,tail_id,score,tail_label,in_validation,in_testing
224,224,-32.88808059692383,DB00266,False,False
339,339,-33.10087203979492,DB00388,False,False
143,143,-33.13575744628906,DB00178,False,False
960,960,-33.16135025024414,DB01065,False,False
629,629,-33.220245361328125,DB00706,False,False
984,984,-33.25199890136719,DB01090,False,False
161,161,-33.311038970947266,DB00198,False,True
838,838,-33.311771392822266,DB00932,False,False
265,265,-33.32856369018555,DB00309,False,False
807,807,-33.34297561645508,DB00899,False,False
983,983,-33.344749450683594,DB01089,False,False
844,844,-33.37168502807617,DB00938,False,False
754,754,-33.3807487487793,DB00841,False,False
1121,1121,-33.388771057128906,DB01240,False,False
858,858,-33.3890495300293,DB00952,False,False
68,68,-33.395240783691406,DB00051,False,False
492,492,-33.406009674072266,DB00559,False,False
346,346,-33.43254089355469,DB00395,False,False
711,711,-33.46577453613281,DB00794,False,False
264,264,-33.47215270996094,DB00308,True,False
400,400,-33.48414993286133,DB00452,False,True
900,900,-33.4941291809082,DB00997,False,False
344,344,-33.49824905395508,DB00393,False,False
957,957,-33.5048828125,DB01062,False,False
718,718,-33.5060920715332,DB00801,False,False
370,370,-33.50754928588867,DB00422,False,False
435,435,-33.52601623535156,DB00492,False,False
916,916,-33.527984619140625,DB01013,False,False
843,843,-33.53539276123047,DB00937,False,False
872,872,-33.54640197753906,DB00967,False,False
925,925,-33.560298919677734,DB01022,False,False
450,450,-33.56320571899414,DB00512,False,False
1162,1162,-33.56535720825195,DB01291,False,False
874,874,-33.569068908691406,DB00969,False,False
1014,1014,-33.571075439453125,DB01124,False,False
520,520,-33.5716552734375,DB00589,False,False
791,791,-33.57517623901367,DB00881,False,False
243,243,-33.5783576965332,DB00287,False,False
529,529,-33.57954788208008,DB00598,False,False
1089,1089,-33.58452606201172,DB01208,False,False
1621,1621,-33.58964538574219,DB08827,False,False
947,947,-33.598365783691406,DB01050,False,False
206,206,-33.59968185424805,DB00245,False,False
738,738,-33.600799560546875,DB00822,False,False
1030,1030,-33.61662673950195,DB01142,False,False
319,319,-33.62335205078125,DB00367,False,False
352,352,-33.62812805175781,DB00401,True,False
1059,1059,-33.629146575927734,DB01174,False,False
354,354,-33.63188171386719,DB00404,False,False
429,429,-33.64072036743164,DB00486,False,False
1077,1077,-33.640907287597656,DB01195,False,False
331,331,-33.656890869140625,DB00379,False,False
305,305,-33.6630973815918,DB00353,False,False
1102,1102,-33.66377639770508,DB01221,False,False
740,740,-33.67447280883789,DB00825,False,False
474,474,-33.676273345947266,DB00540,False,False
747,747,-33.677398681640625,DB00832,False,False
1081,1081,-33.67952346801758,DB01199,False,False
842,842,-33.679744720458984,DB00936,False,False
1023,1023,-33.679847717285156,DB01135,False,False
895,895,-33.68191909790039,DB00991,False,False
816,816,-33.68268585205078,DB00909,False,False
1126,1126,-33.68721008300781,DB01245,False,False
194,194,-33.69169616699219,DB00233,False,False
465,465,-33.69270706176758,DB00529,False,False
840,840,-33.69373321533203,DB00934,False,False
192,192,-33.69465255737305,DB00230,False,False
559,559,-33.70163345336914,DB00630,False,False
713,713,-33.703025817871094,DB00796,False,False
53,53,-33.703147888183594,DB00030,False,False
373,373,-33.70388412475586,DB00425,False,True
195,195,-33.70730209350586,DB00234,False,False
455,455,-33.70934295654297,DB00517,False,False
209,209,-33.7154426574707,DB00248,False,False
381,381,-33.72343826293945,DB00433,False,False
893,893,-33.73280715942383,DB00989,False,False
996,996,-33.73476028442383,DB01105,False,False
461,461,-33.739200592041016,DB00524,False,False
1185,1185,-33.75122833251953,DB01333,False,False
613,613,-33.763267517089844,DB00689,False,False
1742,1742,-33.768798828125,DB09079,False,False
1151,1151,-33.78257751464844,DB01275,False,False
357,357,-33.78364944458008,DB00408,False,False
796,796,-33.78384017944336,DB00888,False,False
542,542,-33.78395462036133,DB00611,False,False
2436,2436,-33.79073715209961,DB14575,False,False
534,534,-33.79597854614258,DB00603,False,False
364,364,-33.798561096191406,DB00415,False,True
886,886,-33.79878234863281,DB00982,False,True
818,818,-33.80613327026367,DB00911,False,False
982,982,-33.80844497680664,DB01088,False,False
113,113,-33.809879302978516,DB00115,False,False
839,839,-33.810245513916016,DB00933,False,False
1379,1379,-33.81111145019531,DB04911,False,False
1015,1015,-33.81526184082031,DB01126,False,False
723,723,-33.825199127197266,DB00806,False,False
1040,1040,-33.8253288269043,DB01154,False,False
1042,1042,-33.83659744262695,DB01156,False,False
848,848,-33.83687973022461,DB00942,False,False
40,40,-33.83786392211914,DB00016,False,False
