,tail_id,score,tail_label,in_validation,in_testing
776,776,-32.273841857910156,DB00864,False,False
938,938,-32.66780090332031,DB01041,False,False
860,860,-32.86585998535156,DB00955,False,False
728,728,-32.927459716796875,DB00811,False,False
1027,1027,-32.98395919799805,DB01139,False,False
1075,1075,-33.0223388671875,DB01193,False,False
1006,1006,-33.03557205200195,DB01115,False,False
802,802,-33.06321716308594,DB00894,False,False
613,613,-33.072998046875,DB00689,True,False
256,256,-33.077754974365234,DB00300,False,False
1234,1234,-33.09347152709961,DB01428,False,False
536,536,-33.10688781738281,DB00605,False,False
880,880,-33.12791442871094,DB00976,False,False
1025,1025,-33.15602111816406,DB01137,False,False
414,414,-33.165523529052734,DB00470,False,False
669,669,-33.16907501220703,DB00748,False,False
1047,1047,-33.18541717529297,DB01161,False,False
264,264,-33.18830108642578,DB00308,True,False
422,422,-33.19162368774414,DB00479,False,False
529,529,-33.19924545288086,DB00598,False,False
814,814,-33.22368240356445,DB00907,False,False
670,670,-33.24650192260742,DB00749,False,False
306,306,-33.24745559692383,DB00354,False,False
974,974,-33.25439453125,DB01080,False,False
369,369,-33.266170501708984,DB00421,True,False
692,692,-33.271549224853516,DB00774,True,False
636,636,-33.27768325805664,DB00713,False,False
156,156,-33.2869987487793,DB00193,False,False
1070,1070,-33.294429779052734,DB01186,False,False
412,412,-33.310813903808594,DB00468,False,False
187,187,-33.31100082397461,DB00225,False,False
979,979,-33.317317962646484,DB01085,False,False
1184,1184,-33.31772994995117,DB01332,False,False
717,717,-33.32076644897461,DB00800,False,False
720,720,-33.32340621948242,DB00803,False,False
624,624,-33.32826232910156,DB00700,False,False
434,434,-33.3427619934082,DB00491,False,False
206,206,-33.37180709838867,DB00245,False,False
141,141,-33.38410186767578,DB00176,False,False
764,764,-33.385738372802734,DB00851,False,False
518,518,-33.390602111816406,DB00586,False,False
796,796,-33.39971923828125,DB00888,True,False
235,235,-33.4012565612793,DB00279,False,False
169,169,-33.402435302734375,DB00206,True,False
1104,1104,-33.40493392944336,DB01223,False,False
503,503,-33.4072151184082,DB00571,False,False
1265,1265,-33.4073371887207,DB01595,False,False
645,645,-33.40823745727539,DB00722,False,False
722,722,-33.409725189208984,DB00805,False,False
537,537,-33.409793853759766,DB00606,False,False
1055,1055,-33.411197662353516,DB01170,False,False
891,891,-33.414520263671875,DB00987,False,False
896,896,-33.42506790161133,DB00993,True,False
344,344,-33.427364349365234,DB00393,False,False
999,999,-33.43413543701172,DB01108,False,False
656,656,-33.435577392578125,DB00734,False,False
285,285,-33.43679428100586,DB00331,False,False
1072,1072,-33.442874908447266,DB01190,False,False
482,482,-33.44873809814453,DB00549,False,False
205,205,-33.456504821777344,DB00244,False,False
823,823,-33.45793533325195,DB00916,False,False
357,357,-33.4632568359375,DB00408,False,False
864,864,-33.47572326660156,DB00959,False,False
819,819,-33.48780059814453,DB00912,False,False
1146,1146,-33.496063232421875,DB01268,False,False
1188,1188,-33.49917221069336,DB01338,False,False
438,438,-33.50010681152344,DB00495,False,False
1447,1447,-33.500511169433594,DB06204,False,False
362,362,-33.50261306762695,DB00413,True,False
840,840,-33.504417419433594,DB00934,False,False
1017,1017,-33.50574493408203,DB01128,False,False
171,171,-33.50693130493164,DB00208,True,False
121,121,-33.50738525390625,DB00136,False,False
725,725,-33.50907516479492,DB00808,False,False
803,803,-33.51614761352539,DB00895,False,False
959,959,-33.517677307128906,DB01064,False,False
1105,1105,-33.51946258544922,DB01224,False,False
198,198,-33.52386474609375,DB00237,False,False
941,941,-33.52741241455078,DB01044,False,False
151,151,-33.534175872802734,DB00187,False,False
1059,1059,-33.53550338745117,DB01174,False,False
586,586,-33.5402717590332,DB00660,False,False
831,831,-33.54079055786133,DB00924,False,False
1132,1132,-33.5418815612793,DB01251,False,False
1187,1187,-33.542030334472656,DB01337,False,False
909,909,-33.545654296875,DB01006,False,False
338,338,-33.5507926940918,DB00387,False,False
2351,2351,-33.55824661254883,DB13944,False,False
1042,1042,-33.56612777709961,DB01156,False,False
1127,1127,-33.56846237182617,DB01246,False,False
847,847,-33.56877899169922,DB00941,False,False
1286,1286,-33.571964263916016,DB01620,False,False
1422,1422,-33.57568359375,DB06016,False,False
534,534,-33.578556060791016,DB00603,False,False
483,483,-33.578819274902344,DB00550,False,False
509,509,-33.58232116699219,DB00577,False,False
1226,1226,-33.58428955078125,DB01416,False,False
1067,1067,-33.5866584777832,DB01183,False,False
830,830,-33.58701705932617,DB00923,False,False
1130,1130,-33.59141159057617,DB01249,False,False
