,tail_id,score,tail_label,in_validation,in_testing
2634,2634,0.7686258554458618,Magnesium,False,False
451,451,0.7365720868110657,DB00513,False,False
2510,2510,0.6900877952575684,DB15478,False,False
2378,2378,0.6540338397026062,DB14039,False,False
2234,2234,0.6281226873397827,DB12893,False,False
1831,1831,0.6144131422042847,DB09260,False,False
2019,2019,0.5799382925033569,DB11181,False,False
1858,1858,0.5696334838867188,DB09302,False,False
2455,2455,0.5574263334274292,DB14707,False,False
2146,2146,0.5542716383934021,DB11945,False,False
922,922,0.5480149984359741,DB01019,False,False
2345,2345,0.5469588041305542,DB13923,False,False
19,19,0.5457993745803833,Calcium,False,False
1830,1830,0.5453026294708252,DB09259,False,False
2439,2439,0.5400082468986511,DB14597,False,False
2066,2066,0.5385235548019409,DB11595,False,False
2230,2230,0.5351428985595703,DB12839,False,False
1926,1926,0.5309019088745117,DB09568,False,False
1706,1706,0.5259289145469666,DB09037,False,False
1991,1991,0.5245254039764404,DB11091,False,False
2405,2405,0.5242152810096741,DB14489,False,False
2016,2016,0.5240867137908936,DB11168,False,False
1704,1704,0.5130793452262878,DB09035,False,False
454,454,0.5118962526321411,DB00516,False,False
2079,2079,0.5091402530670166,DB11621,False,False
138,138,0.5082368850708008,DB00170,False,False
2522,2522,0.5079377293586731,DB15699,False,False
952,952,0.5025588274002075,DB01057,False,False
1375,1375,0.49900221824645996,DB04897,False,False
26,26,0.49848473072052,Cordyceps,False,False
1503,1503,0.4915984272956848,DB06607,False,False
2369,2369,0.48989707231521606,DB14004,False,False
82,82,0.489653617143631,DB00069,False,False
2047,2047,0.4854396879673004,DB11348,False,False
2349,2349,0.48445039987564087,DB13941,False,False
1923,1923,0.4840421974658966,DB09559,False,False
1895,1895,0.477928102016449,DB09414,False,False
18,18,0.47559186816215515,Bromelain,False,False
1829,1829,0.4747530221939087,DB09258,False,False
1612,1612,0.4746188521385193,DB08813,False,False
2499,2499,0.4720824360847473,DB15270,False,False
1730,1730,0.4695588946342468,DB09067,False,False
690,690,0.4687381982803345,DB00772,False,False
1994,1994,0.467939168214798,DB11095,False,False
1886,1886,0.46734631061553955,DB09381,False,False
1696,1696,0.46641290187835693,DB09020,False,False
1682,1682,0.4646829068660736,DB08949,False,False
2198,2198,0.46466517448425293,DB12404,False,False
2563,2563,0.45939770340919495,Elderberry,False,False
2035,2035,0.4588543176651001,DB11274,False,False
1874,1874,0.4577377736568451,DB09331,False,False
3,3,0.4565531015396118,Aloe Vera,False,False
2530,2530,0.45420193672180176,DB15899,False,False
1590,1590,0.4535371661186218,DB06810,False,False
2004,2004,0.4516170620918274,DB11126,False,False
1398,1398,0.4511377215385437,DB05245,False,False
2362,2362,0.4491887390613556,DB13977,False,False
2381,2381,0.449068546295166,DB14042,False,False
25,25,0.4459611177444458,Chasteberry,False,False
1553,1553,0.44571399688720703,DB06754,False,False
2397,2397,0.4451301693916321,DB14473,False,False
2532,2532,0.4446529746055603,DB15940,False,False
2450,2450,0.4443039894104004,DB14655,False,False
2363,2363,0.44281333684921265,DB13979,False,False
2135,2135,0.44130808115005493,DB11866,False,False
1285,1285,0.44032979011535645,DB01619,False,False
2425,2425,0.4386098384857178,DB14533,False,False
2041,2041,0.4381903111934662,DB11315,False,False
2222,2222,0.4377825856208801,DB12698,False,False
2372,2372,0.437310129404068,DB14012,False,False
1948,1948,0.4363618493080139,DB10404,False,False
1820,1820,0.4350312054157257,DB09228,False,False
2618,2618,0.43484047055244446,Huperzia serrata,False,False
2069,2069,0.4347860515117645,DB11598,False,False
1935,1935,0.43438467383384705,DB10317,False,False
45,45,0.4320628046989441,DB00022,False,False
33,33,0.4314088523387909,DB00008,False,False
1732,1732,0.43023791909217834,DB09069,False,False
2383,2383,0.42946144938468933,DB14163,False,False
2109,2109,0.4293839931488037,DB11738,False,False
379,379,0.427598237991333,DB00431,False,False
2245,2245,0.42617267370224,DB13114,False,False
2420,2420,0.42599809169769287,DB14520,False,False
2033,2033,0.4253065586090088,DB11256,False,False
2529,2529,0.42148470878601074,DB15898,False,False
1681,1681,0.42100292444229126,DB08947,False,False
2112,2112,0.4209279716014862,DB11751,False,False
1892,1892,0.4202703833580017,DB09407,False,False
2361,2361,0.41951465606689453,DB13976,False,False
1159,1159,0.41793686151504517,DB01284,False,False
2250,2250,0.4162144064903259,DB13140,False,False
1603,1603,0.41617241501808167,DB06826,False,False
1455,1455,0.4160458445549011,DB06213,False,False
2694,2694,0.41440606117248535,anticonvulsants,False,False
1996,1996,0.41237011551856995,DB11098,False,False
2073,2073,0.4121367037296295,DB11608,False,False
2457,2457,0.410354882478714,DB14712,False,False
708,708,0.4085949659347534,DB00791,False,False
1980,1980,0.4078749418258667,DB11050,False,False
2065,2065,0.4078473746776581,DB11591,False,False
