,tail_id,score,tail_label,in_validation,in_testing
938,938,3.768446207046509,DB01041,False,False
887,887,3.637751579284668,DB00983,False,False
362,362,3.620338201522827,DB00413,True,False
725,725,3.441086530685425,DB00808,False,False
347,347,3.2910094261169434,DB00396,False,False
301,301,3.280513286590576,DB00349,False,False
1150,1150,3.265693187713623,DB01274,False,False
295,295,3.1811695098876953,DB00342,True,False
713,713,3.1660125255584717,DB00796,False,False
338,338,3.125086784362793,DB00387,False,False
597,597,3.03867244720459,DB00672,False,False
481,481,3.00909423828125,DB00548,False,False
554,554,2.9697446823120117,DB00625,True,False
1025,1025,2.940673589706421,DB01137,False,False
793,793,2.927943706512451,DB00883,False,False
422,422,2.8172354698181152,DB00479,False,False
268,268,2.8119101524353027,DB00313,False,False
420,420,2.8108463287353516,DB00477,False,False
772,772,2.774747371673584,DB00860,False,False
443,443,2.7560439109802246,DB00500,False,False
1130,1130,2.741558074951172,DB01249,False,False
970,970,2.739476442337036,DB01076,False,False
1042,1042,2.712495803833008,DB01156,False,False
776,776,2.70461368560791,DB00864,False,False
840,840,2.6938281059265137,DB00934,False,False
1546,1546,2.670778751373291,DB06724,False,False
773,773,2.6644160747528076,DB00861,False,False
1001,1001,2.643620014190674,DB01110,False,False
823,823,2.6382498741149902,DB00916,False,False
285,285,2.6069555282592773,DB00331,False,False
1006,1006,2.596449851989746,DB01115,False,False
896,896,2.5930936336517334,DB00993,True,False
1047,1047,2.5883052349090576,DB01161,False,False
665,665,2.576498508453369,DB00744,False,False
700,700,2.5668158531188965,DB00782,False,False
198,198,2.5586774349212646,DB00237,False,False
880,880,2.558617353439331,DB00976,False,False
800,800,2.5553488731384277,DB00892,False,False
156,156,2.5501348972320557,DB00193,False,False
819,819,2.5465095043182373,DB00912,False,False
764,764,2.5443475246429443,DB00851,False,False
1143,1143,2.514317035675049,DB01264,False,False
193,193,2.5068583488464355,DB00231,False,False
145,145,2.505875825881958,DB00180,False,False
151,151,2.479497194290161,DB00187,False,False
871,871,2.473848819732666,DB00966,False,False
860,860,2.4685559272766113,DB00955,False,False
1059,1059,2.4679455757141113,DB01174,False,False
396,396,2.4512205123901367,DB00448,False,False
536,536,2.442648410797119,DB00605,False,False
1095,1095,2.426541566848755,DB01214,False,False
814,814,2.4239401817321777,DB00907,False,False
1197,1197,2.4217419624328613,DB01359,False,False
369,369,2.404188871383667,DB00421,True,False
979,979,2.4021077156066895,DB01085,False,False
731,731,2.3974337577819824,DB00814,False,False
1492,1492,2.381847620010376,DB06415,False,False
864,864,2.3792505264282227,DB00959,False,False
661,661,2.371304988861084,DB00740,False,False
1075,1075,2.371127128601074,DB01193,False,False
941,941,2.362154483795166,DB01044,False,False
657,657,2.3602817058563232,DB00736,False,False
289,289,2.345231294631958,DB00335,False,False
214,214,2.343846082687378,DB00255,False,False
357,357,2.3310084342956543,DB00408,False,False
96,96,2.3209447860717773,DB00086,False,False
1186,1186,2.3161511421203613,DB01336,False,False
541,541,2.3146936893463135,DB00610,False,False
959,959,2.311190128326416,DB01064,False,False
1072,1072,2.309293746948242,DB01190,False,False
1104,1104,2.3082938194274902,DB01223,False,False
1149,1149,2.3024697303771973,DB01273,False,False
796,796,2.3018510341644287,DB00888,True,False
611,611,2.3010334968566895,DB00687,False,False
939,939,2.300354480743408,DB01042,False,False
551,551,2.300138473510742,DB00622,False,False
974,974,2.2970447540283203,DB01080,False,False
499,499,2.2936806678771973,DB00567,False,False
627,627,2.2925796508789062,DB00704,False,False
652,652,2.2871251106262207,DB00730,False,False
912,912,2.2803220748901367,DB01009,False,False
1055,1055,2.2776522636413574,DB01170,False,False
872,872,2.272994041442871,DB00967,False,False
1162,1162,2.270585536956787,DB01291,False,False
284,284,2.2644128799438477,DB00330,False,False
335,335,2.2568156719207764,DB00383,False,False
336,336,2.2465245723724365,DB00384,False,False
461,461,2.242002010345459,DB00524,False,False
1189,1189,2.241006374359131,DB01339,False,False
292,292,2.237640857696533,DB00339,False,False
262,262,2.235062599182129,DB00306,False,False
527,527,2.233210563659668,DB00596,False,False
1127,1127,2.2238998413085938,DB01246,False,False
636,636,2.2165472507476807,DB00713,False,False
1158,1158,2.2003045082092285,DB01283,False,False
564,564,2.191305637359619,DB00636,False,False
264,264,2.190995216369629,DB00308,True,False
1521,1521,2.172750234603882,DB06692,False,False
757,757,2.167083978652954,DB00844,False,False
895,895,2.1648268699645996,DB00991,False,False
