,tail_id,score,tail_label,in_validation,in_testing
91,91,-32.32869338989258,DB00080,False,False
560,560,-32.528526306152344,DB00631,False,False
612,612,-32.69717025756836,DB00688,False,False
391,391,-32.75818634033203,DB00443,False,False
602,602,-32.758934020996094,DB00678,False,False
436,436,-32.81232452392578,DB00493,False,False
465,465,-32.853302001953125,DB00529,False,False
279,279,-32.889339447021484,DB00324,False,False
306,306,-32.908199310302734,DB00354,False,False
152,152,-32.909427642822266,DB00188,False,False
617,617,-32.920509338378906,DB00693,False,False
184,184,-32.92051696777344,DB00222,False,False
182,182,-32.92312240600586,DB00220,False,False
614,614,-32.944637298583984,DB00690,False,False
567,567,-32.95938491821289,DB00641,False,False
106,106,-32.98517990112305,DB00104,False,False
501,501,-32.99693298339844,DB00569,False,False
586,586,-32.99856948852539,DB00660,False,False
41,41,-33.005615234375,DB00017,False,False
381,381,-33.03117752075195,DB00433,False,False
733,733,-33.04194641113281,DB00817,False,False
156,156,-33.06259536743164,DB00193,False,False
375,375,-33.06661605834961,DB00427,False,False
470,470,-33.07145690917969,DB00535,False,False
608,608,-33.09543991088867,DB00684,False,False
774,774,-33.10226058959961,DB00862,False,False
240,240,-33.107147216796875,DB00284,False,False
568,568,-33.10777282714844,DB00642,False,False
605,605,-33.11532211303711,DB00681,False,False
697,697,-33.121376037597656,DB00779,False,False
285,285,-33.13540267944336,DB00331,False,False
302,302,-33.139225006103516,DB00350,False,False
927,927,-33.15354537963867,DB01024,False,False
402,402,-33.1672248840332,DB00455,False,False
808,808,-33.191871643066406,DB00900,False,False
441,441,-33.203834533691406,DB00498,True,False
401,401,-33.20415115356445,DB00454,False,False
329,329,-33.2184944152832,DB00377,False,False
339,339,-33.23065948486328,DB00388,False,False
635,635,-33.23394775390625,DB00712,False,False
225,225,-33.23630142211914,DB00267,False,False
621,621,-33.248775482177734,DB00697,False,False
796,796,-33.27524185180664,DB00888,False,False
550,550,-33.27577590942383,DB00621,False,False
898,898,-33.27833938598633,DB00995,False,False
483,483,-33.28759002685547,DB00550,True,False
644,644,-33.291648864746094,DB00721,False,False
681,681,-33.30594253540039,DB00761,False,False
486,486,-33.30788040161133,DB00553,False,False
264,264,-33.308380126953125,DB00308,False,False
399,399,-33.31560516357422,DB00451,False,False
513,513,-33.32548904418945,DB00581,False,False
788,788,-33.32665252685547,DB00877,False,False
166,166,-33.337257385253906,DB00203,False,False
386,386,-33.338470458984375,DB00438,False,False
645,645,-33.33870315551758,DB00722,False,False
40,40,-33.340152740478516,DB00016,False,False
851,851,-33.34977722167969,DB00945,False,False
891,891,-33.35607147216797,DB00987,False,False
178,178,-33.36125564575195,DB00216,False,False
261,261,-33.36367416381836,DB00305,False,False
694,694,-33.36445617675781,DB00776,False,False
739,739,-33.36830520629883,DB00823,False,False
192,192,-33.37051010131836,DB00230,False,False
370,370,-33.37823486328125,DB00422,False,False
196,196,-33.386112213134766,DB00235,False,False
649,649,-33.38813400268555,DB00726,False,False
222,222,-33.39628982543945,DB00263,False,False
561,561,-33.39872741699219,DB00633,False,False
164,164,-33.401336669921875,DB00201,False,False
283,283,-33.402164459228516,DB00328,False,False
414,414,-33.40483093261719,DB00470,False,False
1339,1339,-33.42542266845703,DB04743,False,False
348,348,-33.42713928222656,DB00397,True,False
558,558,-33.4272575378418,DB00629,True,False
70,70,-33.427589416503906,DB00054,False,False
117,117,-33.42768859863281,DB00126,False,False
411,411,-33.4278564453125,DB00467,False,False
429,429,-33.428531646728516,DB00486,False,False
732,732,-33.4305419921875,DB00816,False,False
338,338,-33.438358306884766,DB00387,False,False
1017,1017,-33.43914031982422,DB01128,False,False
520,520,-33.4419059753418,DB00589,False,False
937,937,-33.448917388916016,DB01039,False,False
2354,2354,-33.452213287353516,DB13952,False,False
880,880,-33.45370101928711,DB00976,False,False
600,600,-33.45406723022461,DB00675,False,False
149,149,-33.47344207763672,DB00185,False,False
722,722,-33.477012634277344,DB00805,False,False
802,802,-33.47930145263672,DB00894,False,False
232,232,-33.497554779052734,DB00276,True,False
245,245,-33.49836349487305,DB00289,False,False
148,148,-33.50091552734375,DB00184,False,False
320,320,-33.504215240478516,DB00368,True,False
2588,2588,-33.50874710083008,FOOD00664,False,False
36,36,-33.51434326171875,DB00012,False,False
278,278,-33.51976776123047,DB00323,False,False
675,675,-33.52362823486328,DB00754,False,False
364,364,-33.532623291015625,DB00415,False,False
790,790,-33.533348083496094,DB00880,False,False
