,tail_id,score,tail_label,in_validation,in_testing
52,52,-32.84702682495117,DB00029,False,False
160,160,-32.88078689575195,DB00197,False,False
186,186,-32.885231018066406,DB00224,False,False
115,115,-32.93253707885742,DB00120,False,False
313,313,-33.07097244262695,DB00361,False,False
396,396,-33.09911346435547,DB00448,False,False
184,184,-33.220375061035156,DB00222,False,False
474,474,-33.22804260253906,DB00540,False,False
279,279,-33.24271774291992,DB00324,False,False
34,34,-33.270870208740234,DB00009,False,True
237,237,-33.289310455322266,DB00281,False,False
1824,1824,-33.30329132080078,DB09241,False,False
299,299,-33.30698013305664,DB00346,False,False
121,121,-33.315425872802734,DB00136,False,False
339,339,-33.327144622802734,DB00388,False,False
177,177,-33.3422966003418,DB00215,False,False
90,90,-33.35110092163086,DB00078,False,False
2584,2584,-33.371925354003906,FOOD00256,False,False
456,456,-33.38302993774414,DB00518,False,False
59,59,-33.392608642578125,DB00039,False,False
146,146,-33.40491485595703,DB00181,False,False
367,367,-33.40726089477539,DB00418,False,False
342,342,-33.428688049316406,DB00391,False,False
85,85,-33.428768157958984,DB00072,False,False
467,467,-33.441307067871094,DB00531,False,False
159,159,-33.4476318359375,DB00196,False,False
70,70,-33.44940948486328,DB00054,False,False
296,296,-33.45285415649414,DB00343,False,False
267,267,-33.47555160522461,DB00312,False,False
97,97,-33.48091506958008,DB00087,False,False
468,468,-33.506195068359375,DB00532,False,False
433,433,-33.5086669921875,DB00490,False,False
478,478,-33.5140380859375,DB00544,False,False
192,192,-33.52030563354492,DB00230,False,False
347,347,-33.52747344970703,DB00396,False,False
91,91,-33.56734848022461,DB00080,False,False
283,283,-33.572566986083984,DB00328,False,False
398,398,-33.57878494262695,DB00450,False,False
496,496,-33.58694839477539,DB00563,False,False
242,242,-33.58830261230469,DB00286,False,False
400,400,-33.59531021118164,DB00452,False,False
375,375,-33.59832000732422,DB00427,False,False
255,255,-33.60780334472656,DB00299,False,False
205,205,-33.61245346069336,DB00244,False,False
436,436,-33.61598587036133,DB00493,False,False
1385,1385,-33.6290397644043,DB04946,False,False
178,178,-33.63655090332031,DB00216,True,False
428,428,-33.64189529418945,DB00485,False,False
344,344,-33.64189529418945,DB00393,False,False
198,198,-33.64912796020508,DB00237,False,False
534,534,-33.650917053222656,DB00603,False,False
2354,2354,-33.65248489379883,DB13952,False,False
310,310,-33.663978576660156,DB00358,False,False
335,335,-33.673866271972656,DB00383,False,False
503,503,-33.675045013427734,DB00571,False,False
381,381,-33.677032470703125,DB00433,False,False
414,414,-33.68281173706055,DB00470,False,False
84,84,-33.689998626708984,DB00071,False,False
231,231,-33.698143005371094,DB00275,False,False
518,518,-33.71134567260742,DB00586,False,False
32,32,-33.711395263671875,DB00007,True,False
472,472,-33.7167854309082,DB00537,False,False
378,378,-33.71746826171875,DB00430,False,False
165,165,-33.7269287109375,DB00202,False,False
369,369,-33.7279052734375,DB00421,False,False
57,57,-33.73263168334961,DB00035,False,False
469,469,-33.740333557128906,DB00533,False,False
249,249,-33.74408721923828,DB00293,False,False
287,287,-33.74831008911133,DB00333,False,False
222,222,-33.76455307006836,DB00263,False,False
318,318,-33.770164489746094,DB00366,False,False
2013,2013,-33.78365707397461,DB11156,False,False
194,194,-33.78536605834961,DB00233,False,False
404,404,-33.78702163696289,DB00457,False,False
372,372,-33.79737854003906,DB00424,False,False
1236,1236,-33.79903030395508,DB01435,False,False
993,993,-33.79953384399414,DB01101,False,False
180,180,-33.809669494628906,DB00218,False,False
306,306,-33.819923400878906,DB00354,False,False
2310,2310,-33.826995849609375,DB13532,False,False
521,521,-33.83148193359375,DB00590,False,False
430,430,-33.8411750793457,DB00487,False,False
338,338,-33.85175323486328,DB00387,False,False
482,482,-33.853302001953125,DB00549,False,False
475,475,-33.861942291259766,DB00541,False,False
143,143,-33.86439895629883,DB00178,True,False
2357,2357,-33.86943435668945,DB13955,False,False
2073,2073,-33.88311004638672,DB11608,False,False
1113,1113,-33.88481903076172,DB01232,False,False
2223,2223,-33.89142990112305,DB12710,False,False
2352,2352,-33.895591735839844,DB13946,False,False
461,461,-33.90031814575195,DB00524,False,False
158,158,-33.90082550048828,DB00195,False,False
492,492,-33.902809143066406,DB00559,False,False
236,236,-33.929988861083984,DB00280,False,False
132,132,-33.932498931884766,DB00159,False,False
233,233,-33.94335174560547,DB00277,False,True
386,386,-33.94746017456055,DB00438,False,False
150,150,-33.962928771972656,DB00186,False,False
2094,2094,-33.966007232666016,DB11652,False,False
