,tail_id,score,tail_label,in_validation,in_testing
1108,1108,3.5658888816833496,DB01227,False,False
725,725,3.2476441860198975,DB00808,False,True
1059,1059,3.173250913619995,DB01174,False,False
1494,1494,3.0068435668945312,DB06448,False,False
1105,1105,2.9754886627197266,DB01224,False,False
931,931,2.90535569190979,DB01030,False,False
919,919,2.880277156829834,DB01016,False,False
272,272,2.8545637130737305,DB00317,False,False
736,736,2.843876838684082,DB00820,False,False
933,933,2.809342861175537,DB01033,False,False
1150,1150,2.7936246395111084,DB01274,False,False
1260,1260,2.7890570163726807,DB01589,False,False
591,591,2.782116651535034,DB00665,False,False
1356,1356,2.780285358428955,DB04840,False,False
698,698,2.764277696609497,DB00780,False,False
441,441,2.746614933013916,DB00498,False,False
554,554,2.730395555496216,DB00625,False,False
1001,1001,2.717787504196167,DB01110,False,False
889,889,2.7060723304748535,DB00985,False,False
773,773,2.7049286365509033,DB00861,False,False
730,730,2.6651108264923096,DB00813,False,False
1196,1196,2.641991376876831,DB01357,False,False
987,987,2.6297149658203125,DB01095,False,False
600,600,2.5877652168273926,DB00675,False,False
860,860,2.5651347637176514,DB00955,False,False
115,115,2.5510523319244385,DB00120,False,False
871,871,2.53872013092041,DB00966,False,False
1041,1041,2.517317771911621,DB01155,False,False
561,561,2.4948770999908447,DB00633,False,False
1309,1309,2.479668617248535,DB02925,False,False
924,924,2.4644267559051514,DB01021,False,False
1151,1151,2.4560651779174805,DB01275,False,False
1097,1097,2.4372267723083496,DB01216,False,False
1323,1323,2.4333157539367676,DB03756,False,False
701,701,2.4308648109436035,DB00783,False,False
782,782,2.423938751220703,DB00871,False,False
382,382,2.413879871368408,DB00434,False,False
935,935,2.4127302169799805,DB01036,False,False
184,184,2.412498950958252,DB00222,False,False
607,607,2.4088025093078613,DB00683,False,False
357,357,2.4068148136138916,DB00408,False,False
616,616,2.397500991821289,DB00692,False,False
1183,1183,2.3964197635650635,DB01331,False,False
283,283,2.3890724182128906,DB00328,False,False
1107,1107,2.3815832138061523,DB01226,False,False
649,649,2.3714230060577393,DB00726,False,False
368,368,2.369020700454712,DB00420,False,False
992,992,2.363767623901367,DB01100,False,False
1426,1426,2.3610000610351562,DB06119,False,False
303,303,2.3599371910095215,DB00351,False,False
763,763,2.327033042907715,DB00850,False,False
614,614,2.3236923217773438,DB00690,False,False
568,568,2.3135247230529785,DB00642,False,False
486,486,2.311084747314453,DB00553,False,False
228,228,2.3075170516967773,DB00271,False,False
38,38,2.2839081287384033,DB00014,False,False
294,294,2.282749652862549,DB00341,False,False
163,163,2.2788305282592773,DB00200,False,False
1521,1521,2.2777657508850098,DB06692,False,False
744,744,2.2776269912719727,DB00829,False,False
985,985,2.2766168117523193,DB01092,False,False
500,500,2.273496389389038,DB00568,False,False
331,331,2.272456645965576,DB00379,False,False
267,267,2.259624481201172,DB00312,False,False
1278,1278,2.2581441402435303,DB01609,False,False
1666,1666,2.2556798458099365,DB08912,False,False
1074,1074,2.2540016174316406,DB01192,False,False
1060,1060,2.2440948486328125,DB01175,False,False
670,670,2.241942882537842,DB00749,False,False
1075,1075,2.236886739730835,DB01193,False,False
887,887,2.2350258827209473,DB00983,False,False
1497,1497,2.233612537384033,DB06590,False,False
1048,1048,2.2248854637145996,DB01162,False,False
347,347,2.224846839904785,DB00396,False,False
2349,2349,2.20098614692688,DB13941,False,False
738,738,2.2009520530700684,DB00822,False,False
1152,1152,2.199197769165039,DB01276,False,False
1015,1015,2.1888837814331055,DB01126,False,False
427,427,2.1782312393188477,DB00484,False,False
892,892,2.1710710525512695,DB00988,False,False
749,749,2.1709342002868652,DB00834,False,False
932,932,2.167210102081299,DB01032,False,False
187,187,2.1663737297058105,DB00225,False,False
1011,1011,2.1642401218414307,DB01120,False,False
499,499,2.162703037261963,DB00567,False,False
252,252,2.1593728065490723,DB00296,False,False
1548,1548,2.156247615814209,DB06729,False,False
355,355,2.1555323600769043,DB00405,False,False
1304,1304,2.1441192626953125,DB02546,False,False
265,265,2.1341023445129395,DB00309,False,False
432,432,2.1336841583251953,DB00489,False,False
74,74,2.1192314624786377,DB00059,False,False
247,247,2.1145095825195312,DB00291,False,False
2584,2584,2.107459545135498,FOOD00256,False,False
1099,1099,2.095355987548828,DB01218,False,False
756,756,2.091479778289795,DB00843,False,False
1670,1670,2.0904808044433594,DB08918,False,False
819,819,2.0872702598571777,DB00912,False,False
352,352,2.077125072479248,DB00401,False,False
1444,1444,2.072167158126831,DB06201,False,False
