,tail_id,score,tail_label,in_validation,in_testing
207,207,2.9292972087860107,DB00246,False,False
444,444,2.895582437515259,DB00501,False,False
618,618,2.8675386905670166,DB00694,False,False
682,682,2.7979164123535156,DB00762,False,False
445,445,2.7032525539398193,DB00502,False,False
27,27,2.6982054710388184,DB00001,False,False
238,238,2.6970725059509277,DB00282,True,False
92,92,2.6966793537139893,DB00081,False,False
275,275,2.6919517517089844,DB00320,False,False
69,69,2.6408543586730957,DB00052,False,False
620,620,2.5794951915740967,DB00696,False,False
532,532,2.5730109214782715,DB00601,False,False
335,335,2.559300184249878,DB00383,False,False
548,548,2.540151596069336,DB00619,False,False
96,96,2.534433364868164,DB00086,False,False
480,480,2.5221543312072754,DB00547,False,False
726,726,2.5067057609558105,DB00809,False,False
206,206,2.4814207553863525,DB00245,False,False
594,594,2.45316743850708,DB00669,False,False
672,672,2.453061103820801,DB00751,False,False
788,788,2.435438632965088,DB00877,False,False
209,209,2.433164596557617,DB00248,False,False
706,706,2.3913841247558594,DB00789,False,False
566,566,2.386986255645752,DB00640,False,False
326,326,2.3857202529907227,DB00374,False,False
106,106,2.3781542778015137,DB00104,False,False
375,375,2.369265556335449,DB00427,False,False
636,636,2.3602895736694336,DB00713,False,False
669,669,2.354663133621216,DB00748,False,False
429,429,2.3467941284179688,DB00486,False,False
436,436,2.3340580463409424,DB00493,False,False
684,684,2.3333332538604736,DB00765,False,False
411,411,2.3054888248443604,DB00467,False,False
160,160,2.305095672607422,DB00197,False,False
641,641,2.2962491512298584,DB00718,False,False
2671,2671,2.2735180854797363,St. John's Wort,False,False
371,371,2.270751953125,DB00423,False,False
733,733,2.262993335723877,DB00817,False,False
268,268,2.2605042457580566,DB00313,False,False
172,172,2.258883476257324,DB00209,False,False
64,64,2.2493484020233154,DB00046,False,False
365,365,2.248582363128662,DB00416,False,False
494,494,2.242412567138672,DB00561,False,False
797,797,2.2346575260162354,DB00889,False,False
36,36,2.229825735092163,DB00012,False,False
457,457,2.2267134189605713,DB00519,False,False
539,539,2.2222108840942383,DB00608,False,False
455,455,2.2156383991241455,DB00517,False,False
203,203,2.211731433868408,DB00242,False,True
355,355,2.2117056846618652,DB00405,False,False
253,253,2.210210084915161,DB00297,False,False
552,552,2.2089266777038574,DB00623,False,False
271,271,2.1948695182800293,DB00316,False,True
556,556,2.193018674850464,DB00627,False,False
434,434,2.1641390323638916,DB00491,False,False
738,738,2.163208484649658,DB00822,False,False
567,567,2.158504009246826,DB00641,False,False
774,774,2.1573333740234375,DB00862,False,False
577,577,2.1334915161132812,DB00651,False,False
553,553,2.1282262802124023,DB00624,False,False
47,47,2.1119673252105713,DB00024,False,False
491,491,2.108997344970703,DB00558,False,False
71,71,2.1087493896484375,DB00055,False,False
675,675,2.1049818992614746,DB00754,False,False
507,507,2.0956764221191406,DB00575,False,True
358,358,2.089056968688965,DB00409,False,False
40,40,2.0770678520202637,DB00016,False,False
574,574,2.0698366165161133,DB00648,False,False
382,382,2.0695641040802,DB00434,False,False
179,179,2.065932273864746,DB00217,False,False
340,340,2.0573883056640625,DB00389,False,False
544,544,2.0542049407958984,DB00613,False,False
1530,1530,2.0486435890197754,DB06704,False,False
719,719,2.0449111461639404,DB00802,False,False
714,714,2.0419867038726807,DB00797,False,False
501,501,2.039618492126465,DB00569,False,False
362,362,2.037464141845703,DB00413,False,False
345,345,2.0267140865325928,DB00394,False,False
318,318,2.0216917991638184,DB00366,False,False
288,288,2.018953561782837,DB00334,False,False
604,604,1.9959959983825684,DB00680,False,False
918,918,1.9883475303649902,DB01015,False,False
139,139,1.9827152490615845,DB00173,False,False
161,161,1.9802138805389404,DB00198,False,False
894,894,1.9782109260559082,DB00990,False,False
691,691,1.9741040468215942,DB00773,False,False
416,416,1.971567153930664,DB00472,False,False
615,615,1.9670740365982056,DB00691,False,False
193,193,1.9623929262161255,DB00231,False,False
424,424,1.9588565826416016,DB00481,False,False
730,730,1.9546005725860596,DB00813,False,False
953,953,1.9446500539779663,DB01058,False,False
927,927,1.9362843036651611,DB01024,False,False
633,633,1.9348201751708984,DB00710,False,False
414,414,1.9308390617370605,DB00470,False,False
713,713,1.9269770383834839,DB00796,False,False
236,236,1.9231629371643066,DB00280,True,False
80,80,1.9171191453933716,DB00067,False,False
704,704,1.916627049446106,DB00787,False,False
723,723,1.9151253700256348,DB00806,False,False
