,tail_id,score,tail_label,in_validation,in_testing
641,641,-33.145084381103516,DB00718,False,False
718,718,-33.1773796081543,DB00801,False,False
536,536,-33.1871223449707,DB00605,False,False
743,743,-33.26836395263672,DB00828,False,False
277,277,-33.2689208984375,DB00322,True,False
384,384,-33.26907730102539,DB00436,False,False
333,333,-33.310543060302734,DB00381,True,False
177,177,-33.32665252685547,DB00215,False,False
567,567,-33.33352279663086,DB00641,False,False
552,552,-33.35899353027344,DB00623,False,False
187,187,-33.39931869506836,DB00225,False,False
586,586,-33.43755340576172,DB00660,False,False
296,296,-33.43818664550781,DB00343,False,False
613,613,-33.44470977783203,DB00689,False,True
176,176,-33.450828552246094,DB00214,False,False
387,387,-33.45607376098633,DB00439,False,False
214,214,-33.473533630371094,DB00255,False,False
609,609,-33.48463439941406,DB00685,False,False
732,732,-33.492347717285156,DB00816,False,False
524,524,-33.49709701538086,DB00593,False,False
791,791,-33.52447509765625,DB00881,False,False
550,550,-33.52804183959961,DB00621,False,False
410,410,-33.5343017578125,DB00465,False,False
776,776,-33.547489166259766,DB00864,False,False
1450,1450,-33.55119323730469,DB06207,False,False
694,694,-33.55877685546875,DB00776,False,False
463,463,-33.567195892333984,DB00527,False,False
559,559,-33.58340072631836,DB00630,False,False
159,159,-33.59556579589844,DB00196,False,False
554,554,-33.59600067138672,DB00625,False,False
704,704,-33.59782028198242,DB00787,False,False
876,876,-33.59989929199219,DB00972,False,False
313,313,-33.60084915161133,DB00361,False,False
342,342,-33.608642578125,DB00391,False,True
1009,1009,-33.61406326293945,DB01118,False,False
268,268,-33.62440490722656,DB00313,False,False
297,297,-33.63058853149414,DB00344,False,False
162,162,-33.63129425048828,DB00199,True,False
782,782,-33.64073944091797,DB00871,False,False
637,637,-33.651302337646484,DB00714,False,False
204,204,-33.66552734375,DB00243,False,False
61,61,-33.6793212890625,DB00041,False,False
383,383,-33.680458068847656,DB00435,False,True
419,419,-33.70024108886719,DB00476,False,False
121,121,-33.70549774169922,DB00136,False,True
231,231,-33.709266662597656,DB00275,False,True
323,323,-33.71266555786133,DB00371,False,False
663,663,-33.71501159667969,DB00742,False,False
558,558,-33.7168083190918,DB00629,True,False
861,861,-33.71784973144531,DB00956,False,False
303,303,-33.719783782958984,DB00351,True,False
158,158,-33.72535705566406,DB00195,False,False
472,472,-33.725852966308594,DB00537,False,False
137,137,-33.73241424560547,DB00169,False,False
192,192,-33.74416732788086,DB00230,False,False
308,308,-33.753150939941406,DB00356,False,True
461,461,-33.75580596923828,DB00524,False,False
858,858,-33.75920104980469,DB00952,False,False
415,415,-33.75954818725586,DB00471,True,False
575,575,-33.76065444946289,DB00649,False,False
838,838,-33.767578125,DB00932,False,False
2207,2207,-33.76788330078125,DB12492,False,False
828,828,-33.769569396972656,DB00921,False,False
966,966,-33.77306365966797,DB01072,False,False
1473,1473,-33.78388977050781,DB06283,False,False
225,225,-33.78854751586914,DB00267,False,False
814,814,-33.78947067260742,DB00907,True,False
927,927,-33.79426193237305,DB01024,False,False
443,443,-33.80324172973633,DB00500,False,False
707,707,-33.80524444580078,DB00790,False,False
224,224,-33.80819320678711,DB00266,False,False
219,219,-33.811466217041016,DB00260,False,False
338,338,-33.82310104370117,DB00387,False,False
278,278,-33.82362365722656,DB00323,False,False
750,750,-33.827919006347656,DB00835,False,False
106,106,-33.833106994628906,DB00104,False,False
1354,1354,-33.83717727661133,DB04838,False,False
754,754,-33.84764862060547,DB00841,False,False
235,235,-33.848724365234375,DB00279,False,False
762,762,-33.852455139160156,DB00849,False,False
450,450,-33.855499267578125,DB00512,False,False
848,848,-33.86014175415039,DB00942,False,False
402,402,-33.862117767333984,DB00455,False,False
821,821,-33.8687744140625,DB00914,False,False
846,846,-33.870052337646484,DB00940,False,False
248,248,-33.87318801879883,DB00292,False,False
681,681,-33.875938415527344,DB00761,False,False
564,564,-33.88060760498047,DB00636,False,False
311,311,-33.89366149902344,DB00359,False,False
411,411,-33.894588470458984,DB00467,False,False
245,245,-33.90554428100586,DB00289,False,False
919,919,-33.90787887573242,DB01016,False,False
943,943,-33.90858840942383,DB01046,False,False
790,790,-33.9110221862793,DB00880,False,False
404,404,-33.91714859008789,DB00457,False,False
302,302,-33.924560546875,DB00350,False,False
68,68,-33.92584991455078,DB00051,False,False
1118,1118,-33.926483154296875,DB01237,False,False
818,818,-33.92655563354492,DB00911,False,False
492,492,-33.93770980834961,DB00559,False,False
