,tail_id,score,tail_label,in_validation,in_testing
1053,1053,-32.45705032348633,DB01168,False,False
637,637,-32.810455322265625,DB00714,False,False
203,203,-33.188899993896484,DB00242,False,False
78,78,-33.213680267333984,DB00065,False,False
552,552,-33.27547073364258,DB00623,False,False
313,313,-33.40644454956055,DB00361,False,False
559,559,-33.41107177734375,DB00630,False,False
319,319,-33.5145378112793,DB00367,False,False
158,158,-33.51639175415039,DB00195,False,False
732,732,-33.52716064453125,DB00816,False,False
1119,1119,-33.540828704833984,DB01238,False,False
927,927,-33.552764892578125,DB01024,False,False
1381,1381,-33.559417724609375,DB04920,False,False
241,241,-33.57343292236328,DB00285,False,False
204,204,-33.586822509765625,DB00243,False,False
108,108,-33.59531021118164,DB00107,False,False
787,787,-33.60371780395508,DB00876,True,False
207,207,-33.616455078125,DB00246,False,False
152,152,-33.62914276123047,DB00188,False,False
1018,1018,-33.63904571533203,DB01129,False,False
756,756,-33.64220428466797,DB00843,False,False
983,983,-33.64571762084961,DB01089,False,False
414,414,-33.653141021728516,DB00470,False,False
786,786,-33.662193298339844,DB00875,False,False
937,937,-33.67823791503906,DB01039,False,False
629,629,-33.71254348754883,DB00706,False,False
420,420,-33.72076416015625,DB00477,False,False
656,656,-33.72669982910156,DB00734,False,False
189,189,-33.743553161621094,DB00227,False,False
1008,1008,-33.74694061279297,DB01117,False,False
960,960,-33.75301742553711,DB01065,False,False
1083,1083,-33.759117126464844,DB01201,False,False
521,521,-33.76173782348633,DB00590,False,False
986,986,-33.77094650268555,DB01093,False,False
806,806,-33.77215576171875,DB00898,False,False
300,300,-33.77981948852539,DB00347,False,False
1140,1140,-33.78880310058594,DB01261,False,False
279,279,-33.7916145324707,DB00324,False,False
520,520,-33.79167175292969,DB00589,False,False
1030,1030,-33.793212890625,DB01142,False,False
448,448,-33.793601989746094,DB00508,False,False
263,263,-33.79486846923828,DB00307,False,False
783,783,-33.80543518066406,DB00872,False,False
992,992,-33.808231353759766,DB01100,False,False
1051,1051,-33.80845260620117,DB01166,False,False
973,973,-33.82489013671875,DB01079,False,False
1109,1109,-33.82597732543945,DB01228,False,False
979,979,-33.827110290527344,DB01085,False,False
202,202,-33.82734298706055,DB00241,False,False
957,957,-33.82910919189453,DB01062,False,False
261,261,-33.829280853271484,DB00305,False,False
749,749,-33.83621597290039,DB00834,False,False
142,142,-33.8377685546875,DB00177,False,False
947,947,-33.846561431884766,DB01050,False,False
591,591,-33.84849548339844,DB00665,False,False
524,524,-33.85144805908203,DB00593,False,False
697,697,-33.855018615722656,DB00779,False,False
429,429,-33.861717224121094,DB00486,False,False
896,896,-33.864280700683594,DB00993,False,False
356,356,-33.864990234375,DB00407,False,False
1025,1025,-33.86932373046875,DB01137,False,False
525,525,-33.869422912597656,DB00594,False,False
866,866,-33.87574768066406,DB00961,False,False
1007,1007,-33.87812805175781,DB01116,False,False
614,614,-33.878604888916016,DB00690,False,False
625,625,-33.87944030761719,DB00701,False,False
930,930,-33.8812370300293,DB01029,False,False
381,381,-33.88513946533203,DB00433,False,False
413,413,-33.889686584472656,DB00469,False,True
1116,1116,-33.89594268798828,DB01235,False,False
1057,1057,-33.898963928222656,DB01172,False,False
902,902,-33.90157699584961,DB00999,False,False
512,512,-33.902061462402344,DB00580,False,False
881,881,-33.90650177001953,DB00977,False,False
1012,1012,-33.90740966796875,DB01121,False,False
449,449,-33.90965270996094,DB00511,False,False
151,151,-33.91094970703125,DB00187,False,False
717,717,-33.921539306640625,DB00800,False,False
1098,1098,-33.9260368347168,DB01217,False,False
684,684,-33.931602478027344,DB00765,False,False
807,807,-33.93799591064453,DB00899,False,False
873,873,-33.941314697265625,DB00968,False,False
456,456,-33.94482421875,DB00518,False,False
1077,1077,-33.94552230834961,DB01195,False,False
205,205,-33.9493293762207,DB00244,False,False
1068,1068,-33.949432373046875,DB01184,False,False
1066,1066,-33.95172119140625,DB01182,False,False
461,461,-33.95399856567383,DB00524,False,False
675,675,-33.95656967163086,DB00754,False,False
1126,1126,-33.95725631713867,DB01245,False,False
192,192,-33.96129608154297,DB00230,False,False
100,100,-33.96412658691406,DB00092,False,False
650,650,-33.98017120361328,DB00727,False,False
1070,1070,-33.980445861816406,DB01186,False,False
1065,1065,-33.98197555541992,DB01181,False,False
589,589,-33.98440170288086,DB00663,False,False
1043,1043,-33.98600387573242,DB01157,False,False
2631,2631,-33.986480712890625,Licorice,False,False
1123,1123,-33.98786544799805,DB01242,False,False
561,561,-33.993858337402344,DB00633,False,False
