,tail_id,score,tail_label,in_validation,in_testing
187,187,-33.193763732910156,DB00225,False,False
149,149,-33.41790008544922,DB00185,False,False
242,242,-33.44057846069336,DB00286,False,False
224,224,-33.449127197265625,DB00266,False,False
181,181,-33.456302642822266,DB00219,False,False
422,422,-33.45905303955078,DB00479,False,False
306,306,-33.50270080566406,DB00354,False,False
272,272,-33.55406951904297,DB00317,False,False
142,142,-33.5598258972168,DB00177,False,False
211,211,-33.611080169677734,DB00252,False,False
541,541,-33.61476516723633,DB00610,False,False
141,141,-33.619117736816406,DB00176,True,False
297,297,-33.630558013916016,DB00344,False,False
960,960,-33.63658142089844,DB01065,False,False
252,252,-33.666683197021484,DB00296,False,False
1192,1192,-33.67390441894531,DB01345,False,False
84,84,-33.72783279418945,DB00071,False,False
220,220,-33.737396240234375,DB00261,False,False
293,293,-33.74308776855469,DB00340,False,False
186,186,-33.744319915771484,DB00224,False,False
191,191,-33.75425338745117,DB00229,False,False
275,275,-33.757118225097656,DB00320,False,False
310,310,-33.77793884277344,DB00358,False,False
263,263,-33.78812026977539,DB00307,False,False
158,158,-33.8054084777832,DB00195,False,False
400,400,-33.80558776855469,DB00452,False,False
756,756,-33.812217712402344,DB00843,False,False
354,354,-33.828941345214844,DB00404,False,False
637,637,-33.82913589477539,DB00714,False,False
116,116,-33.84302520751953,DB00122,False,False
302,302,-33.8509521484375,DB00350,False,False
179,179,-33.85878372192383,DB00217,False,False
184,184,-33.8636360168457,DB00222,False,False
542,542,-33.866092681884766,DB00611,False,False
262,262,-33.869590759277344,DB00306,False,False
876,876,-33.88506317138672,DB00972,False,False
300,300,-33.88584518432617,DB00347,False,False
194,194,-33.88956069946289,DB00233,False,False
60,60,-33.891937255859375,DB00040,False,False
402,402,-33.90342712402344,DB00455,False,False
403,403,-33.93510818481445,DB00456,False,False
1764,1764,-33.940242767333984,DB09104,False,False
1021,1021,-33.945377349853516,DB01132,False,False
1484,1484,-33.96589660644531,DB06401,False,False
145,145,-33.96597671508789,DB00180,False,False
243,243,-33.96626281738281,DB00287,False,False
434,434,-33.96790313720703,DB00491,False,False
271,271,-33.977569580078125,DB00316,False,False
269,269,-33.97824478149414,DB00314,False,False
166,166,-33.99250793457031,DB00203,True,False
2606,2606,-33.996421813964844,Goldenseal,False,False
416,416,-34.006675720214844,DB00472,False,False
372,372,-34.00978469848633,DB00424,False,False
1070,1070,-34.01387023925781,DB01186,False,False
1495,1495,-34.01631546020508,DB06480,False,False
1552,1552,-34.01740646362305,DB06753,False,False
410,410,-34.02144241333008,DB00465,False,False
2167,2167,-34.02870559692383,DB12070,False,False
225,225,-34.04433822631836,DB00267,False,False
732,732,-34.04457473754883,DB00816,False,False
463,463,-34.06029510498047,DB00527,False,False
388,388,-34.060401916503906,DB00440,False,False
301,301,-34.06657028198242,DB00349,False,False
303,303,-34.07154083251953,DB00351,False,False
285,285,-34.07968521118164,DB00331,False,False
348,348,-34.08958435058594,DB00397,False,False
185,185,-34.103145599365234,DB00223,False,False
1023,1023,-34.11254119873047,DB01135,False,False
391,391,-34.12432861328125,DB00443,False,False
904,904,-34.13865661621094,DB01001,False,False
384,384,-34.148414611816406,DB00436,False,False
518,518,-34.15361022949219,DB00586,False,False
323,323,-34.15894317626953,DB00371,False,False
426,426,-34.15998077392578,DB00483,False,False
1560,1560,-34.16902542114258,DB06767,False,False
320,320,-34.194644927978516,DB00368,False,False
767,767,-34.197715759277344,DB00854,False,False
1389,1389,-34.19801712036133,DB05015,False,False
927,927,-34.20084762573242,DB01024,False,False
339,339,-34.201026916503906,DB00388,False,False
2617,2617,-34.20158004760742,Huanglian,False,False
1671,1671,-34.202171325683594,DB08930,False,False
1392,1392,-34.203372955322266,DB05039,False,False
658,658,-34.20365524291992,DB00737,False,False
1645,1645,-34.20600891113281,DB08889,False,False
2584,2584,-34.206138610839844,FOOD00256,False,False
942,942,-34.20909881591797,DB01045,False,False
844,844,-34.216121673583984,DB00938,False,False
346,346,-34.21615982055664,DB00395,False,False
231,231,-34.21868133544922,DB00275,False,False
757,757,-34.22322082519531,DB00844,False,False
411,411,-34.22393798828125,DB00467,False,False
401,401,-34.234989166259766,DB00454,False,False
813,813,-34.237770080566406,DB00906,False,False
333,333,-34.237937927246094,DB00381,False,False
1018,1018,-34.23956298828125,DB01129,False,False
282,282,-34.24310302734375,DB00327,False,False
860,860,-34.245643615722656,DB00955,False,False
295,295,-34.24833297729492,DB00342,False,False
115,115,-34.257530212402344,DB00120,False,False
