,tail_id,score,tail_label,in_validation,in_testing
155,155,3.1276819705963135,DB00191,False,False
151,151,2.629453420639038,DB00187,False,False
143,143,2.6251769065856934,DB00178,False,True
68,68,2.55197811126709,DB00051,False,False
442,442,2.525172710418701,DB00499,False,False
39,39,2.496583938598633,DB00015,False,False
135,135,2.486555576324463,DB00165,False,False
205,205,2.4507710933685303,DB00244,False,False
2581,2581,2.4237232208251953,FOOD00206,False,False
181,181,2.4097847938537598,DB00219,False,False
478,478,2.389766216278076,DB00544,False,False
273,273,2.3863134384155273,DB00318,False,False
137,137,2.355020523071289,DB00169,False,False
202,202,2.354573965072632,DB00241,False,False
299,299,2.3536152839660645,DB00346,False,False
1327,1327,2.353485107421875,DB04209,False,False
52,52,2.33941650390625,DB00029,False,False
162,162,2.3292698860168457,DB00199,False,False
204,204,2.2895679473876953,DB00243,False,False
643,643,2.2790427207946777,DB00720,False,False
265,265,2.2648465633392334,DB00309,False,False
156,156,2.2166495323181152,DB00193,False,False
779,779,2.215139627456665,DB00868,False,False
396,396,2.214256763458252,DB00448,False,False
310,310,2.197932481765747,DB00358,False,False
72,72,2.188107490539551,DB00056,False,False
264,264,2.166883707046509,DB00308,False,False
65,65,2.1636276245117188,DB00047,False,False
79,79,2.1286213397979736,DB00066,False,False
267,267,2.119079113006592,DB00312,False,False
140,140,2.1033849716186523,DB00175,False,False
302,302,2.099099636077881,DB00350,False,False
280,280,2.0951597690582275,DB00325,False,False
306,306,2.0943236351013184,DB00354,False,False
238,238,2.093613624572754,DB00282,False,False
232,232,2.089174509048462,DB00276,False,False
284,284,2.0868539810180664,DB00330,False,False
266,266,2.0865631103515625,DB00310,False,False
339,339,2.0806849002838135,DB00388,False,False
274,274,2.0661532878875732,DB00319,False,False
69,69,2.044463872909546,DB00052,False,False
2482,2482,2.033912181854248,DB14967,False,False
231,231,2.0134196281433105,DB00275,False,False
240,240,2.012960433959961,DB00284,False,False
193,193,1.9997905492782593,DB00231,False,False
390,390,1.9989510774612427,DB00442,False,False
292,292,1.996315598487854,DB00339,False,False
242,242,1.984524130821228,DB00286,False,False
176,176,1.9646358489990234,DB00214,False,False
245,245,1.962181806564331,DB00289,False,False
413,413,1.9561580419540405,DB00469,False,False
291,291,1.9506300687789917,DB00338,False,False
207,207,1.9363641738891602,DB00246,False,False
54,54,1.9352396726608276,DB00031,False,False
2586,2586,1.9327328205108643,FOOD00627,False,False
485,485,1.9168715476989746,DB00552,False,False
385,385,1.9161276817321777,DB00437,False,False
248,248,1.89626944065094,DB00292,False,False
123,123,1.8952299356460571,DB00140,False,False
283,283,1.8867449760437012,DB00328,False,False
400,400,1.8861464262008667,DB00452,False,False
293,293,1.877882957458496,DB00340,False,False
446,446,1.8769135475158691,DB00503,False,False
152,152,1.8618240356445312,DB00188,False,False
877,877,1.8588967323303223,DB00973,False,False
222,222,1.8467657566070557,DB00263,False,False
209,209,1.8439116477966309,DB00248,False,False
490,490,1.829735517501831,DB00557,False,False
251,251,1.823784589767456,DB00295,False,False
1109,1109,1.8232734203338623,DB01228,False,False
509,509,1.8162941932678223,DB00577,False,False
92,92,1.798998475074768,DB00081,False,False
389,389,1.7972412109375,DB00441,False,False
590,590,1.7962472438812256,DB00664,False,False
90,90,1.7949857711791992,DB00078,False,False
322,322,1.7932243347167969,DB00370,False,False
246,246,1.7821838855743408,DB00290,False,False
312,312,1.7762874364852905,DB00360,False,False
164,164,1.7750999927520752,DB00201,False,False
386,386,1.7710484266281128,DB00438,False,False
1565,1565,1.769141435623169,DB06773,False,False
1101,1101,1.7678353786468506,DB01220,False,False
373,373,1.7636679410934448,DB00425,False,False
328,328,1.7451324462890625,DB00376,False,False
387,387,1.7277588844299316,DB00439,False,False
88,88,1.7200469970703125,DB00075,False,False
351,351,1.718529224395752,DB00400,False,False
294,294,1.714207410812378,DB00341,False,False
260,260,1.70769464969635,DB00304,False,False
370,370,1.7068605422973633,DB00422,False,False
542,542,1.682552695274353,DB00611,False,False
641,641,1.665963053703308,DB00718,False,False
2243,2243,1.658435583114624,DB13007,False,False
395,395,1.65386164188385,DB00447,False,False
285,285,1.634239912033081,DB00331,False,False
508,508,1.6284278631210327,DB00576,False,False
2584,2584,1.6271946430206299,FOOD00256,False,False
321,321,1.6197352409362793,DB00369,False,False
236,236,1.6111118793487549,DB00280,False,False
487,487,1.6076914072036743,DB00554,False,False
