,tail_id,score,tail_label,in_validation,in_testing
161,161,-32.78985595703125,DB00198,False,False
177,177,-32.975032806396484,DB00215,False,False
641,641,-33.029754638671875,DB00718,False,False
300,300,-33.040409088134766,DB00347,False,False
522,522,-33.16865921020508,DB00591,False,False
226,226,-33.20241928100586,DB00268,False,False
187,187,-33.20484161376953,DB00225,False,False
182,182,-33.288631439208984,DB00220,False,False
1133,1133,-33.31003189086914,DB01253,False,False
146,146,-33.34840774536133,DB00181,False,False
53,53,-33.40122604370117,DB00030,False,False
386,386,-33.40157699584961,DB00438,False,False
402,402,-33.410011291503906,DB00455,False,False
203,203,-33.430885314941406,DB00242,False,False
222,222,-33.4752311706543,DB00263,False,False
279,279,-33.48778533935547,DB00324,False,False
239,239,-33.491172790527344,DB00283,False,False
368,368,-33.4915657043457,DB00420,False,False
230,230,-33.50165557861328,DB00274,True,False
423,423,-33.505218505859375,DB00480,False,False
163,163,-33.52571105957031,DB00200,False,False
329,329,-33.567684173583984,DB00377,False,False
375,375,-33.56916809082031,DB00427,False,False
143,143,-33.59843826293945,DB00178,False,False
297,297,-33.61296463012695,DB00344,False,False
465,465,-33.62799835205078,DB00529,False,False
273,273,-33.63086700439453,DB00318,False,False
189,189,-33.63315963745117,DB00227,False,False
116,116,-33.64278793334961,DB00122,False,False
271,271,-33.64674758911133,DB00316,False,False
518,518,-33.684818267822266,DB00586,False,False
612,612,-33.68815612792969,DB00688,False,False
131,131,-33.69567108154297,DB00158,False,False
199,199,-33.708404541015625,DB00238,False,False
712,712,-33.741573333740234,DB00795,False,False
608,608,-33.74278259277344,DB00684,False,False
302,302,-33.74437713623047,DB00350,False,False
324,324,-33.747989654541016,DB00372,False,False
670,670,-33.763877868652344,DB00749,False,False
512,512,-33.78105926513672,DB00580,False,False
426,426,-33.78312301635742,DB00483,False,False
456,456,-33.78615951538086,DB00518,False,False
393,393,-33.79695510864258,DB00445,False,False
1018,1018,-33.80879592895508,DB01129,False,False
362,362,-33.8119010925293,DB00413,False,False
474,474,-33.815067291259766,DB00540,False,False
219,219,-33.8227424621582,DB00260,False,True
808,808,-33.82920837402344,DB00900,False,False
214,214,-33.833377838134766,DB00255,False,False
524,524,-33.8347282409668,DB00593,False,False
458,458,-33.83512878417969,DB00520,False,False
52,52,-33.84611892700195,DB00029,False,False
266,266,-33.85620880126953,DB00310,False,False
1670,1670,-33.85957717895508,DB08918,False,False
782,782,-33.85996627807617,DB00871,False,False
624,624,-33.861324310302734,DB00700,False,False
352,352,-33.86335754394531,DB00401,False,False
699,699,-33.86802291870117,DB00781,False,False
1851,1851,-33.868377685546875,DB09292,False,False
491,491,-33.87141036987305,DB00558,False,False
298,298,-33.878597259521484,DB00345,False,False
243,243,-33.87942123413086,DB00287,False,False
93,93,-33.880332946777344,DB00082,False,False
381,381,-33.88322067260742,DB00433,False,False
419,419,-33.88942337036133,DB00476,False,False
30,30,-33.900203704833984,DB00005,False,False
501,501,-33.90729904174805,DB00569,False,False
528,528,-33.911415100097656,DB00597,False,False
45,45,-33.91456985473633,DB00022,False,False
851,851,-33.915794372558594,DB00945,False,False
227,227,-33.91916275024414,DB00270,False,False
645,645,-33.919593811035156,DB00722,False,False
1184,1184,-33.920501708984375,DB01332,False,False
636,636,-33.922828674316406,DB00713,False,False
331,331,-33.9259033203125,DB00379,False,False
506,506,-33.92670440673828,DB00574,False,False
1850,1850,-33.93106460571289,DB09291,False,False
510,510,-33.94950485229492,DB00578,False,False
734,734,-33.950984954833984,DB00818,False,False
276,276,-33.96036148071289,DB00321,False,False
492,492,-33.9604606628418,DB00559,False,False
1234,1234,-33.96162033081055,DB01428,False,False
2631,2631,-33.9662971496582,Licorice,False,False
38,38,-33.988704681396484,DB00014,False,False
448,448,-33.99095916748047,DB00508,False,False
80,80,-33.991966247558594,DB00067,False,False
202,202,-33.99501419067383,DB00241,False,False
481,481,-33.998252868652344,DB00548,False,False
543,543,-34.001686096191406,DB00612,False,False
293,293,-34.00178909301758,DB00340,False,False
499,499,-34.00350570678711,DB00567,False,False
472,472,-34.01025390625,DB00537,False,False
923,923,-34.01660919189453,DB01020,False,False
882,882,-34.018978118896484,DB00978,False,False
520,520,-34.021976470947266,DB00589,False,False
652,652,-34.02736282348633,DB00730,False,False
480,480,-34.0324821472168,DB00547,False,False
560,560,-34.03389358520508,DB00631,False,False
516,516,-34.03494644165039,DB00584,False,False
503,503,-34.038719177246094,DB00571,False,False
