,tail_id,score,tail_label,in_validation,in_testing
31,31,-32.901729583740234,DB00006,False,False
378,378,-32.968135833740234,DB00430,False,False
613,613,-33.02459716796875,DB00689,False,False
614,614,-33.041770935058594,DB00690,False,False
655,655,-33.04813766479492,DB00733,False,False
456,456,-33.1236572265625,DB00518,False,False
400,400,-33.17348098754883,DB00452,False,False
482,482,-33.18858337402344,DB00549,False,False
430,430,-33.20289993286133,DB00487,False,False
593,593,-33.21438980102539,DB00668,False,False
565,565,-33.228546142578125,DB00637,False,False
467,467,-33.252960205078125,DB00531,False,False
132,132,-33.25727462768555,DB00159,False,False
506,506,-33.259464263916016,DB00574,False,False
187,187,-33.262969970703125,DB00225,False,False
121,121,-33.275943756103516,DB00136,False,False
416,416,-33.30279541015625,DB00472,False,False
598,598,-33.30549621582031,DB00673,False,False
544,544,-33.33132553100586,DB00613,False,False
661,661,-33.360172271728516,DB00740,False,True
282,282,-33.381893157958984,DB00327,False,False
342,342,-33.404144287109375,DB00391,False,True
486,486,-33.41962432861328,DB00553,False,False
152,152,-33.44285583496094,DB00188,True,True
470,470,-33.45075988769531,DB00535,False,False
680,680,-33.45208740234375,DB00760,False,False
414,414,-33.457733154296875,DB00470,False,False
568,568,-33.46098327636719,DB00642,False,False
532,532,-33.47277069091797,DB00601,False,False
492,492,-33.48638153076172,DB00559,False,False
670,670,-33.487342834472656,DB00749,False,False
319,319,-33.50042724609375,DB00367,False,False
320,320,-33.505958557128906,DB00368,False,False
353,353,-33.506813049316406,DB00402,False,False
515,515,-33.50717544555664,DB00583,False,False
171,171,-33.50825500488281,DB00208,False,False
336,336,-33.52317810058594,DB00384,False,False
664,664,-33.53474426269531,DB00743,False,False
367,367,-33.54611587524414,DB00418,True,False
737,737,-33.56602478027344,DB00821,False,False
563,563,-33.57647705078125,DB00635,False,False
559,559,-33.59979248046875,DB00630,False,False
417,417,-33.61065673828125,DB00474,False,False
533,533,-33.61810302734375,DB00602,False,False
64,64,-33.62710952758789,DB00046,False,False
350,350,-33.63148880004883,DB00399,False,False
444,444,-33.6339111328125,DB00501,False,False
649,649,-33.63944625854492,DB00726,False,False
333,333,-33.64720916748047,DB00381,False,False
712,712,-33.65045928955078,DB00795,False,False
1271,1271,-33.65114212036133,DB01602,False,False
534,534,-33.6728401184082,DB00603,False,False
434,434,-33.68365478515625,DB00491,False,False
2217,2217,-33.684112548828125,DB12612,False,False
736,736,-33.693355560302734,DB00820,False,False
628,628,-33.69865417480469,DB00705,False,False
845,845,-33.70258712768555,DB00939,False,False
344,344,-33.70445251464844,DB00393,False,False
717,717,-33.706214904785156,DB00800,False,False
729,729,-33.70738220214844,DB00812,False,False
203,203,-33.71256637573242,DB00242,False,False
427,427,-33.72224807739258,DB00484,False,False
604,604,-33.73140335083008,DB00680,False,False
318,318,-33.731727600097656,DB00366,False,False
180,180,-33.7340202331543,DB00218,False,False
96,96,-33.73813247680664,DB00086,False,False
1115,1115,-33.74964141845703,DB01234,False,False
734,734,-33.75337219238281,DB00818,False,False
679,679,-33.75361633300781,DB00759,False,False
707,707,-33.75818634033203,DB00790,False,False
363,363,-33.76298141479492,DB00414,False,True
398,398,-33.76335144042969,DB00450,False,False
266,266,-33.771114349365234,DB00310,True,False
504,504,-33.77655029296875,DB00572,False,False
583,583,-33.78097152709961,DB00657,False,True
713,713,-33.781288146972656,DB00796,False,False
255,255,-33.78129959106445,DB00299,False,False
700,700,-33.78200149536133,DB00782,False,False
393,393,-33.78836441040039,DB00445,False,False
306,306,-33.79061508178711,DB00354,False,False
702,702,-33.794227600097656,DB00784,False,False
554,554,-33.794639587402344,DB00625,False,False
310,310,-33.79887771606445,DB00358,False,False
347,347,-33.79915237426758,DB00396,False,False
704,704,-33.80539321899414,DB00787,False,False
642,642,-33.805904388427734,DB00719,False,False
388,388,-33.808345794677734,DB00440,False,False
149,149,-33.8099250793457,DB00185,False,False
233,233,-33.812992095947266,DB00277,False,False
898,898,-33.816436767578125,DB00995,False,False
552,552,-33.82373809814453,DB00623,False,False
996,996,-33.834129333496094,DB01105,False,False
1306,1306,-33.84524917602539,DB02659,False,False
289,289,-33.847312927246094,DB00335,False,False
751,751,-33.84870910644531,DB00836,False,False
1661,1661,-33.86237716674805,DB08907,False,False
1592,1592,-33.867042541503906,DB06813,False,False
273,273,-33.870330810546875,DB00318,False,False
172,172,-33.873077392578125,DB00209,False,False
711,711,-33.87568283081055,DB00794,False,False
