,tail_id,score,tail_label,in_validation,in_testing
408,408,-32.75246810913086,DB00461,False,False
436,436,-32.75349426269531,DB00493,False,False
378,378,-32.7808837890625,DB00430,False,False
297,297,-32.81461715698242,DB00344,False,False
318,318,-32.83912658691406,DB00366,False,False
324,324,-32.91377639770508,DB00372,False,True
394,394,-32.96560287475586,DB00446,False,False
225,225,-32.99285888671875,DB00267,False,False
348,348,-33.02922058105469,DB00397,False,False
180,180,-33.104454040527344,DB00218,False,False
252,252,-33.14379119873047,DB00296,False,False
463,463,-33.155067443847656,DB00527,False,False
2166,2166,-33.17641067504883,DB12035,False,False
226,226,-33.18798065185547,DB00268,False,False
2350,2350,-33.19465255737305,DB13943,False,False
478,478,-33.209659576416016,DB00544,False,False
233,233,-33.21295928955078,DB00277,False,False
293,293,-33.226009368896484,DB00340,False,False
278,278,-33.24478530883789,DB00323,False,False
229,229,-33.25165939331055,DB00273,False,False
288,288,-33.259822845458984,DB00334,False,False
223,223,-33.261837005615234,DB00264,False,False
2199,2199,-33.271541595458984,DB12455,False,False
453,453,-33.27510452270508,DB00515,False,False
426,426,-33.29136276245117,DB00483,False,False
251,251,-33.31563949584961,DB00295,False,False
530,530,-33.33317947387695,DB00599,False,False
176,176,-33.341922760009766,DB00214,False,False
184,184,-33.34513473510742,DB00222,False,False
241,241,-33.353240966796875,DB00285,False,False
450,450,-33.35386657714844,DB00512,False,False
143,143,-33.37552261352539,DB00178,False,False
343,343,-33.379520416259766,DB00392,False,False
34,34,-33.38441848754883,DB00009,False,False
154,154,-33.389381408691406,DB00190,False,False
27,27,-33.413272857666016,DB00001,False,False
255,255,-33.42131042480469,DB00299,False,False
203,203,-33.426631927490234,DB00242,False,False
486,486,-33.426734924316406,DB00553,False,False
199,199,-33.439353942871094,DB00238,False,False
135,135,-33.43941116333008,DB00165,False,True
70,70,-33.4436149597168,DB00054,False,False
219,219,-33.45064163208008,DB00260,True,False
528,528,-33.457115173339844,DB00597,False,False
211,211,-33.465003967285156,DB00252,False,False
2418,2418,-33.46989059448242,DB14513,False,False
69,69,-33.47028732299805,DB00052,False,False
413,413,-33.4743766784668,DB00469,False,False
455,455,-33.477500915527344,DB00517,False,False
64,64,-33.482452392578125,DB00046,False,False
92,92,-33.491432189941406,DB00081,False,False
432,432,-33.49287796020508,DB00489,False,False
239,239,-33.50254821777344,DB00283,False,False
220,220,-33.50527572631836,DB00261,False,False
335,335,-33.520938873291016,DB00383,False,False
467,467,-33.525794982910156,DB00531,False,False
38,38,-33.5276985168457,DB00014,False,False
474,474,-33.53031539916992,DB00540,False,False
598,598,-33.54222106933594,DB00673,False,False
196,196,-33.555904388427734,DB00235,False,False
365,365,-33.56258010864258,DB00416,False,False
257,257,-33.569515228271484,DB00301,False,False
492,492,-33.577789306640625,DB00559,False,False
317,317,-33.58452606201172,DB00365,False,False
355,355,-33.584815979003906,DB00405,False,False
448,448,-33.59403610229492,DB00508,False,False
186,186,-33.60588455200195,DB00224,False,False
1392,1392,-33.61439514160156,DB05039,False,False
362,362,-33.620460510253906,DB00413,False,False
1467,1467,-33.627288818359375,DB06267,False,False
2422,2422,-33.62820816040039,DB14528,False,False
54,54,-33.62928771972656,DB00031,False,False
536,536,-33.62936019897461,DB00605,False,False
115,115,-33.63290023803711,DB00120,False,False
287,287,-33.634178161621094,DB00333,False,False
204,204,-33.63580322265625,DB00243,False,False
614,614,-33.63755798339844,DB00690,False,False
1769,1769,-33.64036560058594,DB09111,False,False
519,519,-33.64616012573242,DB00588,False,False
344,344,-33.65168380737305,DB00393,True,False
185,185,-33.655574798583984,DB00223,False,False
340,340,-33.65677261352539,DB00389,False,False
165,165,-33.65744400024414,DB00202,False,False
1017,1017,-33.6601676940918,DB01128,False,False
477,477,-33.66476058959961,DB00543,False,False
697,697,-33.67037582397461,DB00779,False,False
237,237,-33.678096771240234,DB00281,False,False
473,473,-33.684295654296875,DB00539,False,False
532,532,-33.68651580810547,DB00601,False,False
512,512,-33.697723388671875,DB00580,False,False
1339,1339,-33.6992073059082,DB04743,False,False
1236,1236,-33.69964599609375,DB01435,False,False
613,613,-33.70772171020508,DB00689,False,False
679,679,-33.71076965332031,DB00759,False,False
465,465,-33.71278762817383,DB00529,False,False
457,457,-33.71358108520508,DB00519,False,False
475,475,-33.71664047241211,DB00541,False,False
1671,1671,-33.72216033935547,DB08930,False,False
77,77,-33.72516632080078,DB00063,False,False
93,93,-33.733829498291016,DB00082,False,False
