,tail_id,score,tail_label,in_validation,in_testing
325,325,3.0127031803131104,DB00373,False,True
453,453,2.9911551475524902,DB00515,False,False
297,297,2.8953778743743896,DB00344,False,False
396,396,2.815415859222412,DB00448,False,False
345,345,2.759437084197998,DB00394,False,False
298,298,2.74215030670166,DB00345,False,False
49,49,2.726534605026245,DB00026,False,False
593,593,2.7164111137390137,DB00668,False,False
812,812,2.7134511470794678,DB00905,False,False
284,284,2.7111587524414062,DB00330,False,True
439,439,2.708874225616455,DB00496,False,False
275,275,2.694377899169922,DB00320,False,False
472,472,2.6491036415100098,DB00537,False,False
591,591,2.6306324005126953,DB00665,False,False
332,332,2.6197872161865234,DB00380,False,False
264,264,2.618010997772217,DB00308,False,False
149,149,2.6066408157348633,DB00185,False,False
643,643,2.5978684425354004,DB00720,False,False
207,207,2.575043201446533,DB00246,False,False
437,437,2.535515308380127,DB00494,False,False
281,281,2.4895992279052734,DB00326,False,False
295,295,2.4873757362365723,DB00342,False,False
246,246,2.4801712036132812,DB00290,False,True
435,435,2.4312918186187744,DB00492,False,False
290,290,2.4255926609039307,DB00337,False,False
431,431,2.3899779319763184,DB00488,False,False
609,609,2.386073112487793,DB00685,False,False
417,417,2.3540642261505127,DB00474,False,False
528,528,2.3452606201171875,DB00597,False,False
440,440,2.332119941711426,DB00497,False,False
452,452,2.327512741088867,DB00514,False,False
368,368,2.32322359085083,DB00420,False,False
65,65,2.3029327392578125,DB00047,False,False
429,429,2.300334930419922,DB00486,False,False
605,605,2.2885046005249023,DB00681,False,False
1037,1037,2.2877471446990967,DB01150,False,False
600,600,2.279292583465576,DB00675,False,False
296,296,2.2693991661071777,DB00343,False,False
291,291,2.2668771743774414,DB00338,False,False
137,137,2.2549521923065186,DB00169,False,False
80,80,2.248933792114258,DB00067,False,False
524,524,2.233273983001709,DB00593,False,False
543,543,2.23089861869812,DB00612,False,False
469,469,2.2257022857666016,DB00533,False,False
257,257,2.215869903564453,DB00301,False,False
142,142,2.1979451179504395,DB00177,False,False
299,299,2.1817049980163574,DB00346,False,False
611,611,2.180311918258667,DB00687,False,False
136,136,2.175410747528076,DB00166,False,False
85,85,2.147778034210205,DB00072,False,False
607,607,2.1467623710632324,DB00683,False,False
536,536,2.1330409049987793,DB00605,False,False
53,53,2.120649814605713,DB00030,False,False
289,289,2.10721492767334,DB00335,False,False
521,521,2.1026573181152344,DB00590,False,False
237,237,2.0932047367095947,DB00281,False,False
414,414,2.085598945617676,DB00470,False,False
498,498,2.081900119781494,DB00565,False,False
2691,2691,2.067960262298584,alcohol,False,False
532,532,2.0637245178222656,DB00601,False,False
526,526,2.063586711883545,DB00595,False,False
533,533,2.0583386421203613,DB00602,False,False
97,97,2.0445380210876465,DB00087,False,False
496,496,2.0349411964416504,DB00563,False,False
313,313,2.0299317836761475,DB00361,False,False
628,628,2.0207016468048096,DB00705,False,False
113,113,2.0174405574798584,DB00115,False,False
525,525,2.0141031742095947,DB00594,False,False
156,156,2.0077080726623535,DB00193,False,False
146,146,2.0054500102996826,DB00181,False,False
108,108,1.993084192276001,DB00107,False,False
267,267,1.9867830276489258,DB00312,False,False
537,537,1.974183201789856,DB00606,False,False
632,632,1.9636873006820679,DB00709,False,False
2584,2584,1.9604456424713135,FOOD00256,False,False
412,412,1.9340264797210693,DB00468,False,False
201,201,1.923579216003418,DB00240,False,False
1139,1139,1.9158244132995605,DB01260,False,False
217,217,1.9037479162216187,DB00258,False,True
78,78,1.9010344743728638,DB00065,False,False
250,250,1.8937742710113525,DB00294,False,False
792,792,1.8824491500854492,DB00882,False,False
2579,2579,1.8779816627502441,FOOD00130,False,False
436,436,1.8765323162078857,DB00493,False,False
315,315,1.8762308359146118,DB00363,False,False
473,473,1.8692151308059692,DB00539,False,False
503,503,1.855256199836731,DB00571,False,False
36,36,1.853284478187561,DB00012,False,False
373,373,1.852895736694336,DB00425,False,False
610,610,1.8389513492584229,DB00686,False,False
645,645,1.832814335823059,DB00722,False,False
1793,1793,1.8322211503982544,DB09143,False,False
579,579,1.8315138816833496,DB00653,False,False
523,523,1.8305331468582153,DB00592,False,False
584,584,1.8244757652282715,DB00658,False,False
616,616,1.8216359615325928,DB00692,False,False
371,371,1.8215488195419312,DB00423,False,True
823,823,1.81602942943573,DB00916,False,False
286,286,1.8140668869018555,DB00332,False,False
625,625,1.8117198944091797,DB00701,False,False
