,tail_id,score,tail_label,in_validation,in_testing
77,77,3.781686305999756,DB00063,False,False
27,27,3.384657382965088,DB00001,False,False
178,178,3.0460681915283203,DB00216,False,False
154,154,2.971775531768799,DB00190,False,False
268,268,2.867299795150757,DB00313,False,False
70,70,2.815749168395996,DB00054,False,False
326,326,2.7594470977783203,DB00374,False,False
264,264,2.750800848007202,DB00308,False,False
242,242,2.7396440505981445,DB00286,False,False
389,389,2.7304844856262207,DB00441,False,True
302,302,2.6652095317840576,DB00350,False,False
324,324,2.64479398727417,DB00372,False,False
384,384,2.629042148590088,DB00436,False,False
284,284,2.572293519973755,DB00330,False,False
165,165,2.4893627166748047,DB00202,False,False
325,325,2.4566943645477295,DB00373,False,False
585,585,2.450617790222168,DB00659,False,False
2592,2592,2.3324058055877686,FOOD00930,False,False
32,32,2.3277838230133057,DB00007,False,False
217,217,2.3042521476745605,DB00258,False,False
209,209,2.2950234413146973,DB00248,False,False
281,281,2.294215202331543,DB00326,False,False
367,367,2.2834675312042236,DB00418,False,False
410,410,2.2832224369049072,DB00465,False,False
356,356,2.2798848152160645,DB00407,False,False
466,466,2.2768805027008057,DB00530,False,False
252,252,2.2709360122680664,DB00296,False,False
438,438,2.2536392211914062,DB00495,False,False
208,208,2.223210334777832,DB00247,False,False
247,247,2.2133193016052246,DB00291,False,False
235,235,2.1889901161193848,DB00279,False,False
533,533,2.181684970855713,DB00602,False,False
528,528,2.1807777881622314,DB00597,False,False
273,273,2.168515205383301,DB00318,False,False
422,422,2.1597506999969482,DB00479,False,False
446,446,2.136425733566284,DB00503,False,False
693,693,2.122417688369751,DB00775,False,False
261,261,2.1213512420654297,DB00305,False,False
64,64,2.116344690322876,DB00046,False,False
210,210,2.109088659286499,DB00250,False,False
802,802,2.099208354949951,DB00894,False,False
551,551,2.090040922164917,DB00622,False,False
132,132,2.0897703170776367,DB00159,False,False
322,322,2.081113338470459,DB00370,False,False
2196,2196,2.0792198181152344,DB12377,False,False
453,453,2.0693445205688477,DB00515,False,False
266,266,2.0689170360565186,DB00310,False,False
1942,1942,2.0634231567382812,DB10370,False,False
245,245,2.060596227645874,DB00289,False,False
243,243,2.0595130920410156,DB00287,False,False
798,798,2.0556435585021973,DB00890,False,False
539,539,2.046869993209839,DB00608,False,False
54,54,2.035332679748535,DB00031,False,False
510,510,2.0159029960632324,DB00578,False,False
276,276,2.004704713821411,DB00321,False,False
602,602,1.9900003671646118,DB00678,False,False
240,240,1.9873754978179932,DB00284,False,False
47,47,1.9844566583633423,DB00024,False,False
184,184,1.9759660959243774,DB00222,False,False
497,497,1.9752295017242432,DB00564,False,False
280,280,1.9700068235397339,DB00325,False,False
40,40,1.958998680114746,DB00016,False,False
80,80,1.9584980010986328,DB00067,False,False
2705,2705,1.95493745803833,food,False,False
84,84,1.9304507970809937,DB00071,False,False
74,74,1.9231784343719482,DB00059,False,False
270,270,1.91543710231781,DB00315,False,False
258,258,1.9153032302856445,DB00302,False,False
387,387,1.8956530094146729,DB00439,False,False
423,423,1.8819050788879395,DB00480,True,False
78,78,1.8784292936325073,DB00065,False,False
237,237,1.875860571861267,DB00281,False,False
251,251,1.868971586227417,DB00295,False,False
137,137,1.8618640899658203,DB00169,False,False
503,503,1.8533406257629395,DB00571,False,False
201,201,1.8513340950012207,DB00240,False,False
425,425,1.8439521789550781,DB00482,False,False
515,515,1.8412081003189087,DB00583,False,False
522,522,1.8392539024353027,DB00591,False,False
781,781,1.8359723091125488,DB00870,False,False
1024,1024,1.8143599033355713,DB01136,False,False
1000,1000,1.810079574584961,DB01109,False,False
148,148,1.7912547588348389,DB00184,False,False
331,331,1.786850929260254,DB00379,False,False
2482,2482,1.7843482494354248,DB14967,False,False
501,501,1.7842880487442017,DB00569,False,False
417,417,1.755706548690796,DB00474,False,False
818,818,1.7459328174591064,DB00911,False,False
2319,2319,1.7321720123291016,DB13711,False,False
939,939,1.7189311981201172,DB01042,False,False
2562,2562,1.716806411743164,Echinacea,False,False
383,383,1.7165439128875732,DB00435,False,False
600,600,1.715303897857666,DB00675,False,False
1609,1609,1.7151265144348145,DB08799,False,False
199,199,1.7006573677062988,DB00238,False,False
411,411,1.6939706802368164,DB00467,False,False
359,359,1.6926708221435547,DB00410,False,False
239,239,1.6899778842926025,DB00283,False,False
430,430,1.6830828189849854,DB00487,False,False
2578,2578,1.6813162565231323,FOOD00120,False,False
