,tail_id,score,tail_label,in_validation,in_testing
263,263,-32.92808151245117,DB00307,False,False
161,161,-33.045387268066406,DB00198,False,False
175,175,-33.42694091796875,DB00213,True,False
300,300,-33.472537994384766,DB00347,False,False
198,198,-33.491111755371094,DB00237,False,False
248,248,-33.531185150146484,DB00292,False,False
225,225,-33.54102325439453,DB00267,False,False
70,70,-33.570274353027344,DB00054,False,False
57,57,-33.57887268066406,DB00035,False,False
317,317,-33.59333801269531,DB00365,False,False
36,36,-33.600154876708984,DB00012,False,False
891,891,-33.60905838012695,DB00987,False,False
109,109,-33.63467788696289,DB00108,False,False
224,224,-33.64229965209961,DB00266,False,False
492,492,-33.65388488769531,DB00559,False,False
150,150,-33.668575286865234,DB00186,False,False
2167,2167,-33.708797454833984,DB12070,False,False
182,182,-33.71497344970703,DB00220,False,False
2705,2705,-33.721588134765625,food,False,False
776,776,-33.72233581542969,DB00864,False,False
91,91,-33.775203704833984,DB00080,False,False
567,567,-33.780120849609375,DB00641,False,False
333,333,-33.8001594543457,DB00381,False,False
41,41,-33.82423400878906,DB00017,False,False
169,169,-33.83344268798828,DB00206,False,False
392,392,-33.845481872558594,DB00444,False,False
54,54,-33.856712341308594,DB00031,False,False
298,298,-33.863609313964844,DB00345,False,False
467,467,-33.8710823059082,DB00531,False,False
108,108,-33.87153625488281,DB00107,False,False
480,480,-33.88937759399414,DB00547,False,False
2092,2092,-33.897037506103516,DB11642,False,False
2283,2283,-33.92087173461914,DB13249,False,False
292,292,-33.93653106689453,DB00339,False,False
253,253,-33.93891906738281,DB00297,False,False
2457,2457,-33.94440460205078,DB14712,False,False
302,302,-33.950599670410156,DB00350,False,False
391,391,-33.95854949951172,DB00443,False,False
968,968,-33.966922760009766,DB01074,False,False
214,214,-33.96929931640625,DB00255,False,False
260,260,-33.97275161743164,DB00304,False,False
732,732,-33.975833892822266,DB00816,False,False
1106,1106,-33.989986419677734,DB01225,False,False
303,303,-34.0009765625,DB00351,False,False
210,210,-34.008724212646484,DB00250,False,False
148,148,-34.01909255981445,DB00184,False,False
1664,1664,-34.02313232421875,DB08910,False,False
384,384,-34.02798843383789,DB00436,False,False
47,47,-34.03059005737305,DB00024,False,False
2587,2587,-34.034114837646484,FOOD00647,False,False
559,559,-34.04509735107422,DB00630,False,False
1009,1009,-34.045860290527344,DB01118,False,False
593,593,-34.04853439331055,DB00668,False,False
363,363,-34.04909896850586,DB00414,False,False
450,450,-34.05272674560547,DB00512,False,False
45,45,-34.05811309814453,DB00022,False,False
261,261,-34.0776252746582,DB00305,False,False
985,985,-34.08198165893555,DB01092,False,False
219,219,-34.08974838256836,DB00260,False,False
202,202,-34.093971252441406,DB00241,False,False
858,858,-34.09821319580078,DB00952,False,False
183,183,-34.11686706542969,DB00221,False,False
532,532,-34.12053298950195,DB00601,False,False
1422,1422,-34.122581481933594,DB06016,False,False
2129,2129,-34.12928771972656,DB11835,False,False
550,550,-34.129791259765625,DB00621,False,False
1006,1006,-34.135040283203125,DB01115,False,False
1070,1070,-34.14493179321289,DB01186,False,False
422,422,-34.147483825683594,DB00479,False,False
313,313,-34.15073776245117,DB00361,False,False
301,301,-34.15365982055664,DB00349,False,False
681,681,-34.15367126464844,DB00761,False,False
482,482,-34.155059814453125,DB00549,False,False
255,255,-34.15580749511719,DB00299,False,False
939,939,-34.167503356933594,DB01042,False,False
1293,1293,-34.1690788269043,DB01628,False,False
438,438,-34.16940689086914,DB00495,False,False
296,296,-34.1695556640625,DB00343,False,False
423,423,-34.170570373535156,DB00480,False,False
308,308,-34.17076873779297,DB00356,False,False
388,388,-34.17286682128906,DB00440,False,False
385,385,-34.17677688598633,DB00437,False,False
497,497,-34.19196701049805,DB00564,False,False
2538,2538,-34.192665100097656,DB16165,False,False
100,100,-34.196746826171875,DB00092,False,False
1553,1553,-34.20177459716797,DB06754,False,False
884,884,-34.20960235595703,DB00980,False,False
483,483,-34.22045135498047,DB00550,False,False
322,322,-34.22096633911133,DB00370,False,False
1231,1231,-34.221717834472656,DB01424,False,False
85,85,-34.22364044189453,DB00072,False,False
966,966,-34.23003387451172,DB01072,False,False
2139,2139,-34.23011779785156,DB11921,False,False
772,772,-34.23423385620117,DB00860,False,False
289,289,-34.235591888427734,DB00335,False,False
168,168,-34.23560333251953,DB00205,False,False
549,549,-34.237213134765625,DB00620,False,False
2588,2588,-34.23796844482422,FOOD00664,False,False
122,122,-34.24313735961914,DB00139,False,False
233,233,-34.24485778808594,DB00277,False,False
