,tail_id,score,tail_label,in_validation,in_testing
131,131,3.02716064453125,DB00158,False,False
168,168,2.9206275939941406,DB00205,False,False
2376,2376,2.81534743309021,DB14022,False,False
460,460,2.72139573097229,DB00523,False,False
406,406,2.608642101287842,DB00459,False,False
883,883,2.585448980331421,DB00979,False,False
64,64,2.5689802169799805,DB00046,False,False
121,121,2.5163941383361816,DB00136,False,False
67,67,2.4884579181671143,DB00049,False,False
133,133,2.4780313968658447,DB00162,False,False
140,140,2.4311413764953613,DB00175,False,False
2164,2164,2.4272804260253906,DB12023,False,False
84,84,2.3982994556427,DB00071,False,False
481,481,2.3824214935302734,DB00548,False,False
2243,2243,2.374760150909424,DB13007,False,False
162,162,2.358168125152588,DB00199,False,False
189,189,2.3534746170043945,DB00227,False,False
41,41,2.3467659950256348,DB00017,False,False
281,281,2.323390483856201,DB00326,False,False
279,279,2.2917115688323975,DB00324,False,False
112,112,2.2683823108673096,DB00112,False,False
65,65,2.2525925636291504,DB00047,False,False
31,31,2.2499136924743652,DB00006,False,False
196,196,2.229945421218872,DB00235,False,False
247,247,2.2049970626831055,DB00291,False,False
37,37,2.1987977027893066,DB00013,False,False
71,71,2.195863723754883,DB00055,False,False
158,158,2.1790473461151123,DB00195,False,False
70,70,2.176567554473877,DB00054,False,False
222,222,2.153987407684326,DB00263,False,False
106,106,2.1476893424987793,DB00104,False,False
208,208,2.1292848587036133,DB00247,False,False
159,159,2.1195690631866455,DB00196,False,False
959,959,2.116407632827759,DB01064,False,False
341,341,2.087754249572754,DB00390,False,False
214,214,2.0833892822265625,DB00255,False,False
256,256,2.08170747756958,DB00300,False,False
161,161,2.0808746814727783,DB00198,False,False
2677,2677,2.073293924331665,Turmeric,False,False
77,77,2.0691351890563965,DB00063,False,False
392,392,2.0668745040893555,DB00444,False,False
227,227,2.0643703937530518,DB00270,False,False
194,194,2.047938585281372,DB00233,False,False
147,147,2.0405495166778564,DB00182,False,False
169,169,2.0399832725524902,DB00206,False,False
152,152,2.01798152923584,DB00188,False,False
187,187,2.0141522884368896,DB00225,False,False
1945,1945,2.0093836784362793,DB10394,False,False
179,179,2.005434513092041,DB00217,False,False
1448,1448,2.0048842430114746,DB06205,False,False
2707,2707,1.9950499534606934,insulin,False,False
221,221,1.991064190864563,DB00262,False,False
2588,2588,1.9856221675872803,FOOD00664,False,False
228,228,1.9837806224822998,DB00271,False,False
167,167,1.9773536920547485,DB00204,False,False
1157,1157,1.9763858318328857,DB01282,False,False
151,151,1.9683053493499756,DB00187,False,False
115,115,1.96359121799469,DB00120,False,False
113,113,1.958665370941162,DB00115,False,False
90,90,1.956150770187378,DB00078,False,False
49,49,1.9509344100952148,DB00026,False,False
617,617,1.936891794204712,DB00693,False,False
1031,1031,1.926243782043457,DB01143,False,False
350,350,1.9227848052978516,DB00399,False,False
2067,2067,1.9210162162780762,DB11596,False,False
309,309,1.9190452098846436,DB00357,False,False
39,39,1.912367343902588,DB00015,False,False
137,137,1.9061782360076904,DB00169,False,False
299,299,1.9042973518371582,DB00346,False,False
265,265,1.901344656944275,DB00309,False,False
154,154,1.881770372390747,DB00190,False,False
47,47,1.8762797117233276,DB00024,False,False
166,166,1.8725557327270508,DB00203,False,False
461,461,1.8711037635803223,DB00524,False,False
246,246,1.8698575496673584,DB00290,False,False
394,394,1.864055871963501,DB00446,False,False
27,27,1.853424310684204,DB00001,False,False
351,351,1.835235834121704,DB00400,False,False
1481,1481,1.8334112167358398,DB06343,False,False
141,141,1.8136065006256104,DB00176,False,False
274,274,1.8025107383728027,DB00319,False,False
356,356,1.8023335933685303,DB00407,False,False
2330,2330,1.7963480949401855,DB13854,False,False
2591,2591,1.7793073654174805,FOOD00908,False,False
480,480,1.7782549858093262,DB00547,False,False
2673,2673,1.7681097984313965,Sutherlandia frutescens,False,False
176,176,1.765742540359497,DB00214,False,False
999,999,1.7572901248931885,DB01108,False,False
2693,2693,1.7492868900299072,anticoagulants,False,False
332,332,1.746022343635559,DB00380,False,False
611,611,1.7428234815597534,DB00687,False,False
231,231,1.7411900758743286,DB00275,False,False
1396,1396,1.7389072179794312,DB05154,False,False
268,268,1.7346857786178589,DB00313,False,False
599,599,1.7243764400482178,DB00674,False,False
188,188,1.7209903001785278,DB00226,False,False
2491,2491,1.7186627388000488,DB15091,False,False
792,792,1.7171021699905396,DB00882,False,False
149,149,1.7090647220611572,DB00185,False,False
260,260,1.7082648277282715,DB00304,False,False
