,tail_id,score,tail_label,in_validation,in_testing
256,256,-33.17759704589844,DB00300,False,False
319,319,-33.20419692993164,DB00367,False,False
1295,1295,-33.20612716674805,DB01656,False,False
898,898,-33.227725982666016,DB00995,False,False
736,736,-33.25718307495117,DB00820,False,False
543,543,-33.258480072021484,DB00612,False,False
1022,1022,-33.26306915283203,DB01133,False,False
187,187,-33.270538330078125,DB00225,False,False
78,78,-33.281837463378906,DB00065,False,False
52,52,-33.328102111816406,DB00029,False,False
939,939,-33.32935333251953,DB01042,False,False
614,614,-33.34209060668945,DB00690,False,False
1077,1077,-33.34653854370117,DB01195,False,True
422,422,-33.375694274902344,DB00479,False,False
927,927,-33.39792251586914,DB01024,False,False
1330,1330,-33.40436553955078,DB04348,False,False
1372,1372,-33.432861328125,DB04890,False,False
1203,1203,-33.46918869018555,DB01369,True,False
683,683,-33.476741790771484,DB00763,False,False
1123,1123,-33.496826171875,DB01242,False,False
697,697,-33.51750183105469,DB00779,False,False
1133,1133,-33.52057647705078,DB01253,False,False
923,923,-33.52215576171875,DB01020,False,False
1059,1059,-33.52278518676758,DB01174,False,False
419,419,-33.52825164794922,DB00476,False,False
1245,1245,-33.5293083190918,DB01551,False,False
1477,1477,-33.532222747802734,DB06290,False,False
1288,1288,-33.54048538208008,DB01623,False,False
1183,1183,-33.54608154296875,DB01331,False,True
137,137,-33.55137634277344,DB00169,False,False
943,943,-33.55453109741211,DB01046,False,False
1483,1483,-33.55933380126953,DB06372,False,False
995,995,-33.56156921386719,DB01104,False,False
917,917,-33.56386947631836,DB01014,False,False
859,859,-33.573448181152344,DB00953,False,False
999,999,-33.57442855834961,DB01108,False,False
989,989,-33.57893371582031,DB01097,False,False
182,182,-33.585365295410156,DB00220,False,False
969,969,-33.587074279785156,DB01075,False,False
656,656,-33.58903121948242,DB00734,False,False
247,247,-33.592201232910156,DB00291,False,False
395,395,-33.604007720947266,DB00447,False,False
961,961,-33.6113166809082,DB01066,False,False
1645,1645,-33.61582946777344,DB08889,False,False
1475,1475,-33.61959457397461,DB06287,False,False
1248,1248,-33.62266159057617,DB01563,False,False
729,729,-33.62946701049805,DB00812,False,False
502,502,-33.63611602783203,DB00570,False,False
354,354,-33.63764953613281,DB00404,True,False
384,384,-33.64815139770508,DB00436,False,False
162,162,-33.652244567871094,DB00199,False,False
1184,1184,-33.656097412109375,DB01332,False,False
867,867,-33.664913177490234,DB00962,False,False
383,383,-33.66547393798828,DB00435,False,False
985,985,-33.677955627441406,DB01092,False,False
456,456,-33.678382873535156,DB00518,False,True
348,348,-33.678489685058594,DB00397,False,False
537,537,-33.6789665222168,DB00606,False,True
774,774,-33.68141555786133,DB00862,False,False
482,482,-33.690731048583984,DB00549,False,True
933,933,-33.692779541015625,DB01033,False,False
2167,2167,-33.70834732055664,DB12070,False,False
267,267,-33.71329879760742,DB00312,False,False
1369,1369,-33.7167854309082,DB04871,False,False
1617,1617,-33.72150421142578,DB08820,False,False
720,720,-33.72855758666992,DB00803,False,False
324,324,-33.737239837646484,DB00372,False,False
1128,1128,-33.737918853759766,DB01247,False,False
816,816,-33.73896026611328,DB00909,False,False
1275,1275,-33.74088668823242,DB01606,False,False
1065,1065,-33.74515151977539,DB01181,False,False
1422,1422,-33.7490119934082,DB06016,False,False
275,275,-33.760494232177734,DB00320,False,False
938,938,-33.772762298583984,DB01041,False,False
229,229,-33.7769775390625,DB00273,False,False
865,865,-33.78401184082031,DB00960,False,False
393,393,-33.79051971435547,DB00445,False,False
1181,1181,-33.79941177368164,DB01329,False,False
734,734,-33.80218505859375,DB00818,False,False
166,166,-33.81775665283203,DB00203,False,False
222,222,-33.821998596191406,DB00263,False,False
895,895,-33.82933044433594,DB00991,False,False
748,748,-33.83265686035156,DB00833,False,False
558,558,-33.83592987060547,DB00629,False,False
1017,1017,-33.83744430541992,DB01128,False,False
1531,1531,-33.84222412109375,DB06705,False,False
967,967,-33.84344482421875,DB01073,False,False
257,257,-33.84406280517578,DB00301,False,False
1072,1072,-33.84739685058594,DB01190,False,False
1379,1379,-33.84867858886719,DB04911,False,False
602,602,-33.84943771362305,DB00678,False,False
764,764,-33.85287857055664,DB00851,False,False
559,559,-33.861507415771484,DB00630,False,False
1440,1440,-33.864810943603516,DB06176,False,False
1109,1109,-33.864891052246094,DB01228,False,False
519,519,-33.865501403808594,DB00588,True,False
269,269,-33.865631103515625,DB00314,False,False
1196,1196,-33.871498107910156,DB01357,False,False
1222,1222,-33.874446868896484,DB01409,False,False
158,158,-33.8768310546875,DB00195,False,False
