,tail_id,score,tail_label,in_validation,in_testing
175,175,-32.690101623535156,DB00213,False,False
153,153,-32.73314666748047,DB00189,False,False
384,384,-32.882991790771484,DB00436,False,False
300,300,-33.0579719543457,DB00347,False,False
269,269,-33.06807327270508,DB00314,False,False
34,34,-33.17880630493164,DB00009,False,False
57,57,-33.189239501953125,DB00035,False,False
2531,2531,-33.212158203125,DB15900,False,False
256,256,-33.239097595214844,DB00300,False,False
227,227,-33.28286361694336,DB00270,False,False
369,369,-33.302650451660156,DB00421,False,False
147,147,-33.375572204589844,DB00182,False,False
277,277,-33.38753128051758,DB00322,False,False
236,236,-33.415740966796875,DB00280,False,False
259,259,-33.51423263549805,DB00303,False,False
159,159,-33.5374870300293,DB00196,False,True
319,319,-33.5384635925293,DB00367,False,False
206,206,-33.54237365722656,DB00245,False,True
422,422,-33.55913543701172,DB00479,False,False
355,355,-33.5703125,DB00405,False,True
166,166,-33.59373474121094,DB00203,False,False
367,367,-33.617431640625,DB00418,False,False
243,243,-33.63737869262695,DB00287,False,False
194,194,-33.6464958190918,DB00233,False,False
155,155,-33.6566276550293,DB00191,False,False
32,32,-33.6728515625,DB00007,False,False
210,210,-33.68346405029297,DB00250,False,False
391,391,-33.68353271484375,DB00443,False,False
457,457,-33.684173583984375,DB00519,False,False
1171,1171,-33.69207763671875,DB01307,False,False
372,372,-33.71156692504883,DB00424,False,False
756,756,-33.72127914428711,DB00843,False,False
47,47,-33.72221374511719,DB00024,False,False
30,30,-33.72261047363281,DB00005,False,False
241,241,-33.72389221191406,DB00285,False,False
500,500,-33.72905349731445,DB00568,False,False
530,530,-33.73851013183594,DB00599,False,False
669,669,-33.74954605102539,DB00748,False,False
614,614,-33.756526947021484,DB00690,False,False
1192,1192,-33.763092041015625,DB01345,False,False
2518,2518,-33.763710021972656,DB15627,False,False
164,164,-33.77403259277344,DB00201,False,False
588,588,-33.77619552612305,DB00662,False,False
1835,1835,-33.80302429199219,DB09265,False,False
2524,2524,-33.80495834350586,DB15719,False,False
380,380,-33.80950164794922,DB00432,False,False
470,470,-33.81162643432617,DB00535,False,False
298,298,-33.825538635253906,DB00345,False,False
168,168,-33.826114654541016,DB00205,False,False
182,182,-33.828311920166016,DB00220,False,False
358,358,-33.835044860839844,DB00409,False,False
427,427,-33.84077072143555,DB00484,False,False
310,310,-33.84355545043945,DB00358,False,False
102,102,-33.84516525268555,DB00098,False,False
283,283,-33.848968505859375,DB00328,False,False
434,434,-33.84976577758789,DB00491,False,False
343,343,-33.851219177246094,DB00392,False,False
245,245,-33.85268020629883,DB00289,False,False
426,426,-33.859798431396484,DB00483,False,False
217,217,-33.86197280883789,DB00258,False,False
418,418,-33.87180709838867,DB00475,False,False
1236,1236,-33.872161865234375,DB01435,False,False
232,232,-33.873783111572266,DB00276,False,False
255,255,-33.87602233886719,DB00299,False,False
2354,2354,-33.88016128540039,DB13952,False,False
800,800,-33.88087844848633,DB00892,False,False
203,203,-33.885169982910156,DB00242,False,False
438,438,-33.89066696166992,DB00495,False,False
317,317,-33.89155578613281,DB00365,False,False
297,297,-33.89445495605469,DB00344,False,False
1187,1187,-33.901737213134766,DB01337,False,False
413,413,-33.90389633178711,DB00469,False,False
403,403,-33.9095458984375,DB00456,False,False
567,567,-33.910438537597656,DB00641,False,False
449,449,-33.91310501098633,DB00511,False,False
93,93,-33.91561508178711,DB00082,False,False
420,420,-33.915863037109375,DB00477,False,False
162,162,-33.91913604736328,DB00199,False,False
1954,1954,-33.92673873901367,DB10600,False,False
524,524,-33.931190490722656,DB00593,False,False
429,429,-33.93806076049805,DB00486,False,False
329,329,-33.942630767822266,DB00377,False,False
389,389,-33.94550704956055,DB00441,False,False
1175,1175,-33.94719696044922,DB01323,False,False
2408,2408,-33.955413818359375,DB14498,False,False
2481,2481,-33.95637893676758,DB14962,False,False
683,683,-33.96184158325195,DB00763,False,False
423,423,-33.963619232177734,DB00480,False,False
188,188,-33.966121673583984,DB00226,False,False
325,325,-33.96817398071289,DB00373,False,False
108,108,-33.972835540771484,DB00107,False,False
402,402,-33.97337341308594,DB00455,False,False
1447,1447,-33.973907470703125,DB06204,False,False
483,483,-33.97661590576172,DB00550,False,False
432,432,-33.97941970825195,DB00489,False,False
474,474,-33.997650146484375,DB00540,False,False
2123,2123,-33.999176025390625,DB11817,False,False
437,437,-33.99993896484375,DB00494,False,False
393,393,-34.000064849853516,DB00445,False,False
2398,2398,-34.00069046020508,DB14482,False,False
