,tail_id,score,tail_label,in_validation,in_testing
682,682,3.708037853240967,DB00762,False,False
206,206,3.2478320598602295,DB00245,False,False
729,729,3.164766788482666,DB00812,False,False
308,308,3.1026833057403564,DB00356,False,False
575,575,3.0395877361297607,DB00649,False,False
995,995,3.020251989364624,DB01104,False,False
653,653,2.8940494060516357,DB00731,False,False
265,265,2.889385223388672,DB00309,False,False
141,141,2.850517749786377,DB00176,False,False
1224,1224,2.850356340408325,DB01413,False,False
662,662,2.809450149536133,DB00741,False,False
607,607,2.793973207473755,DB00683,False,False
808,808,2.7839701175689697,DB00900,False,False
753,753,2.7494277954101562,DB00839,False,False
249,249,2.693418502807617,DB00293,False,False
488,488,2.6857385635375977,DB00555,False,False
822,822,2.6824076175689697,DB00915,False,False
696,696,2.6478052139282227,DB00778,False,False
509,509,2.6109299659729004,DB00577,False,False
462,462,2.5998117923736572,DB00526,False,False
90,90,2.5928378105163574,DB00078,False,False
264,264,2.59005069732666,DB00308,False,False
324,324,2.5518181324005127,DB00372,False,True
609,609,2.542196273803711,DB00685,False,False
538,538,2.5323100090026855,DB00607,False,False
227,227,2.5213420391082764,DB00270,False,False
641,641,2.505652904510498,DB00718,False,False
579,579,2.497824192047119,DB00653,True,False
898,898,2.4619157314300537,DB00995,False,False
410,410,2.4213879108428955,DB00465,False,False
134,134,2.357947826385498,DB00163,False,False
751,751,2.3449363708496094,DB00836,False,False
763,763,2.335296630859375,DB00850,False,False
842,842,2.33306622505188,DB00936,False,False
773,773,2.3321099281311035,DB00861,False,False
175,175,2.330355167388916,DB00213,False,False
1001,1001,2.3293960094451904,DB01110,False,False
928,928,2.316089153289795,DB01026,False,False
633,633,2.300370693206787,DB00710,False,False
884,884,2.2963860034942627,DB00980,False,False
867,867,2.2790822982788086,DB00962,False,False
1022,1022,2.2614903450012207,DB01133,False,False
940,940,2.209930658340454,DB01043,False,False
1054,1054,2.207881212234497,DB01169,False,False
766,766,2.205630302429199,DB00853,False,False
435,435,2.2030930519104004,DB00492,False,False
236,236,2.1993026733398438,DB00280,False,False
147,147,2.198512077331543,DB00182,False,False
507,507,2.1936354637145996,DB00575,False,False
583,583,2.187467575073242,DB00657,False,False
1102,1102,2.1777100563049316,DB01221,False,False
958,958,2.1758623123168945,DB01063,False,False
781,781,2.16872501373291,DB00870,False,False
233,233,2.159022331237793,DB00277,False,False
391,391,2.149117946624756,DB00443,False,False
473,473,2.1408886909484863,DB00539,False,False
91,91,2.139950752258301,DB00080,False,False
1036,1036,2.1287789344787598,DB01149,False,False
475,475,2.123819351196289,DB00541,False,False
935,935,2.122922420501709,DB01036,False,False
121,121,2.1200077533721924,DB00136,False,False
864,864,2.1070425510406494,DB00959,False,False
787,787,2.0991339683532715,DB00876,False,False
61,61,2.087559461593628,DB00041,False,False
1087,1087,2.0845823287963867,DB01205,False,False
661,661,2.082545518875122,DB00740,False,False
1085,1085,2.076408863067627,DB01203,False,False
891,891,2.073871612548828,DB00987,False,False
1267,1267,2.06789493560791,DB01598,False,False
669,669,2.0668742656707764,DB00748,False,False
738,738,2.0578744411468506,DB00822,False,False
1178,1178,2.054238796234131,DB01326,False,False
759,759,2.0519635677337646,DB00846,False,False
41,41,2.04797101020813,DB00017,False,False
796,796,2.0475573539733887,DB00888,False,False
115,115,2.0460104942321777,DB00120,False,False
794,794,2.0309720039367676,DB00884,False,False
610,610,2.025636672973633,DB00686,False,False
1094,1094,2.0205178260803223,DB01213,False,False
132,132,2.0179901123046875,DB00159,True,False
317,317,2.016695261001587,DB00365,False,False
1000,1000,2.0163962841033936,DB01109,False,False
422,422,2.0115606784820557,DB00479,False,False
215,215,2.010598659515381,DB00256,False,False
652,652,2.0020651817321777,DB00730,False,False
899,899,1.9891142845153809,DB00996,False,False
1401,1401,1.9675568342208862,DB05260,False,False
106,106,1.9608590602874756,DB00104,True,False
2058,2058,1.9522950649261475,DB11575,False,False
434,434,1.9354968070983887,DB00491,False,False
1578,1578,1.9343754053115845,DB06791,False,False
620,620,1.9271128177642822,DB00696,False,False
217,217,1.9218530654907227,DB00258,False,False
624,624,1.9174954891204834,DB00700,False,False
754,754,1.9134702682495117,DB00841,False,False
677,677,1.9113776683807373,DB00757,False,False
1040,1040,1.9095749855041504,DB01154,False,False
655,655,1.9094196557998657,DB00733,False,False
533,533,1.9086401462554932,DB00602,False,False
838,838,1.9025144577026367,DB00932,False,False
