,tail_id,score,tail_label,in_validation,in_testing
618,618,-32.904727935791016,DB00694,False,False
587,587,-33.31022262573242,DB00661,False,False
534,534,-33.4515495300293,DB00603,False,False
31,31,-33.50197219848633,DB00006,False,False
515,515,-33.55392837524414,DB00583,False,False
241,241,-33.59946060180664,DB00285,False,False
57,57,-33.67930603027344,DB00035,False,False
145,145,-33.710670471191406,DB00180,True,False
132,132,-33.76980209350586,DB00159,False,False
751,751,-33.770782470703125,DB00836,False,False
532,532,-33.77598571777344,DB00601,False,False
362,362,-33.79291534423828,DB00413,False,False
224,224,-33.827388763427734,DB00266,False,False
1067,1067,-33.83282470703125,DB01183,False,False
605,605,-33.836734771728516,DB00681,False,False
376,376,-33.87683868408203,DB00428,False,False
420,420,-33.88199996948242,DB00477,False,False
480,480,-33.88615798950195,DB00547,False,False
430,430,-33.893367767333984,DB00487,False,True
39,39,-33.89536666870117,DB00015,False,False
191,191,-33.90678787231445,DB00229,False,False
61,61,-33.93873977661133,DB00041,False,False
620,620,-33.9509162902832,DB00696,False,False
487,487,-33.95212173461914,DB00554,False,False
619,619,-33.95315170288086,DB00695,False,False
91,91,-33.96100616455078,DB00080,False,False
235,235,-33.974525451660156,DB00279,True,False
681,681,-33.97690963745117,DB00761,False,False
354,354,-33.985721588134766,DB00404,False,False
474,474,-33.9887580871582,DB00540,False,False
85,85,-33.994808197021484,DB00072,False,False
49,49,-34.002227783203125,DB00026,False,False
866,866,-34.02092742919922,DB00961,False,False
816,816,-34.02321243286133,DB00909,False,False
798,798,-34.03758239746094,DB00890,False,False
333,333,-34.058319091796875,DB00381,False,False
158,158,-34.06515884399414,DB00195,False,False
662,662,-34.065650939941406,DB00741,False,False
650,650,-34.08576583862305,DB00727,False,False
302,302,-34.08888244628906,DB00350,True,False
934,934,-34.08903884887695,DB01035,False,False
606,606,-34.09159851074219,DB00682,False,False
1648,1648,-34.09642028808594,DB08894,False,False
679,679,-34.0971565246582,DB00759,False,False
356,356,-34.12173843383789,DB00407,False,False
851,851,-34.12531280517578,DB00945,False,False
860,860,-34.13758087158203,DB00955,False,False
1014,1014,-34.140560150146484,DB01124,False,False
628,628,-34.15397644042969,DB00705,False,False
192,192,-34.15995407104492,DB00230,False,False
198,198,-34.169677734375,DB00237,False,False
202,202,-34.17874526977539,DB00241,False,False
966,966,-34.183074951171875,DB01072,False,False
466,466,-34.186378479003906,DB00530,False,False
567,567,-34.186851501464844,DB00641,False,False
154,154,-34.18751907348633,DB00190,False,False
865,865,-34.187843322753906,DB00960,False,False
892,892,-34.218143463134766,DB00988,False,False
1137,1137,-34.21816635131836,DB01257,False,False
384,384,-34.221229553222656,DB00436,False,False
551,551,-34.24395751953125,DB00622,False,False
904,904,-34.24835205078125,DB01001,False,False
733,733,-34.24946975708008,DB00817,False,False
219,219,-34.250831604003906,DB00260,False,False
348,348,-34.25405502319336,DB00397,False,False
756,756,-34.261531829833984,DB00843,True,False
194,194,-34.264896392822266,DB00233,False,False
442,442,-34.265254974365234,DB00499,False,False
500,500,-34.28295135498047,DB00568,False,False
842,842,-34.28738784790039,DB00936,False,False
96,96,-34.293697357177734,DB00086,False,False
884,884,-34.30498504638672,DB00980,False,False
1236,1236,-34.316864013671875,DB01435,False,False
210,210,-34.31955337524414,DB00250,False,False
240,240,-34.323394775390625,DB00284,False,False
150,150,-34.33293914794922,DB00186,False,False
298,298,-34.3339958190918,DB00345,False,False
317,317,-34.33974075317383,DB00365,False,False
583,583,-34.3428840637207,DB00657,False,False
1600,1600,-34.3441047668457,DB06823,False,False
404,404,-34.34654998779297,DB00457,False,False
373,373,-34.347442626953125,DB00425,False,False
482,482,-34.34775161743164,DB00549,False,False
344,344,-34.35136413574219,DB00393,False,False
435,435,-34.355735778808594,DB00492,True,False
971,971,-34.35831069946289,DB01077,False,False
912,912,-34.36226272583008,DB01009,False,False
1335,1335,-34.36585235595703,DB04573,False,False
582,582,-34.366233825683594,DB00656,False,False
177,177,-34.37268829345703,DB00215,False,False
925,925,-34.39033126831055,DB01022,False,False
411,411,-34.404720306396484,DB00467,False,False
644,644,-34.41170120239258,DB00721,False,False
231,231,-34.41862487792969,DB00275,False,False
875,875,-34.4189453125,DB00970,False,False
1043,1043,-34.42052459716797,DB01157,False,False
896,896,-34.421363830566406,DB00993,False,False
805,805,-34.42469787597656,DB00897,False,False
746,746,-34.427791595458984,DB00831,False,False
162,162,-34.429847717285156,DB00199,False,False
