,tail_id,score,tail_label,in_validation,in_testing
85,85,3.257021427154541,DB00072,False,False
396,396,3.2521462440490723,DB00448,False,False
121,121,3.250978469848633,DB00136,False,False
463,463,3.0599849224090576,DB00527,False,False
235,235,3.03759765625,DB00279,False,False
294,294,2.9397616386413574,DB00341,False,False
236,236,2.882534980773926,DB00280,False,False
233,233,2.7735464572906494,DB00277,False,True
153,153,2.7341084480285645,DB00189,False,False
414,414,2.7178492546081543,DB00470,False,False
557,557,2.690319299697876,DB00628,False,False
329,329,2.6883537769317627,DB00377,False,False
533,533,2.6565728187561035,DB00602,False,False
160,160,2.6452577114105225,DB00197,False,False
355,355,2.6294963359832764,DB00405,False,False
154,154,2.6205945014953613,DB00190,False,False
150,150,2.6098194122314453,DB00186,False,False
347,347,2.567397117614746,DB00396,False,False
381,381,2.5442185401916504,DB00433,False,False
335,335,2.5408101081848145,DB00383,False,False
317,317,2.532808780670166,DB00365,False,False
191,191,2.4994044303894043,DB00229,False,False
122,122,2.4880318641662598,DB00139,False,False
52,52,2.4840550422668457,DB00029,False,False
186,186,2.45025372505188,DB00224,False,False
238,238,2.433093547821045,DB00282,False,False
744,744,2.4209554195404053,DB00829,False,False
140,140,2.4197134971618652,DB00175,False,False
295,295,2.408297061920166,DB00342,False,False
302,302,2.3829848766326904,DB00350,False,False
242,242,2.377551317214966,DB00286,False,False
341,341,2.3707165718078613,DB00390,False,False
206,206,2.369612455368042,DB00245,False,False
316,316,2.3684282302856445,DB00364,True,False
285,285,2.3650286197662354,DB00331,True,False
482,482,2.3532304763793945,DB00549,False,False
382,382,2.3422586917877197,DB00434,True,False
336,336,2.329586982727051,DB00384,False,True
273,273,2.3284640312194824,DB00318,False,False
91,91,2.325685977935791,DB00080,False,False
2068,2068,2.2978429794311523,DB11597,False,False
342,342,2.2846779823303223,DB00391,False,False
177,177,2.277087688446045,DB00215,False,False
231,231,2.275237798690796,DB00275,False,False
516,516,2.2707831859588623,DB00584,False,False
223,223,2.260613203048706,DB00264,False,False
70,70,2.2407655715942383,DB00054,False,False
469,469,2.2331197261810303,DB00533,False,False
149,149,2.2061052322387695,DB00185,False,False
334,334,2.2032546997070312,DB00382,False,False
195,195,2.2009055614471436,DB00234,False,False
288,288,2.195894718170166,DB00334,False,False
283,283,2.1909024715423584,DB00328,False,False
47,47,2.157827615737915,DB00024,False,False
131,131,2.157613515853882,DB00158,False,False
193,193,2.1497387886047363,DB00231,False,False
270,270,2.141690969467163,DB00315,False,False
328,328,2.135606050491333,DB00376,False,False
428,428,2.132582902908325,DB00485,False,False
256,256,2.1195125579833984,DB00300,False,False
778,778,2.1165623664855957,DB00867,False,False
362,362,2.113096237182617,DB00413,False,False
432,432,2.0852155685424805,DB00489,False,False
666,666,2.0831282138824463,DB00745,False,False
344,344,2.0665171146392822,DB00393,False,False
178,178,2.061748504638672,DB00216,True,False
287,287,2.0597660541534424,DB00333,False,False
310,310,2.045717716217041,DB00358,False,False
279,279,2.0429210662841797,DB00324,False,False
115,115,2.0375568866729736,DB00120,False,False
496,496,2.0022048950195312,DB00563,False,False
174,174,1.9985520839691162,DB00211,False,False
159,159,1.9891403913497925,DB00196,False,False
367,367,1.986051082611084,DB00418,False,False
274,274,1.9747257232666016,DB00319,False,False
2477,2477,1.973539113998413,DB14864,False,False
366,366,1.9690040349960327,DB00417,False,True
163,163,1.9659693241119385,DB00200,False,False
192,192,1.9637970924377441,DB00230,False,False
953,953,1.953880786895752,DB01058,False,False
478,478,1.9458379745483398,DB00544,False,False
437,437,1.9419174194335938,DB00494,False,False
237,237,1.9416245222091675,DB00281,False,False
116,116,1.9413630962371826,DB00122,False,False
222,222,1.9318708181381226,DB00263,False,False
71,71,1.9301185607910156,DB00055,False,False
517,517,1.9296212196350098,DB00585,False,False
38,38,1.9272089004516602,DB00014,False,False
34,34,1.9264672994613647,DB00009,False,True
673,673,1.9127984046936035,DB00752,False,False
665,665,1.8967725038528442,DB00744,False,False
1207,1207,1.8880209922790527,DB01380,False,False
436,436,1.8787336349487305,DB00493,False,False
458,458,1.8770630359649658,DB00520,False,False
32,32,1.8698079586029053,DB00007,True,False
452,452,1.8672146797180176,DB00514,False,False
249,249,1.8605811595916748,DB00293,False,False
338,338,1.8576909303665161,DB00387,False,False
269,269,1.8268356323242188,DB00314,False,False
151,151,1.821259617805481,DB00187,False,False
