,tail_id,score,tail_label,in_validation,in_testing
805,805,2.7507548332214355,DB00897,False,False
61,61,2.740116596221924,DB00041,False,False
706,706,2.7157883644104004,DB00789,False,True
1022,1022,2.698338031768799,DB01133,False,False
521,521,2.6953959465026855,DB00590,False,False
606,606,2.641710042953491,DB00682,False,False
241,241,2.5890748500823975,DB00285,False,False
291,291,2.5502419471740723,DB00338,False,False
376,376,2.5221755504608154,DB00428,False,False
428,428,2.4181485176086426,DB00485,False,False
487,487,2.381269693374634,DB00554,False,False
618,618,2.3653767108917236,DB00694,False,False
600,600,2.3591532707214355,DB00675,False,False
49,49,2.339515209197998,DB00026,False,False
945,945,2.334541082382202,DB01048,False,False
896,896,2.3253939151763916,DB00993,False,False
615,615,2.3030037879943848,DB00691,False,False
416,416,2.2851743698120117,DB00472,False,False
507,507,2.277031898498535,DB00575,False,False
907,907,2.2732653617858887,DB01004,False,False
335,335,2.2656407356262207,DB00383,True,False
39,39,2.235781669616699,DB00015,False,False
866,866,2.226278305053711,DB00961,False,False
932,932,2.2015933990478516,DB01032,False,False
913,913,2.1997814178466797,DB01010,False,False
420,420,2.1995749473571777,DB00477,False,False
963,963,2.190882921218872,DB01068,False,False
619,619,2.17988657951355,DB00695,False,False
1648,1648,2.169689178466797,DB08894,False,False
738,738,2.1651391983032227,DB00822,False,False
53,53,2.153599500656128,DB00030,False,False
132,132,2.150059223175049,DB00159,False,False
235,235,2.140018939971924,DB00279,True,False
2362,2362,2.1323351860046387,DB13977,False,False
534,534,2.1201775074005127,DB00603,False,False
1981,1981,2.1172473430633545,DB11051,False,False
200,200,2.114104747772217,DB00239,False,False
806,806,2.1107497215270996,DB00898,False,False
2705,2705,2.0936837196350098,food,False,False
2314,2314,2.0685715675354004,DB13620,False,False
1267,1267,2.0626792907714844,DB01598,False,False
295,295,2.05399751663208,DB00342,False,False
851,851,2.0259721279144287,DB00945,False,False
925,925,2.02589750289917,DB01022,False,False
661,661,2.019275426864624,DB00740,False,False
770,770,2.0049030780792236,DB00857,False,False
435,435,2.0047531127929688,DB00492,True,False
991,991,2.0046215057373047,DB01099,False,False
864,864,1.9958007335662842,DB00959,False,False
911,911,1.9822386503219604,DB01008,False,False
933,933,1.9791929721832275,DB01033,False,False
362,362,1.9767533540725708,DB00413,False,False
900,900,1.9756304025650024,DB00997,False,False
656,656,1.9532599449157715,DB00734,False,False
340,340,1.9497929811477661,DB00389,False,False
733,733,1.947796106338501,DB00817,False,False
84,84,1.9407771825790405,DB00071,False,False
966,966,1.9389721155166626,DB01072,False,False
582,582,1.9346137046813965,DB00656,False,False
986,986,1.9296658039093018,DB01093,False,False
923,923,1.9246642589569092,DB01020,False,False
609,609,1.9239139556884766,DB00685,False,False
150,150,1.9185712337493896,DB00186,False,False
85,85,1.9166126251220703,DB00072,False,False
811,811,1.9161887168884277,DB00904,True,False
492,492,1.9151787757873535,DB00559,False,False
2004,2004,1.9119906425476074,DB11126,False,False
162,162,1.9103903770446777,DB00199,False,False
57,57,1.9051241874694824,DB00035,False,False
1652,1652,1.9048783779144287,DB08898,False,False
480,480,1.9019815921783447,DB00547,False,False
224,224,1.899792194366455,DB00266,False,False
384,384,1.8996953964233398,DB00436,False,False
623,623,1.8943650722503662,DB00699,False,False
356,356,1.8908138275146484,DB00407,False,False
1709,1709,1.889432430267334,DB09042,False,False
961,961,1.8872026205062866,DB01066,False,False
795,795,1.8863837718963623,DB00887,False,False
231,231,1.8841465711593628,DB00275,False,False
694,694,1.881533145904541,DB00776,False,False
354,354,1.8800524473190308,DB00404,False,False
982,982,1.8543157577514648,DB01088,False,False
943,943,1.846437692642212,DB01046,False,False
457,457,1.8453933000564575,DB00519,False,False
875,875,1.834294080734253,DB00970,False,False
698,698,1.8119447231292725,DB00780,False,False
884,884,1.8050265312194824,DB00980,False,False
971,971,1.8012683391571045,DB01077,False,False
418,418,1.7975811958312988,DB00475,False,False
262,262,1.7970691919326782,DB00306,False,False
1178,1178,1.7839499711990356,DB01326,False,False
879,879,1.7829160690307617,DB00975,False,False
312,312,1.7772077322006226,DB00360,False,False
878,878,1.7731820344924927,DB00974,False,False
1052,1052,1.7636632919311523,DB01167,False,False
1335,1335,1.7593494653701782,DB04573,False,False
191,191,1.7554171085357666,DB00229,False,False
530,530,1.7533330917358398,DB00599,False,False
347,347,1.7508423328399658,DB00396,False,False
1087,1087,1.746368169784546,DB01205,False,False
