,tail_id,score,tail_label,in_validation,in_testing
41,41,3.3131237030029297,DB00017,False,False
438,438,3.143162250518799,DB00495,False,False
431,431,3.027106523513794,DB00488,False,False
169,169,3.0009148120880127,DB00206,False,False
263,263,2.9603824615478516,DB00307,False,False
109,109,2.8349640369415283,DB00108,False,False
91,91,2.8261728286743164,DB00080,False,False
226,226,2.8215537071228027,DB00268,False,False
2553,2553,2.7910513877868652,DB16695,False,False
186,186,2.7771739959716797,DB00224,False,False
182,182,2.7556815147399902,DB00220,False,False
462,462,2.74686336517334,DB00526,False,False
225,225,2.7110047340393066,DB00267,False,False
175,175,2.6410887241363525,DB00213,True,False
329,329,2.5834479331970215,DB00377,False,False
40,40,2.5804669857025146,DB00016,False,False
799,799,2.5724127292633057,DB00891,False,False
148,148,2.554081678390503,DB00184,False,False
132,132,2.548902988433838,DB00159,False,False
102,102,2.4952571392059326,DB00098,False,False
47,47,2.4911885261535645,DB00024,False,False
261,261,2.463066577911377,DB00305,False,False
339,339,2.4282617568969727,DB00388,False,False
224,224,2.4271390438079834,DB00266,False,False
389,389,2.3894026279449463,DB00441,False,False
728,728,2.3696377277374268,DB00811,False,False
386,386,2.3568296432495117,DB00438,False,False
327,327,2.344815969467163,DB00375,False,False
304,304,2.3281328678131104,DB00352,False,False
70,70,2.325516939163208,DB00054,False,False
310,310,2.299593925476074,DB00358,False,False
161,161,2.295888900756836,DB00198,False,False
1611,1611,2.293009042739868,DB08804,False,False
1416,1416,2.2817273139953613,DB05679,False,False
348,348,2.2795190811157227,DB00397,False,False
54,54,2.2493090629577637,DB00031,False,False
470,470,2.2403674125671387,DB00535,False,False
430,430,2.238718032836914,DB00487,False,False
93,93,2.2334659099578857,DB00082,False,False
467,467,2.214550256729126,DB00531,False,False
237,237,2.208493709564209,DB00281,False,True
403,403,2.1898109912872314,DB00456,False,False
332,332,2.1878886222839355,DB00380,False,False
559,559,2.183180570602417,DB00630,False,False
1449,1449,2.1652984619140625,DB06206,False,False
135,135,2.161785125732422,DB00165,False,False
863,863,2.1342997550964355,DB00958,False,False
264,264,2.1288204193115234,DB00308,False,False
79,79,2.0957648754119873,DB00066,False,False
298,298,2.090325355529785,DB00345,False,False
441,441,2.080099105834961,DB00498,False,False
613,613,2.066830635070801,DB00689,False,False
130,130,2.0570271015167236,DB00153,False,False
57,57,2.0569796562194824,DB00035,False,False
458,458,2.055079936981201,DB00520,False,False
363,363,2.0463550090789795,DB00414,False,False
2706,2706,2.0420022010803223,hypertensive herbs,False,False
423,423,2.037431240081787,DB00480,False,False
481,481,2.036597728729248,DB00548,False,False
100,100,2.03072452545166,DB00092,False,False
315,315,2.0161681175231934,DB00363,False,False
282,282,2.015974521636963,DB00327,False,False
2592,2592,2.008894681930542,FOOD00930,False,False
206,206,1.9868501424789429,DB00245,False,True
306,306,1.978738784790039,DB00354,False,False
415,415,1.9641249179840088,DB00471,False,False
475,475,1.9382264614105225,DB00541,False,False
150,150,1.9219748973846436,DB00186,False,False
284,284,1.9175512790679932,DB00330,False,False
353,353,1.9124419689178467,DB00402,False,False
260,260,1.9116400480270386,DB00304,False,False
1217,1217,1.9108190536499023,DB01400,False,False
367,367,1.8999537229537964,DB00418,False,False
965,965,1.897726058959961,DB01070,False,False
308,308,1.8938186168670654,DB00356,False,False
294,294,1.8932290077209473,DB00341,False,False
400,400,1.88639235496521,DB00452,False,False
356,356,1.8859379291534424,DB00407,False,False
291,291,1.8834346532821655,DB00338,False,False
307,307,1.8674627542495728,DB00355,False,False
836,836,1.8640111684799194,DB00930,False,False
324,324,1.8616329431533813,DB00372,False,False
2591,2591,1.849768042564392,FOOD00908,False,False
303,303,1.844231367111206,DB00351,False,False
183,183,1.841907024383545,DB00221,False,False
333,333,1.8269377946853638,DB00381,False,False
633,633,1.8219008445739746,DB00710,False,False
85,85,1.8204421997070312,DB00072,False,False
289,289,1.8018598556518555,DB00335,False,False
495,495,1.7877416610717773,DB00562,False,False
290,290,1.787623643875122,DB00337,False,False
402,402,1.7861592769622803,DB00455,False,False
349,349,1.7859188318252563,DB00398,False,False
321,321,1.7784357070922852,DB00369,False,False
320,320,1.7709925174713135,DB00368,False,False
1264,1264,1.7670420408248901,DB01593,False,False
1367,1367,1.7658015489578247,DB04865,False,False
849,849,1.7624225616455078,DB00943,False,False
172,172,1.754629373550415,DB00209,False,False
297,297,1.731656789779663,DB00344,False,False
