,tail_id,score,tail_label,in_validation,in_testing
898,898,-31.935989379882812,DB00995,False,False
422,422,-32.39296340942383,DB00479,False,False
891,891,-32.47551345825195,DB00987,False,False
838,838,-32.544761657714844,DB00932,False,False
700,700,-32.59077072143555,DB00782,False,False
522,522,-32.60084915161133,DB00591,False,False
410,410,-32.60652542114258,DB00465,False,False
796,796,-32.688011169433594,DB00888,False,False
641,641,-32.71860885620117,DB00718,False,False
655,655,-32.7685661315918,DB00733,False,False
682,682,-32.77423858642578,DB00762,False,False
470,470,-32.78558349609375,DB00535,False,False
904,904,-32.81591796875,DB01001,False,False
265,265,-32.8231086730957,DB00309,False,False
378,378,-32.839744567871094,DB00430,False,False
895,895,-32.84846878051758,DB00991,False,False
924,924,-32.85599136352539,DB01021,False,False
993,993,-32.86056137084961,DB01101,False,False
559,559,-32.910762786865234,DB00630,True,False
753,753,-32.91080093383789,DB00839,False,False
652,652,-32.92890167236328,DB00730,False,False
884,884,-33.00223159790039,DB00980,False,False
264,264,-33.006629943847656,DB00308,False,False
175,175,-33.007713317871094,DB00213,False,False
362,362,-33.02991485595703,DB00413,False,False
729,729,-33.0329475402832,DB00812,False,False
865,865,-33.0335807800293,DB00960,False,False
565,565,-33.03765106201172,DB00637,False,False
316,316,-33.0462646484375,DB00364,False,False
653,653,-33.05863952636719,DB00731,False,False
324,324,-33.06094741821289,DB00372,False,True
751,751,-33.06470489501953,DB00836,False,False
1006,1006,-33.06694030761719,DB01115,False,False
435,435,-33.069881439208984,DB00492,False,False
1057,1057,-33.07363510131836,DB01172,False,False
628,628,-33.087860107421875,DB00705,False,False
790,790,-33.09395980834961,DB00880,False,False
488,488,-33.10327911376953,DB00555,False,False
141,141,-33.123069763183594,DB00176,False,False
344,344,-33.12548828125,DB00393,False,False
236,236,-33.140785217285156,DB00280,False,False
1234,1234,-33.14130401611328,DB01428,False,False
1022,1022,-33.14485168457031,DB01133,False,False
864,864,-33.14704513549805,DB00959,False,False
935,935,-33.15187072753906,DB01036,False,False
391,391,-33.16036605834961,DB00443,False,False
909,909,-33.16709518432617,DB01006,False,False
52,52,-33.17444610595703,DB00029,False,False
61,61,-33.181766510009766,DB00041,False,False
462,462,-33.18229675292969,DB00526,False,False
206,206,-33.1843147277832,DB00245,False,False
754,754,-33.18566131591797,DB00841,False,False
41,41,-33.19344711303711,DB00017,False,False
132,132,-33.19345474243164,DB00159,True,False
441,441,-33.209922790527344,DB00498,False,False
274,274,-33.218727111816406,DB00319,False,False
256,256,-33.227806091308594,DB00300,False,False
333,333,-33.23541259765625,DB00381,True,False
109,109,-33.24290084838867,DB00108,False,False
147,147,-33.248069763183594,DB00182,False,False
399,399,-33.24831008911133,DB00451,False,False
637,637,-33.25430679321289,DB00714,True,False
177,177,-33.254478454589844,DB00215,False,False
842,842,-33.25714111328125,DB00936,False,False
1053,1053,-33.25905990600586,DB01168,False,False
775,775,-33.264286041259766,DB00863,False,False
1293,1293,-33.27815246582031,DB01628,False,False
492,492,-33.281883239746094,DB00559,False,False
859,859,-33.28842544555664,DB00953,False,False
673,673,-33.288848876953125,DB00752,False,False
1027,1027,-33.289798736572266,DB01139,False,False
481,481,-33.30513000488281,DB00548,False,False
840,840,-33.30983352661133,DB00934,False,False
204,204,-33.31037521362305,DB00243,False,False
1009,1009,-33.311073303222656,DB01118,False,False
624,624,-33.31581497192383,DB00700,False,False
509,509,-33.31658172607422,DB00577,False,False
1122,1122,-33.31819534301758,DB01241,False,False
1025,1025,-33.326141357421875,DB01137,False,False
507,507,-33.34621047973633,DB00575,False,False
516,516,-33.352142333984375,DB00584,False,False
306,306,-33.35334014892578,DB00354,False,False
295,295,-33.361141204833984,DB00342,False,False
582,582,-33.363555908203125,DB00656,True,False
1230,1230,-33.36955642700195,DB01421,False,False
115,115,-33.37346267700195,DB00120,False,False
297,297,-33.375282287597656,DB00344,False,False
992,992,-33.377201080322266,DB01100,False,False
1339,1339,-33.39735412597656,DB04743,False,False
798,798,-33.399375915527344,DB00890,False,False
607,607,-33.40496063232422,DB00683,False,False
930,930,-33.412540435791016,DB01029,False,False
746,746,-33.41441345214844,DB00831,False,False
211,211,-33.41788864135742,DB00252,True,False
121,121,-33.4224853515625,DB00136,False,False
158,158,-33.42634963989258,DB00195,False,False
36,36,-33.431217193603516,DB00012,False,False
251,251,-33.436031341552734,DB00295,False,False
1808,1808,-33.43862533569336,DB09205,False,False
1224,1224,-33.43885040283203,DB01413,False,False
