,tail_id,score,tail_label,in_validation,in_testing
2352,2352,-34.0584831237793,DB13946,False,False
1422,1422,-34.25617980957031,DB06016,False,False
1188,1188,-34.30962371826172,DB01338,False,False
2356,2356,-34.34557342529297,DB13954,False,False
2299,2299,-34.3557243347168,DB13293,False,False
2310,2310,-34.38230895996094,DB13532,False,False
2444,2444,-34.46491241455078,DB14631,False,False
983,983,-34.47864532470703,DB01089,False,False
2123,2123,-34.50776672363281,DB11817,False,False
2351,2351,-34.52340316772461,DB13944,False,False
2085,2085,-34.54621887207031,DB11633,False,False
1647,1647,-34.55437088012695,DB08893,False,False
2149,2149,-34.61396408081055,DB11963,False,False
416,416,-34.61773681640625,DB00472,False,False
2334,2334,-34.63432312011719,DB13874,False,False
1823,1823,-34.64533233642578,DB09238,False,False
1010,1010,-34.65836715698242,DB01119,False,False
704,704,-34.670745849609375,DB00787,False,False
530,530,-34.67144012451172,DB00599,False,False
521,521,-34.683837890625,DB00590,False,False
2215,2215,-34.68785095214844,DB12554,False,False
1741,1741,-34.69017791748047,DB09078,False,False
1645,1645,-34.711822509765625,DB08889,False,False
2167,2167,-34.71245574951172,DB12070,False,False
384,384,-34.71913146972656,DB00436,False,False
1081,1081,-34.71965026855469,DB01199,False,False
984,984,-34.72749710083008,DB01090,False,False
2063,2063,-34.76631546020508,DB11587,False,False
158,158,-34.76681900024414,DB00195,False,False
524,524,-34.76795196533203,DB00593,False,False
1468,1468,-34.771114349365234,DB06268,False,False
841,841,-34.779476165771484,DB00935,False,False
2113,2113,-34.781639099121094,DB11753,False,False
419,419,-34.799129486083984,DB00476,False,False
496,496,-34.801456451416016,DB00563,False,False
2385,2385,-34.801788330078125,DB14185,False,False
2195,2195,-34.80207061767578,DB12371,False,False
1846,1846,-34.80400085449219,DB09280,False,False
1804,1804,-34.80800247192383,DB09167,False,False
1009,1009,-34.813087463378906,DB01118,False,False
2416,2416,-34.824951171875,DB14509,False,False
2264,2264,-34.83889389038086,DB13166,False,False
620,620,-34.8494987487793,DB00696,False,False
2133,2133,-34.85193634033203,DB11855,False,False
1596,1596,-34.85429382324219,DB06819,False,False
2160,2160,-34.857826232910156,DB12010,False,False
1731,1731,-34.85927963256836,DB09068,False,False
99,99,-34.86212158203125,DB00091,False,False
936,936,-34.86603927612305,DB01037,False,False
692,692,-34.87687683105469,DB00774,False,False
1661,1661,-34.879520416259766,DB08907,False,False
2189,2189,-34.886741638183594,DB12313,False,False
2191,2191,-34.91490936279297,DB12332,False,False
2137,2137,-34.918174743652344,DB11901,False,False
1739,1739,-34.919124603271484,DB09076,False,False
2114,2114,-34.921844482421875,DB11757,False,False
2249,2249,-34.92246627807617,DB13139,False,False
1854,1854,-34.94322967529297,DB09297,False,False
2080,2080,-34.94615936279297,DB11622,False,False
1211,1211,-34.94639205932617,DB01392,False,False
1734,1734,-34.9571647644043,DB09071,False,False
2300,2300,-34.963165283203125,DB13295,False,False
2354,2354,-34.97331237792969,DB13952,False,False
650,650,-34.97449493408203,DB00727,False,False
1250,1250,-34.9831428527832,DB01576,False,False
1659,1659,-34.98341369628906,DB08905,False,False
1640,1640,-34.989017486572266,DB08882,False,False
177,177,-34.992671966552734,DB00215,False,False
405,405,-34.9929313659668,DB00458,False,False
1822,1822,-35.00143814086914,DB09237,False,False
1902,1902,-35.00470733642578,DB09472,False,False
653,653,-35.0075798034668,DB00731,False,False
1891,1891,-35.010746002197266,DB09401,False,False
368,368,-35.01100158691406,DB00420,False,False
1457,1457,-35.01187515258789,DB06216,False,False
776,776,-35.01430130004883,DB00864,False,False
1663,1663,-35.030967712402344,DB08909,False,False
567,567,-35.03438186645508,DB00641,False,False
619,619,-35.041072845458984,DB00695,False,False
293,293,-35.04181671142578,DB00340,False,False
2206,2206,-35.043880462646484,DB12483,False,False
71,71,-35.05001449584961,DB00055,False,False
1694,1694,-35.051570892333984,DB09015,False,False
587,587,-35.06113052368164,DB00661,False,False
1593,1593,-35.067970275878906,DB06814,False,False
169,169,-35.06848907470703,DB00206,False,False
2225,2225,-35.07303237915039,DB12768,False,False
2173,2173,-35.07503128051758,DB12147,False,False
1680,1680,-35.07749557495117,DB08942,False,False
1117,1117,-35.078277587890625,DB01236,False,False
765,765,-35.08335494995117,DB00852,False,False
2316,2316,-35.08549499511719,DB13657,False,False
2246,2246,-35.088134765625,DB13125,False,False
2336,2336,-35.088680267333984,DB13879,False,False
1119,1119,-35.09601974487305,DB01238,False,False
192,192,-35.096282958984375,DB00230,False,False
1055,1055,-35.09892654418945,DB01170,False,False
57,57,-35.100582122802734,DB00035,False,False
2101,2101,-35.106285095214844,DB11693,False,False
964,964,-35.109031677246094,DB01069,False,False
