,tail_id,score,tail_label,in_validation,in_testing
736,736,-32.817176818847656,DB00820,False,False
587,587,-32.87568283081055,DB00661,False,False
369,369,-32.93253707885742,DB00421,False,False
1096,1096,-32.965728759765625,DB01215,False,False
1070,1070,-33.02849578857422,DB01186,False,False
1075,1075,-33.059940338134766,DB01193,False,False
828,828,-33.07026290893555,DB00921,True,False
844,844,-33.08482360839844,DB00938,False,False
866,866,-33.105960845947266,DB00961,False,False
333,333,-33.16069412231445,DB00381,False,False
187,187,-33.17201232910156,DB00225,False,False
1004,1004,-33.18101119995117,DB01113,False,False
946,946,-33.19277572631836,DB01049,False,False
149,149,-33.20444107055664,DB00185,False,False
505,505,-33.20750427246094,DB00573,False,False
1077,1077,-33.22295379638672,DB01195,False,False
884,884,-33.22365188598633,DB00980,False,False
69,69,-33.233673095703125,DB00052,False,False
743,743,-33.244014739990234,DB00828,False,False
1126,1126,-33.2908821105957,DB01245,False,False
682,682,-33.30313491821289,DB00762,False,False
644,644,-33.31778335571289,DB00721,False,False
796,796,-33.31912612915039,DB00888,False,False
450,450,-33.32170486450195,DB00512,False,False
1009,1009,-33.321807861328125,DB01118,False,False
628,628,-33.323638916015625,DB00705,False,False
731,731,-33.328243255615234,DB00814,False,False
945,945,-33.32874298095703,DB01048,False,False
808,808,-33.35237121582031,DB00900,False,False
465,465,-33.3656005859375,DB00529,False,False
705,705,-33.367977142333984,DB00788,False,False
999,999,-33.370506286621094,DB01108,False,False
384,384,-33.37188720703125,DB00436,False,False
1056,1056,-33.372344970703125,DB01171,False,False
663,663,-33.37459945678711,DB00742,False,False
659,659,-33.3768196105957,DB00738,False,False
375,375,-33.37815475463867,DB00427,False,False
392,392,-33.38602066040039,DB00444,False,False
673,673,-33.391578674316406,DB00752,False,False
567,567,-33.405086517333984,DB00641,False,False
108,108,-33.40701675415039,DB00107,False,False
624,624,-33.40798568725586,DB00700,False,False
620,620,-33.409629821777344,DB00696,False,False
1122,1122,-33.4228630065918,DB01241,False,False
861,861,-33.42457580566406,DB00956,False,False
847,847,-33.429054260253906,DB00941,False,False
960,960,-33.43268966674805,DB01065,False,False
548,548,-33.443668365478516,DB00619,False,False
1562,1562,-33.45420455932617,DB06770,False,False
297,297,-33.454246520996094,DB00344,False,False
934,934,-33.45655822753906,DB01035,False,False
1149,1149,-33.47037887573242,DB01273,False,False
813,813,-33.48236846923828,DB00906,False,False
319,319,-33.49958038330078,DB00367,False,False
698,698,-33.50303649902344,DB00780,False,False
732,732,-33.50947570800781,DB00816,False,False
753,753,-33.51728820800781,DB00839,False,False
1043,1043,-33.52806091308594,DB01157,False,False
171,171,-33.53672790527344,DB00208,False,False
224,224,-33.540313720703125,DB00266,False,False
1850,1850,-33.55363845825195,DB09291,False,False
1234,1234,-33.55762481689453,DB01428,False,False
936,936,-33.56635665893555,DB01037,False,False
441,441,-33.57054138183594,DB00498,False,False
645,645,-33.57617950439453,DB00722,False,False
353,353,-33.57725524902344,DB00402,False,False
559,559,-33.581668853759766,DB00630,False,False
1119,1119,-33.584659576416016,DB01238,False,False
492,492,-33.58527755737305,DB00559,False,False
159,159,-33.590816497802734,DB00196,False,False
1014,1014,-33.59721374511719,DB01124,False,False
432,432,-33.60117721557617,DB00489,False,False
919,919,-33.60669708251953,DB01016,False,False
639,639,-33.61083221435547,DB00716,False,False
499,499,-33.611366271972656,DB00567,False,False
981,981,-33.617122650146484,DB01087,False,False
1910,1910,-33.62029266357422,DB09496,False,False
917,917,-33.6213264465332,DB01014,False,False
894,894,-33.62963104248047,DB00990,False,False
1142,1142,-33.63255310058594,DB01263,False,False
1827,1827,-33.63507080078125,DB09256,False,False
248,248,-33.64173126220703,DB00292,False,False
222,222,-33.641822814941406,DB00263,False,False
341,341,-33.64214324951172,DB00390,False,False
763,763,-33.6469841003418,DB00850,False,False
240,240,-33.647125244140625,DB00284,False,False
268,268,-33.65595245361328,DB00313,False,False
819,819,-33.65691375732422,DB00912,False,False
278,278,-33.65718078613281,DB00323,False,False
550,550,-33.65888214111328,DB00621,False,False
693,693,-33.659297943115234,DB00775,False,False
873,873,-33.66242218017578,DB00968,False,False
1125,1125,-33.67146682739258,DB01244,False,False
497,497,-33.676029205322266,DB00564,False,False
1805,1805,-33.681209564208984,DB09183,False,False
713,713,-33.681888580322266,DB00796,False,False
947,947,-33.69060516357422,DB01050,False,False
902,902,-33.69472885131836,DB00999,False,False
160,160,-33.70010757446289,DB00197,False,False
846,846,-33.70918273925781,DB00940,False,False
