,tail_id,score,tail_label,in_validation,in_testing
161,161,-32.785667419433594,DB00198,False,False
333,333,-32.96259307861328,DB00381,False,False
230,230,-33.19437789916992,DB00274,True,False
263,263,-33.32054901123047,DB00307,False,False
52,52,-33.347747802734375,DB00029,False,False
227,227,-33.367713928222656,DB00270,False,False
194,194,-33.42215347290039,DB00233,False,False
345,345,-33.47053527832031,DB00394,False,True
75,75,-33.49028778076172,DB00060,False,False
396,396,-33.52466583251953,DB00448,False,False
208,208,-33.53389358520508,DB00247,False,False
70,70,-33.535343170166016,DB00054,False,True
32,32,-33.57667541503906,DB00007,False,False
429,429,-33.577293395996094,DB00486,False,False
177,177,-33.61365509033203,DB00215,False,False
236,236,-33.64301681518555,DB00280,False,False
231,231,-33.66373062133789,DB00275,False,False
278,278,-33.677581787109375,DB00323,False,False
430,430,-33.69987869262695,DB00487,False,False
196,196,-33.7313117980957,DB00235,False,False
336,336,-33.73760986328125,DB00384,False,False
178,178,-33.756683349609375,DB00216,False,False
54,54,-33.761051177978516,DB00031,False,False
242,242,-33.77914047241211,DB00286,False,False
154,154,-33.77970886230469,DB00190,False,False
550,550,-33.78466796875,DB00621,False,False
251,251,-33.792015075683594,DB00295,False,False
474,474,-33.79820251464844,DB00540,False,False
159,159,-33.803993225097656,DB00196,False,False
392,392,-33.81028747558594,DB00444,False,False
361,361,-33.81763458251953,DB00412,False,True
210,210,-33.82517623901367,DB00250,False,False
305,305,-33.826133728027344,DB00353,False,False
306,306,-33.845558166503906,DB00354,False,False
436,436,-33.85892105102539,DB00493,False,False
318,318,-33.86358642578125,DB00366,False,False
373,373,-33.87562561035156,DB00425,False,False
96,96,-33.876617431640625,DB00086,False,False
301,301,-33.878780364990234,DB00349,False,False
1339,1339,-33.88827896118164,DB04743,False,False
593,593,-33.89419937133789,DB00668,False,False
492,492,-33.89924621582031,DB00559,False,False
266,266,-33.90102767944336,DB00310,False,False
150,150,-33.90321731567383,DB00186,False,False
346,346,-33.909461975097656,DB00395,False,False
322,322,-33.919158935546875,DB00370,False,False
2200,2200,-33.927757263183594,DB12457,False,False
189,189,-33.92913818359375,DB00227,False,False
1350,1350,-33.931373596191406,DB04832,False,False
432,432,-33.936649322509766,DB00489,False,False
403,403,-33.93735122680664,DB00456,False,False
49,49,-33.93904113769531,DB00026,False,False
398,398,-33.939388275146484,DB00450,False,False
99,99,-33.94099044799805,DB00091,False,False
388,388,-33.946781158447266,DB00440,False,False
324,324,-33.95756149291992,DB00372,False,False
743,743,-33.95930480957031,DB00828,False,False
331,331,-33.967857360839844,DB00379,False,False
296,296,-33.96818923950195,DB00343,False,False
494,494,-33.96977233886719,DB00561,False,False
504,504,-33.97089385986328,DB00572,False,False
450,450,-33.97224044799805,DB00512,False,False
108,108,-33.97417449951172,DB00107,False,False
246,246,-33.975345611572266,DB00290,False,False
608,608,-33.98859786987305,DB00684,False,False
467,467,-33.989013671875,DB00531,False,False
641,641,-33.993370056152344,DB00718,False,False
276,276,-34.00326156616211,DB00321,False,False
298,298,-34.007354736328125,DB00345,False,False
174,174,-34.0102653503418,DB00211,False,True
152,152,-34.01429748535156,DB00188,False,False
457,457,-34.0211296081543,DB00519,False,False
609,609,-34.02315139770508,DB00685,False,False
211,211,-34.025569915771484,DB00252,False,False
203,203,-34.04084777832031,DB00242,False,False
381,381,-34.05167007446289,DB00433,False,False
394,394,-34.05223846435547,DB00446,False,False
919,919,-34.061614990234375,DB01016,False,False
412,412,-34.06238555908203,DB00468,False,False
722,722,-34.074668884277344,DB00805,False,False
265,265,-34.07668685913086,DB00309,False,False
477,477,-34.085235595703125,DB00543,False,False
106,106,-34.08544921875,DB00104,False,False
2059,2059,-34.09077072143555,DB11577,False,False
501,501,-34.10658264160156,DB00569,False,False
97,97,-34.108280181884766,DB00087,False,False
434,434,-34.11394500732422,DB00491,False,False
993,993,-34.132911682128906,DB01101,False,False
239,239,-34.1329345703125,DB00283,False,False
1132,1132,-34.145286560058594,DB01251,False,False
720,720,-34.153099060058594,DB00803,False,False
638,638,-34.15694808959961,DB00715,False,False
1829,1829,-34.16217041015625,DB09258,False,False
927,927,-34.162742614746094,DB01024,False,False
375,375,-34.167144775390625,DB00427,False,False
628,628,-34.18534469604492,DB00705,False,False
516,516,-34.18834686279297,DB00584,False,False
1671,1671,-34.19186782836914,DB08930,False,False
2531,2531,-34.1941032409668,DB15900,False,False
2289,2289,-34.194759368896484,DB13269,False,False
