,tail_id,score,tail_label,in_validation,in_testing
191,191,-32.65415954589844,DB00229,False,False
205,205,-32.84299087524414,DB00244,False,False
45,45,-32.89277267456055,DB00022,False,False
68,68,-33.00949478149414,DB00051,False,False
269,269,-33.012611389160156,DB00314,False,False
143,143,-33.07322311401367,DB00178,False,True
236,236,-33.08434295654297,DB00280,False,False
156,156,-33.142520904541016,DB00193,False,False
1562,1562,-33.172367095947266,DB06770,False,False
238,238,-33.23126983642578,DB00282,False,False
75,75,-33.287723541259766,DB00060,False,False
240,240,-33.29206085205078,DB00284,False,False
164,164,-33.30591583251953,DB00201,False,False
52,52,-33.32969665527344,DB00029,False,False
264,264,-33.339622497558594,DB00308,False,False
1083,1083,-33.3468132019043,DB01201,False,False
151,151,-33.39201354980469,DB00187,False,False
116,116,-33.40669250488281,DB00122,False,False
162,162,-33.416622161865234,DB00199,False,False
387,387,-33.42768478393555,DB00439,False,False
1675,1675,-33.46551513671875,DB08934,False,False
176,176,-33.465675354003906,DB00214,False,False
152,152,-33.47293472290039,DB00188,False,False
155,155,-33.476036071777344,DB00191,False,False
202,202,-33.487640380859375,DB00241,False,False
135,135,-33.49210739135742,DB00165,False,False
194,194,-33.49376678466797,DB00233,False,False
92,92,-33.501983642578125,DB00081,False,False
255,255,-33.50947570800781,DB00299,False,False
245,245,-33.54121398925781,DB00289,False,False
242,242,-33.54214096069336,DB00286,False,False
222,222,-33.56183624267578,DB00263,False,False
293,293,-33.59001541137695,DB00340,False,False
372,372,-33.6111946105957,DB00424,False,False
145,145,-33.61505889892578,DB00180,False,False
275,275,-33.626220703125,DB00320,False,False
165,165,-33.64349365234375,DB00202,True,False
577,577,-33.66157150268555,DB00651,False,False
347,347,-33.66353225708008,DB00396,False,False
204,204,-33.66656494140625,DB00243,False,False
278,278,-33.68413162231445,DB00323,False,False
1918,1918,-33.69737243652344,DB09536,False,False
2352,2352,-33.69828796386719,DB13946,False,False
1592,1592,-33.7059440612793,DB06813,False,False
306,306,-33.70836639404297,DB00354,False,False
54,54,-33.70916748046875,DB00031,False,False
286,286,-33.709747314453125,DB00332,False,False
260,260,-33.712554931640625,DB00304,False,False
252,252,-33.712947845458984,DB00296,False,False
478,478,-33.7196159362793,DB00544,False,False
313,313,-33.73458480834961,DB00361,False,False
273,273,-33.73881149291992,DB00318,False,False
2536,2536,-33.752174377441406,DB16024,False,False
529,529,-33.754844665527344,DB00598,False,False
1682,1682,-33.75897979736328,DB08949,False,False
323,323,-33.766536712646484,DB00371,False,False
1812,1812,-33.76663589477539,DB09212,False,False
470,470,-33.7667236328125,DB00535,False,False
117,117,-33.76819610595703,DB00126,False,False
181,181,-33.772884368896484,DB00219,False,False
193,193,-33.77716827392578,DB00231,False,False
209,209,-33.77974319458008,DB00248,False,False
268,268,-33.78361129760742,DB00313,False,False
2092,2092,-33.788612365722656,DB11642,False,False
1515,1515,-33.801456451416016,DB06663,False,False
80,80,-33.80391311645508,DB00067,False,False
253,253,-33.80527877807617,DB00297,False,False
465,465,-33.80844497680664,DB00529,False,False
2129,2129,-33.810977935791016,DB11835,False,False
2569,2569,-33.81748580932617,FDB002100,False,False
349,349,-33.81789779663086,DB00398,False,False
481,481,-33.82330322265625,DB00548,False,False
375,375,-33.8271369934082,DB00427,False,False
59,59,-33.82737350463867,DB00039,False,False
248,248,-33.831546783447266,DB00292,False,False
504,504,-33.83173370361328,DB00572,False,False
408,408,-33.849117279052734,DB00461,False,False
422,422,-33.85873794555664,DB00479,False,False
371,371,-33.86247634887695,DB00423,False,False
69,69,-33.865692138671875,DB00052,False,False
2167,2167,-33.86602783203125,DB12070,False,False
728,728,-33.871761322021484,DB00811,False,False
339,339,-33.871856689453125,DB00388,False,False
1671,1671,-33.87562942504883,DB08930,False,False
490,490,-33.875953674316406,DB00557,False,False
2606,2606,-33.87958526611328,Goldenseal,False,False
346,346,-33.90004348754883,DB00395,False,False
811,811,-33.90400695800781,DB00904,False,False
137,137,-33.90483856201172,DB00169,False,False
168,168,-33.906429290771484,DB00205,True,False
717,717,-33.909271240234375,DB00800,False,False
381,381,-33.91236114501953,DB00433,False,False
395,395,-33.91312026977539,DB00447,False,False
1020,1020,-33.913917541503906,DB01131,False,False
860,860,-33.91538619995117,DB00955,False,False
257,257,-33.916717529296875,DB00301,False,False
295,295,-33.91713333129883,DB00342,False,False
324,324,-33.91972351074219,DB00372,False,False
438,438,-33.922447204589844,DB00495,False,False
626,626,-33.92334747314453,DB00703,False,False
