,tail_id,score,tail_label,in_validation,in_testing
383,383,3.2135963439941406,DB00435,False,True
840,840,3.1274001598358154,DB00934,False,False
245,245,3.07586932182312,DB00289,False,False
586,586,3.055000066757202,DB00660,False,False
637,637,3.033722400665283,DB00714,False,False
96,96,2.946594715118408,DB00086,False,False
268,268,2.929591417312622,DB00313,False,False
825,825,2.8576924800872803,DB00918,False,False
678,678,2.855501651763916,DB00758,False,False
834,834,2.8379478454589844,DB00928,False,False
131,131,2.8115077018737793,DB00158,False,False
707,707,2.8037807941436768,DB00790,False,False
278,278,2.7430002689361572,DB00323,False,False
937,937,2.7081003189086914,DB01039,False,False
140,140,2.626464366912842,DB00175,False,False
443,443,2.6063015460968018,DB00500,False,False
284,284,2.585601568222046,DB00330,False,True
925,925,2.5767335891723633,DB01022,False,False
994,994,2.546109676361084,DB01102,False,False
188,188,2.5458743572235107,DB00226,False,False
187,187,2.542771577835083,DB00225,False,False
106,106,2.541818857192993,DB00104,False,False
976,976,2.5346806049346924,DB01082,False,False
419,419,2.531947612762451,DB00476,False,False
528,528,2.521000385284424,DB00597,False,False
646,646,2.505472183227539,DB00723,False,False
483,483,2.496626853942871,DB00550,True,False
68,68,2.4812731742858887,DB00051,False,False
1062,1062,2.4498772621154785,DB01177,False,False
308,308,2.4472928047180176,DB00356,False,True
634,634,2.442587375640869,DB00711,False,False
717,717,2.4326694011688232,DB00800,False,False
762,762,2.4281625747680664,DB00849,False,False
865,865,2.410067319869995,DB00960,False,False
552,552,2.393779754638672,DB00623,False,False
472,472,2.393059492111206,DB00537,False,False
663,663,2.383708953857422,DB00742,False,False
975,975,2.366725206375122,DB01081,False,False
611,611,2.3567681312561035,DB00687,False,False
411,411,2.3558149337768555,DB00467,False,False
190,190,2.3308658599853516,DB00228,False,False
928,928,2.329050064086914,DB01026,False,False
235,235,2.3205947875976562,DB00279,False,False
859,859,2.3183178901672363,DB00953,False,False
745,745,2.3086934089660645,DB00830,False,False
176,176,2.2948014736175537,DB00214,False,False
613,613,2.282785415649414,DB00689,False,True
323,323,2.2576844692230225,DB00371,False,False
507,507,2.2567765712738037,DB00575,False,False
905,905,2.254589319229126,DB01002,False,False
681,681,2.252316951751709,DB00761,False,False
342,342,2.2442543506622314,DB00391,False,True
338,338,2.2371253967285156,DB00387,False,False
843,843,2.2287886142730713,DB00937,False,False
410,410,2.2282276153564453,DB00465,False,False
1007,1007,2.2227606773376465,DB01116,False,False
719,719,2.219968557357788,DB00802,False,False
288,288,2.213775634765625,DB00334,False,False
387,387,2.19390869140625,DB00439,False,False
576,576,2.178276300430298,DB00650,False,False
301,301,2.170285940170288,DB00349,False,False
356,356,2.163682460784912,DB00407,False,False
303,303,2.1450631618499756,DB00351,True,False
882,882,2.139871597290039,DB00978,False,False
722,722,2.139871597290039,DB00805,False,False
248,248,2.1385676860809326,DB00292,False,False
279,279,2.1290502548217773,DB00324,False,False
225,225,2.1276469230651855,DB00267,False,False
158,158,2.112123489379883,DB00195,False,False
884,884,2.099538803100586,DB00980,False,False
676,676,2.098842144012451,DB00755,False,False
523,523,2.095001220703125,DB00592,False,False
691,691,2.094940662384033,DB00773,False,False
730,730,2.0896670818328857,DB00813,False,False
704,704,2.079991579055786,DB00787,False,False
897,897,2.069469451904297,DB00994,False,False
564,564,2.0651698112487793,DB00636,False,False
263,263,2.0611329078674316,DB00307,False,False
336,336,2.055048942565918,DB00384,False,False
192,192,2.047224521636963,DB00230,False,False
822,822,2.04107928276062,DB00915,False,False
422,422,2.0382609367370605,DB00479,False,False
703,703,2.03239107131958,DB00785,False,False
929,929,2.0292418003082275,DB01028,False,False
415,415,2.024545431137085,DB00471,True,False
382,382,2.0202155113220215,DB00434,False,False
554,554,2.0194129943847656,DB00625,False,False
163,163,2.0125181674957275,DB00200,False,False
823,823,1.9993512630462646,DB00916,False,False
665,665,1.9933252334594727,DB00744,False,False
846,846,1.9894953966140747,DB00940,False,False
579,579,1.9684045314788818,DB00653,False,False
224,224,1.9637823104858398,DB00266,False,False
463,463,1.9577816724777222,DB00527,False,False
277,277,1.9560514688491821,DB00322,True,False
893,893,1.9503445625305176,DB00989,False,False
974,974,1.9494297504425049,DB01080,False,False
313,313,1.9460073709487915,DB00361,False,False
567,567,1.9364562034606934,DB00641,False,False
431,431,1.935263991355896,DB00488,False,False
