,tail_id,score,tail_label,in_validation,in_testing
167,167,-33.379791259765625,DB00204,False,False
528,528,-33.437477111816406,DB00597,False,False
277,277,-33.45149612426758,DB00322,False,False
450,450,-33.490013122558594,DB00512,False,False
228,228,-33.49787902832031,DB00271,False,False
331,331,-33.50221633911133,DB00379,False,False
565,565,-33.50291061401367,DB00637,False,False
496,496,-33.53293991088867,DB00563,False,False
369,369,-33.555076599121094,DB00421,False,False
347,347,-33.57521438598633,DB00396,False,False
438,438,-33.57715606689453,DB00495,False,False
536,536,-33.611297607421875,DB00605,False,False
341,341,-33.63477325439453,DB00390,False,False
325,325,-33.639896392822266,DB00373,False,False
776,776,-33.66032791137695,DB00864,False,False
433,433,-33.68544006347656,DB00490,False,False
669,669,-33.717281341552734,DB00748,False,False
257,257,-33.73624801635742,DB00301,False,True
415,415,-33.74146270751953,DB00471,False,False
524,524,-33.749691009521484,DB00593,False,False
487,487,-33.75864028930664,DB00554,False,False
430,430,-33.76458740234375,DB00487,False,False
644,644,-33.78970718383789,DB00721,False,False
442,442,-33.79964065551758,DB00499,False,False
662,662,-33.79969787597656,DB00741,False,False
61,61,-33.80352020263672,DB00041,False,False
213,213,-33.80994415283203,DB00254,False,False
84,84,-33.82073211669922,DB00071,False,False
345,345,-33.84014892578125,DB00394,False,False
515,515,-33.842041015625,DB00583,False,False
392,392,-33.843223571777344,DB00444,False,False
413,413,-33.858428955078125,DB00469,False,False
170,170,-33.85920333862305,DB00207,False,False
315,315,-33.864105224609375,DB00363,False,False
177,177,-33.88063430786133,DB00215,False,False
923,923,-33.88387680053711,DB01020,False,False
386,386,-33.891822814941406,DB00438,False,False
336,336,-33.903656005859375,DB00384,False,False
41,41,-33.92245101928711,DB00017,False,False
534,534,-33.92513656616211,DB00603,False,True
209,209,-33.92618942260742,DB00248,False,False
650,650,-33.927066802978516,DB00727,False,False
637,637,-33.95379638671875,DB00714,False,False
655,655,-33.95439910888672,DB00733,False,False
401,401,-33.96187210083008,DB00454,False,False
539,539,-33.96906661987305,DB00608,False,False
846,846,-33.972389221191406,DB00940,False,False
206,206,-33.97554397583008,DB00245,False,False
507,507,-33.97783279418945,DB00575,False,False
632,632,-33.98487091064453,DB00709,True,False
324,324,-33.98566436767578,DB00372,False,False
797,797,-33.98652648925781,DB00889,False,False
501,501,-33.99304962158203,DB00569,False,False
411,411,-33.99632263183594,DB00467,False,False
659,659,-34.00196075439453,DB00738,False,False
294,294,-34.00406265258789,DB00341,False,False
455,455,-34.00545120239258,DB00517,False,False
563,563,-34.008026123046875,DB00635,False,False
559,559,-34.009151458740234,DB00630,False,False
754,754,-34.01976776123047,DB00841,False,False
344,344,-34.02046203613281,DB00393,False,False
502,502,-34.02536392211914,DB00570,False,False
788,788,-34.029457092285156,DB00877,False,False
751,751,-34.03215789794922,DB00836,False,False
633,633,-34.032798767089844,DB00710,False,False
802,802,-34.03659439086914,DB00894,False,False
196,196,-34.042022705078125,DB00235,False,False
770,770,-34.044525146484375,DB00857,False,False
91,91,-34.044620513916016,DB00080,False,False
530,530,-34.0469970703125,DB00599,False,False
986,986,-34.054691314697266,DB01093,False,False
434,434,-34.05674362182617,DB00491,False,False
523,523,-34.05763626098633,DB00592,False,False
240,240,-34.05801773071289,DB00284,False,False
193,193,-34.0662956237793,DB00231,False,False
2324,2324,-34.0681037902832,DB13766,False,False
219,219,-34.075870513916016,DB00260,False,False
775,775,-34.0786247253418,DB00863,False,False
729,729,-34.08033752441406,DB00812,False,False
566,566,-34.08565902709961,DB00640,False,False
333,333,-34.09990692138672,DB00381,False,False
357,357,-34.10807800292969,DB00408,False,False
1127,1127,-34.108638763427734,DB01246,False,False
755,755,-34.111732482910156,DB00842,False,False
516,516,-34.113250732421875,DB00584,False,True
764,764,-34.12508010864258,DB00851,False,False
623,623,-34.129615783691406,DB00699,False,False
2113,2113,-34.13910675048828,DB11753,False,False
1222,1222,-34.139732360839844,DB01409,False,False
236,236,-34.139766693115234,DB00280,False,False
491,491,-34.14630126953125,DB00558,False,False
279,279,-34.14656066894531,DB00324,False,False
1236,1236,-34.14971923828125,DB01435,False,False
993,993,-34.15532684326172,DB01101,False,False
148,148,-34.16034698486328,DB00184,False,False
541,541,-34.16107177734375,DB00610,False,False
556,556,-34.16202926635742,DB00627,False,False
163,163,-34.165679931640625,DB00200,False,False
365,365,-34.168270111083984,DB00416,False,False
243,243,-34.17192077636719,DB00287,False,False
