,tail_id,score,tail_label,in_validation,in_testing
608,608,-33.1839714050293,DB00684,False,False
614,614,-33.193199157714844,DB00690,False,False
681,681,-33.325340270996094,DB00761,False,False
655,655,-33.36777114868164,DB00733,False,False
255,255,-33.38396072387695,DB00299,False,False
537,537,-33.40009689331055,DB00606,False,False
364,364,-33.492591857910156,DB00415,False,False
619,619,-33.542274475097656,DB00695,False,False
394,394,-33.55168151855469,DB00446,False,False
560,560,-33.55818176269531,DB00631,False,False
469,469,-33.57582473754883,DB00533,False,False
491,491,-33.60700988769531,DB00558,False,False
622,622,-33.61479949951172,DB00698,False,False
677,677,-33.62931442260742,DB00757,False,False
860,860,-33.63201904296875,DB00955,False,False
306,306,-33.63420104980469,DB00354,False,False
413,413,-33.67171096801758,DB00469,False,False
711,711,-33.67634582519531,DB00794,False,False
612,612,-33.68440246582031,DB00688,False,False
1766,1766,-33.69406509399414,DB09106,False,False
445,445,-33.707584381103516,DB00502,True,False
636,636,-33.70814895629883,DB00713,False,False
455,455,-33.7176513671875,DB00517,False,False
504,504,-33.72813034057617,DB00572,False,False
361,361,-33.731956481933594,DB00412,False,False
319,319,-33.732627868652344,DB00367,False,False
398,398,-33.734153747558594,DB00450,False,False
405,405,-33.7359733581543,DB00458,False,False
462,462,-33.74070358276367,DB00526,False,False
194,194,-33.749183654785156,DB00233,True,False
548,548,-33.7496223449707,DB00619,False,False
345,345,-33.75520706176758,DB00394,False,False
169,169,-33.764041900634766,DB00206,False,False
865,865,-33.76856994628906,DB00960,False,False
628,628,-33.787784576416016,DB00705,False,False
1136,1136,-33.803733825683594,DB01256,False,False
825,825,-33.810699462890625,DB00918,False,False
280,280,-33.81464767456055,DB00325,False,False
318,318,-33.820289611816406,DB00366,False,False
310,310,-33.82434844970703,DB00358,False,False
250,250,-33.825828552246094,DB00294,False,False
925,925,-33.826900482177734,DB01022,False,False
80,80,-33.837371826171875,DB00067,False,True
342,342,-33.838260650634766,DB00391,False,False
198,198,-33.84843826293945,DB00237,False,False
555,555,-33.84906005859375,DB00626,False,False
840,840,-33.8549919128418,DB00934,False,False
324,324,-33.85507583618164,DB00372,False,False
799,799,-33.8655891418457,DB00891,False,False
227,227,-33.86717224121094,DB00270,False,False
251,251,-33.8753662109375,DB00295,False,False
283,283,-33.87663650512695,DB00328,False,False
440,440,-33.88893508911133,DB00497,False,False
750,750,-33.89896011352539,DB00835,False,False
627,627,-33.90445327758789,DB00704,False,False
292,292,-33.90447998046875,DB00339,False,False
240,240,-33.91436767578125,DB00284,False,False
732,732,-33.916770935058594,DB00816,False,False
348,348,-33.9185676574707,DB00397,False,False
866,866,-33.93421173095703,DB00961,False,False
349,349,-33.934383392333984,DB00398,False,False
909,909,-33.9367790222168,DB01006,False,False
697,697,-33.93863296508789,DB00779,False,False
796,796,-33.938812255859375,DB00888,False,False
895,895,-33.9401969909668,DB00991,False,False
371,371,-33.942325592041016,DB00423,False,False
904,904,-33.95372009277344,DB01001,False,False
1018,1018,-33.953948974609375,DB01129,False,False
2010,2010,-33.96379089355469,DB11145,False,False
718,718,-33.964073181152344,DB00801,False,False
78,78,-33.9655876159668,DB00065,False,False
638,638,-33.966251373291016,DB00715,False,False
316,316,-33.97077178955078,DB00364,False,False
1234,1234,-33.99605941772461,DB01428,False,False
1053,1053,-33.998199462890625,DB01168,False,False
550,550,-33.998329162597656,DB00621,False,False
338,338,-34.00201416015625,DB00387,False,False
902,902,-34.00221633911133,DB00999,False,False
873,873,-34.00904846191406,DB00968,False,False
927,927,-34.010536193847656,DB01024,False,False
861,861,-34.017921447753906,DB00956,False,False
404,404,-34.018619537353516,DB00457,False,False
135,135,-34.02225112915039,DB00165,False,False
684,684,-34.02401351928711,DB00765,False,False
267,267,-34.0257453918457,DB00312,False,False
399,399,-34.026954650878906,DB00451,False,False
649,649,-34.02989196777344,DB00726,False,False
108,108,-34.03194808959961,DB00107,False,False
171,171,-34.03384780883789,DB00208,False,False
151,151,-34.03596878051758,DB00187,False,False
222,222,-34.042964935302734,DB00263,False,False
372,372,-34.046112060546875,DB00424,False,False
2538,2538,-34.04745101928711,DB16165,False,False
162,162,-34.04928970336914,DB00199,False,False
514,514,-34.04984664916992,DB00582,False,False
618,618,-34.05050277709961,DB00694,False,False
296,296,-34.055419921875,DB00343,False,False
946,946,-34.06013107299805,DB01049,False,False
564,564,-34.062278747558594,DB00636,False,False
1554,1554,-34.06891632080078,DB06755,False,False
