,tail_id,score,tail_label,in_validation,in_testing
1126,1126,-32.75893020629883,DB01245,False,False
293,293,-32.82303237915039,DB00340,False,False
628,628,-32.897003173828125,DB00705,False,False
898,898,-33.01358413696289,DB00995,False,False
1066,1066,-33.03850555419922,DB01182,False,False
108,108,-33.05305862426758,DB00107,False,False
1027,1027,-33.086177825927734,DB01139,False,False
808,808,-33.109718322753906,DB00900,False,False
774,774,-33.124351501464844,DB00862,False,False
918,918,-33.148902893066406,DB01015,False,False
1007,1007,-33.1793327331543,DB01116,False,False
539,539,-33.18244171142578,DB00608,False,False
951,951,-33.1944465637207,DB01056,False,False
968,968,-33.20831298828125,DB01074,False,False
565,565,-33.26813888549805,DB00637,False,True
461,461,-33.2787971496582,DB00524,False,False
591,591,-33.2795295715332,DB00665,False,False
426,426,-33.285743713378906,DB00483,False,False
1133,1133,-33.28876495361328,DB01253,False,False
851,851,-33.29996871948242,DB00945,False,False
969,969,-33.30260467529297,DB01075,False,False
641,641,-33.305381774902344,DB00718,False,False
788,788,-33.3118896484375,DB00877,False,False
626,626,-33.32054901123047,DB00703,False,False
720,720,-33.32699966430664,DB00803,False,False
166,166,-33.328609466552734,DB00203,False,False
478,478,-33.332489013671875,DB00544,False,False
273,273,-33.337650299072266,DB00318,False,False
858,858,-33.348331451416016,DB00952,False,False
372,372,-33.35284423828125,DB00424,False,False
410,410,-33.352996826171875,DB00465,False,False
205,205,-33.359703063964844,DB00244,False,False
1655,1655,-33.36368942260742,DB08901,False,False
1125,1125,-33.3681640625,DB01244,False,False
299,299,-33.370697021484375,DB00346,False,False
893,893,-33.397926330566406,DB00989,True,False
198,198,-33.40077209472656,DB00237,False,False
664,664,-33.404232025146484,DB00743,False,False
229,229,-33.4095458984375,DB00273,False,False
264,264,-33.411441802978516,DB00308,False,False
175,175,-33.41210174560547,DB00213,False,False
790,790,-33.4160270690918,DB00880,False,False
1056,1056,-33.4239387512207,DB01171,False,False
609,609,-33.43263244628906,DB00685,False,False
208,208,-33.4398078918457,DB00247,False,False
267,267,-33.44382095336914,DB00312,False,False
705,705,-33.44462203979492,DB00788,False,False
1113,1113,-33.44477081298828,DB01232,False,False
787,787,-33.46525192260742,DB00876,False,False
411,411,-33.46660614013672,DB00467,False,False
646,646,-33.47090148925781,DB00723,False,False
61,61,-33.47349166870117,DB00041,False,False
891,891,-33.47945785522461,DB00987,False,False
289,289,-33.48103713989258,DB00335,True,False
762,762,-33.4881477355957,DB00849,False,False
845,845,-33.49065017700195,DB00939,False,False
315,315,-33.49217224121094,DB00363,False,False
349,349,-33.49258041381836,DB00398,False,False
895,895,-33.492733001708984,DB00991,False,False
160,160,-33.501426696777344,DB00197,False,False
466,466,-33.50379943847656,DB00530,False,False
325,325,-33.511016845703125,DB00373,False,False
1119,1119,-33.52671432495117,DB01238,False,False
765,765,-33.531742095947266,DB00852,False,False
371,371,-33.5374755859375,DB00423,False,False
865,865,-33.53755187988281,DB00960,False,False
353,353,-33.54092025756836,DB00402,False,False
375,375,-33.54124450683594,DB00427,False,False
361,361,-33.5606689453125,DB00412,False,False
488,488,-33.57067108154297,DB00555,False,False
137,137,-33.58579635620117,DB00169,False,False
257,257,-33.5911750793457,DB00301,False,False
147,147,-33.59267807006836,DB00182,False,False
191,191,-33.60037612915039,DB00229,False,False
427,427,-33.60066604614258,DB00484,False,False
947,947,-33.61067581176758,DB01050,False,False
162,162,-33.611080169677734,DB00199,False,False
465,465,-33.615596771240234,DB00529,False,False
726,726,-33.615657806396484,DB00809,False,False
80,80,-33.619163513183594,DB00067,False,False
368,368,-33.626312255859375,DB00420,False,False
435,435,-33.63130187988281,DB00492,False,False
171,171,-33.63302230834961,DB00208,False,False
266,266,-33.63517379760742,DB00310,False,False
864,864,-33.6375732421875,DB00959,False,False
520,520,-33.63858413696289,DB00589,False,False
228,228,-33.63998031616211,DB00271,False,False
754,754,-33.64322280883789,DB00841,False,False
921,921,-33.6444091796875,DB01018,False,False
867,867,-33.644927978515625,DB00962,False,False
818,818,-33.650726318359375,DB00911,False,False
654,654,-33.65199661254883,DB00732,False,False
1042,1042,-33.654136657714844,DB01156,False,False
251,251,-33.66030502319336,DB00295,False,False
550,550,-33.66044235229492,DB00621,False,False
731,731,-33.67124557495117,DB00814,False,False
1639,1639,-33.676090240478516,DB08881,False,False
1051,1051,-33.686466217041016,DB01166,False,False
429,429,-33.68801498413086,DB00486,False,False
295,295,-33.69136428833008,DB00342,False,False
