,tail_id,score,tail_label,in_validation,in_testing
682,682,-32.60826873779297,DB00762,False,False
927,927,-32.796424865722656,DB01024,False,False
776,776,-32.81271743774414,DB00864,False,False
985,985,-33.03270721435547,DB01092,False,False
990,990,-33.107818603515625,DB01098,False,False
224,224,-33.12322998046875,DB00266,False,False
115,115,-33.13846206665039,DB00120,False,False
233,233,-33.145843505859375,DB00277,False,False
277,277,-33.18367385864258,DB00322,False,False
968,968,-33.19960021972656,DB01074,False,False
544,544,-33.199790954589844,DB00613,False,False
464,464,-33.233890533447266,DB00528,False,False
1067,1067,-33.24188232421875,DB01183,False,False
587,587,-33.29267883300781,DB00661,False,False
344,344,-33.29713821411133,DB00393,False,False
1098,1098,-33.3149299621582,DB01217,False,False
918,918,-33.31740188598633,DB01015,False,False
333,333,-33.326988220214844,DB00381,False,False
1102,1102,-33.327457427978516,DB01221,False,False
415,415,-33.350921630859375,DB00471,False,False
483,483,-33.353431701660156,DB00550,False,False
662,662,-33.35369110107422,DB00741,False,False
711,711,-33.36901092529297,DB00794,False,False
825,825,-33.39013671875,DB00918,False,False
620,620,-33.40785217285156,DB00696,False,False
962,962,-33.416873931884766,DB01067,False,False
2118,2118,-33.41783905029297,DB11791,False,False
396,396,-33.420318603515625,DB00448,True,False
734,734,-33.427757263183594,DB00818,False,True
291,291,-33.43037414550781,DB00338,False,False
373,373,-33.437007904052734,DB00425,False,False
737,737,-33.453163146972656,DB00821,False,False
628,628,-33.462493896484375,DB00705,False,True
756,756,-33.46718978881836,DB00843,False,False
559,559,-33.46892166137695,DB00630,False,False
560,560,-33.4730224609375,DB00631,False,False
1066,1066,-33.473854064941406,DB01182,False,True
315,315,-33.475582122802734,DB00363,False,False
497,497,-33.48432540893555,DB00564,False,False
525,525,-33.48680877685547,DB00594,False,False
1470,1470,-33.48721694946289,DB06273,False,False
591,591,-33.49373245239258,DB00665,False,False
1483,1483,-33.493839263916016,DB06372,False,False
412,412,-33.50321960449219,DB00468,False,False
388,388,-33.508724212646484,DB00440,False,False
788,788,-33.51128005981445,DB00877,False,False
947,947,-33.52183532714844,DB01050,False,False
1119,1119,-33.524253845214844,DB01238,False,False
532,532,-33.52776336669922,DB00601,False,False
1051,1051,-33.53245162963867,DB01166,False,False
829,829,-33.5326042175293,DB00922,True,False
702,702,-33.53262710571289,DB00784,False,False
1077,1077,-33.535465240478516,DB01195,False,False
701,701,-33.53580093383789,DB00783,False,False
625,625,-33.54194641113281,DB00701,False,False
268,268,-33.54505920410156,DB00313,False,False
1110,1110,-33.550594329833984,DB01229,False,False
1196,1196,-33.560890197753906,DB01357,False,False
448,448,-33.56153869628906,DB00508,False,False
1052,1052,-33.56328201293945,DB01167,False,False
606,606,-33.56550216674805,DB00682,False,False
748,748,-33.57357406616211,DB00833,False,False
770,770,-33.57408142089844,DB00857,False,False
401,401,-33.5748405456543,DB00454,False,False
1137,1137,-33.575321197509766,DB01257,False,False
408,408,-33.57700729370117,DB00461,False,True
1231,1231,-33.58094024658203,DB01424,False,False
535,535,-33.58386993408203,DB00604,False,False
929,929,-33.58907699584961,DB01028,False,False
659,659,-33.59725570678711,DB00738,False,False
851,851,-33.59932327270508,DB00945,False,False
683,683,-33.600440979003906,DB00763,False,False
462,462,-33.604156494140625,DB00526,False,False
950,950,-33.60588073730469,DB01054,False,False
99,99,-33.60748291015625,DB00091,False,False
989,989,-33.61443328857422,DB01097,False,False
514,514,-33.625370025634766,DB00582,False,False
524,524,-33.62653732299805,DB00593,False,False
468,468,-33.63034439086914,DB00532,False,False
875,875,-33.631412506103516,DB00970,False,False
991,991,-33.63827896118164,DB01099,False,False
322,322,-33.64079666137695,DB00370,False,False
891,891,-33.64194869995117,DB00987,False,False
347,347,-33.64496994018555,DB00396,True,False
982,982,-33.65074157714844,DB01088,False,False
919,919,-33.65769958496094,DB01016,False,False
916,916,-33.66327667236328,DB01013,False,True
166,166,-33.66837692260742,DB00203,False,False
1368,1368,-33.673377990722656,DB04868,False,False
512,512,-33.67965316772461,DB00580,False,False
472,472,-33.68001937866211,DB00537,False,False
967,967,-33.680419921875,DB01073,False,False
914,914,-33.68256759643555,DB01011,False,False
162,162,-33.68453598022461,DB00199,False,False
251,251,-33.688621520996094,DB00295,False,False
819,819,-33.70116424560547,DB00912,False,False
692,692,-33.706729888916016,DB00774,False,True
1026,1026,-33.70673751831055,DB01138,False,False
931,931,-33.70751190185547,DB01030,False,False
896,896,-33.71199035644531,DB00993,False,False
