,tail_id,score,tail_label,in_validation,in_testing
415,415,-32.69877624511719,DB00471,False,False
171,171,-33.028324127197266,DB00208,False,False
438,438,-33.03142547607422,DB00495,True,False
393,393,-33.062957763671875,DB00445,False,False
264,264,-33.12986373901367,DB00308,False,False
68,68,-33.13383483886719,DB00051,False,False
462,462,-33.142154693603516,DB00526,False,False
31,31,-33.19535827636719,DB00006,False,False
306,306,-33.201839447021484,DB00354,False,True
263,263,-33.25729751586914,DB00307,False,False
315,315,-33.326148986816406,DB00363,False,False
338,338,-33.341983795166016,DB00387,False,False
184,184,-33.364585876464844,DB00222,False,False
446,446,-33.45722961425781,DB00503,False,False
151,151,-33.47341537475586,DB00187,False,False
231,231,-33.4809684753418,DB00275,False,False
180,180,-33.51223373413086,DB00218,False,False
172,172,-33.524131774902344,DB00209,False,False
27,27,-33.52561950683594,DB00001,False,False
474,474,-33.531097412109375,DB00540,False,False
214,214,-33.537471771240234,DB00255,False,True
398,398,-33.53983688354492,DB00450,False,False
261,261,-33.56950759887695,DB00305,False,False
482,482,-33.5767707824707,DB00549,False,False
404,404,-33.586151123046875,DB00457,False,False
302,302,-33.58833694458008,DB00350,False,False
353,353,-33.59096908569336,DB00402,False,False
506,506,-33.60546112060547,DB00574,False,False
1059,1059,-33.61479949951172,DB01174,False,False
401,401,-33.6259765625,DB00454,False,False
466,466,-33.62856674194336,DB00530,False,False
88,88,-33.63616943359375,DB00075,False,False
252,252,-33.63740921020508,DB00296,False,False
143,143,-33.64244842529297,DB00178,False,False
340,340,-33.65072250366211,DB00389,False,False
448,448,-33.66687774658203,DB00508,False,False
257,257,-33.66995620727539,DB00301,False,False
426,426,-33.675662994384766,DB00483,False,False
1562,1562,-33.67915344238281,DB06770,False,False
265,265,-33.68061828613281,DB00309,False,False
79,79,-33.68162155151367,DB00066,False,False
333,333,-33.68164825439453,DB00381,False,False
2588,2588,-33.710453033447266,FOOD00664,False,False
86,86,-33.714927673339844,DB00073,False,False
544,544,-33.718387603759766,DB00613,False,False
159,159,-33.72623825073242,DB00196,False,False
293,293,-33.732513427734375,DB00340,False,False
388,388,-33.739261627197266,DB00440,False,False
419,419,-33.74575424194336,DB00476,False,False
422,422,-33.75765609741211,DB00479,False,False
567,567,-33.759361267089844,DB00641,False,False
186,186,-33.76852798461914,DB00224,False,False
478,478,-33.768577575683594,DB00544,False,False
521,521,-33.770015716552734,DB00590,False,False
289,289,-33.776119232177734,DB00335,False,True
565,565,-33.779727935791016,DB00637,False,False
64,64,-33.78817367553711,DB00046,False,False
275,275,-33.79119873046875,DB00320,False,False
464,464,-33.804039001464844,DB00528,False,False
488,488,-33.80550765991211,DB00555,False,False
322,322,-33.80667495727539,DB00370,False,False
2418,2418,-33.807621002197266,DB14513,False,False
428,428,-33.823787689208984,DB00485,False,False
283,283,-33.8319206237793,DB00328,False,False
638,638,-33.83330535888672,DB00715,False,False
518,518,-33.84510040283203,DB00586,False,False
276,276,-33.84513854980469,DB00321,True,False
156,156,-33.85188293457031,DB00193,False,False
91,91,-33.86019515991211,DB00080,False,False
522,522,-33.86281967163086,DB00591,False,False
217,217,-33.86610794067383,DB00258,False,False
507,507,-33.8665885925293,DB00575,False,False
161,161,-33.868492126464844,DB00198,False,False
285,285,-33.87239074707031,DB00331,False,False
137,137,-33.87490463256836,DB00169,False,False
89,89,-33.8759765625,DB00076,False,False
278,278,-33.881412506103516,DB00323,False,False
381,381,-33.88727951049805,DB00433,False,False
191,191,-33.89179992675781,DB00229,False,False
1477,1477,-33.89366149902344,DB06290,False,False
1014,1014,-33.89521408081055,DB01124,False,False
202,202,-33.90089416503906,DB00241,False,False
106,106,-33.90252685546875,DB00104,False,False
492,492,-33.90699768066406,DB00559,False,False
1592,1592,-33.909645080566406,DB06813,False,False
480,480,-33.91754150390625,DB00547,False,False
711,711,-33.91936111450195,DB00794,False,False
519,519,-33.921424865722656,DB00588,False,False
486,486,-33.9250373840332,DB00553,False,False
169,169,-33.93162155151367,DB00206,False,False
213,213,-33.93865966796875,DB00254,False,False
346,346,-33.94723892211914,DB00395,False,False
227,227,-33.950889587402344,DB00270,False,False
534,534,-33.967681884765625,DB00603,False,False
999,999,-33.97625732421875,DB01108,False,False
205,205,-33.980255126953125,DB00244,False,False
1640,1640,-33.98257827758789,DB08882,False,False
662,662,-33.985023498535156,DB00741,False,False
1626,1626,-33.99712371826172,DB08865,False,False
409,409,-34.00117492675781,DB00462,False,False
