,tail_id,score,tail_label,in_validation,in_testing
405,405,3.1017298698425293,DB00458,False,False
367,367,3.0251002311706543,DB00418,True,False
161,161,2.9337100982666016,DB00198,False,False
282,282,2.879824161529541,DB00327,False,False
32,32,2.871363639831543,DB00007,False,False
259,259,2.797445774078369,DB00303,False,False
400,400,2.7677316665649414,DB00452,False,False
90,90,2.7506771087646484,DB00078,False,False
422,422,2.733794689178467,DB00479,False,False
190,190,2.6495001316070557,DB00228,False,False
295,295,2.640288829803467,DB00342,False,False
221,221,2.6342735290527344,DB00262,False,False
2691,2691,2.543527603149414,alcohol,False,False
515,515,2.521343946456909,DB00583,False,False
41,41,2.5038790702819824,DB00017,False,False
187,187,2.4983019828796387,DB00225,False,False
77,77,2.444739818572998,DB00063,False,False
61,61,2.429147720336914,DB00041,False,False
403,403,2.405217409133911,DB00456,False,False
613,613,2.3868985176086426,DB00689,False,False
559,559,2.347334623336792,DB00630,False,False
292,292,2.2546398639678955,DB00339,False,False
202,202,2.215013027191162,DB00241,False,False
97,97,2.2012314796447754,DB00087,False,False
156,156,2.1980254650115967,DB00193,False,False
240,240,2.1800293922424316,DB00284,False,False
106,106,2.1275453567504883,DB00104,False,False
205,205,2.126500129699707,DB00244,False,False
420,420,2.057722806930542,DB00477,False,False
495,495,2.0478436946868896,DB00562,False,False
277,277,2.0228006839752197,DB00322,False,False
475,475,2.017401695251465,DB00541,False,False
461,461,1.9968085289001465,DB00524,False,False
39,39,1.995790719985962,DB00015,False,False
501,501,1.9920954704284668,DB00569,False,False
433,433,1.966644287109375,DB00490,False,False
109,109,1.9651334285736084,DB00108,False,False
539,539,1.9650933742523193,DB00608,False,False
394,394,1.961780071258545,DB00446,False,False
86,86,1.9261462688446045,DB00073,False,False
327,327,1.9182769060134888,DB00375,False,False
449,449,1.9150707721710205,DB00511,False,False
460,460,1.914263129234314,DB00523,False,False
222,222,1.9100974798202515,DB00263,False,False
608,608,1.8968284130096436,DB00684,False,False
232,232,1.8869233131408691,DB00276,False,False
65,65,1.8557088375091553,DB00047,False,False
423,423,1.8287931680679321,DB00480,False,False
350,350,1.8146255016326904,DB00399,False,False
481,481,1.8066062927246094,DB00548,False,False
99,99,1.7993834018707275,DB00091,False,False
252,252,1.7886075973510742,DB00296,False,False
165,165,1.7883515357971191,DB00202,False,True
328,328,1.788069248199463,DB00376,False,False
618,618,1.7878363132476807,DB00694,False,False
43,43,1.783974051475525,DB00019,False,False
176,176,1.7782602310180664,DB00214,False,False
392,392,1.7571206092834473,DB00444,False,False
214,214,1.7559007406234741,DB00255,False,False
311,311,1.7502527236938477,DB00359,False,False
2403,2403,1.7354331016540527,DB14487,False,False
207,207,1.7273417711257935,DB00246,False,False
195,195,1.7089040279388428,DB00234,False,False
393,393,1.6854026317596436,DB00445,False,False
2481,2481,1.6781620979309082,DB14962,False,False
528,528,1.6746889352798462,DB00597,False,False
78,78,1.6674472093582153,DB00065,False,False
487,487,1.6652048826217651,DB00554,False,False
662,662,1.6642297506332397,DB00741,False,False
160,160,1.6642286777496338,DB00197,False,False
115,115,1.6624032258987427,DB00120,False,False
211,211,1.662308931350708,DB00252,False,False
503,503,1.660905361175537,DB00571,False,False
878,878,1.6459801197052002,DB00974,False,False
914,914,1.6450128555297852,DB01011,False,False
869,869,1.6395905017852783,DB00964,False,False
712,712,1.6175217628479004,DB00795,False,False
2501,2501,1.6130006313323975,DB15305,False,False
2518,2518,1.6126716136932373,DB15627,False,False
1363,1363,1.6114460229873657,DB04854,False,False
151,151,1.6095688343048096,DB00187,False,False
471,471,1.606480360031128,DB00536,False,False
444,444,1.6013190746307373,DB00501,False,False
280,280,1.587722659111023,DB00325,False,False
268,268,1.5826828479766846,DB00313,False,False
864,864,1.5779379606246948,DB00959,False,False
584,584,1.5590649843215942,DB00658,False,False
189,189,1.5504424571990967,DB00227,False,False
919,919,1.550228476524353,DB01016,False,False
525,525,1.5434613227844238,DB00594,False,False
555,555,1.5379866361618042,DB00626,False,False
167,167,1.522723913192749,DB00204,False,False
347,347,1.5168899297714233,DB00396,False,True
342,342,1.5167573690414429,DB00391,False,False
210,210,1.5150630474090576,DB00250,False,False
2452,2452,1.5121300220489502,DB14684,False,False
860,860,1.5070888996124268,DB00955,False,False
281,281,1.5011850595474243,DB00326,False,False
469,469,1.4908465147018433,DB00533,False,False
351,351,1.4904674291610718,DB00400,False,False
