,tail_id,score,tail_label,in_validation,in_testing
2526,2526,-33.04164123535156,DB15822,False,False
161,161,-33.04718017578125,DB00198,False,False
2448,2448,-33.15179443359375,DB14646,False,False
2416,2416,-33.20502853393555,DB14509,False,False
2444,2444,-33.390113830566406,DB14631,False,False
158,158,-33.39680862426758,DB00195,False,False
883,883,-33.5134391784668,DB00979,False,False
728,728,-33.54728317260742,DB00811,False,False
2538,2538,-33.58516311645508,DB16165,False,False
2651,2651,-33.611026763916016,Passionflower,False,False
694,694,-33.611419677734375,DB00776,False,False
2179,2179,-33.62124252319336,DB12235,False,False
148,148,-33.640899658203125,DB00184,False,False
2512,2512,-33.649391174316406,DB15566,False,False
1067,1067,-33.65216064453125,DB01183,False,False
236,236,-33.666015625,DB00280,False,False
448,448,-33.67526626586914,DB00508,False,False
181,181,-33.68004608154297,DB00219,False,False
2418,2418,-33.68403244018555,DB14513,False,False
2417,2417,-33.6997184753418,DB14512,False,False
718,718,-33.70891189575195,DB00801,False,False
159,159,-33.7119255065918,DB00196,False,False
241,241,-33.713470458984375,DB00285,False,False
108,108,-33.719966888427734,DB00107,False,False
2123,2123,-33.73769760131836,DB11817,False,False
1687,1687,-33.74354934692383,DB08971,False,False
233,233,-33.75008010864258,DB00277,False,False
2514,2514,-33.75198745727539,DB15593,False,False
177,177,-33.757808685302734,DB00215,False,False
162,162,-33.76786422729492,DB00199,False,False
2432,2432,-33.78050994873047,DB14545,False,False
1592,1592,-33.782859802246094,DB06813,False,False
2409,2409,-33.785762786865234,DB14499,False,False
2525,2525,-33.792720794677734,DB15762,False,False
811,811,-33.79326248168945,DB00904,False,False
522,522,-33.79552459716797,DB00591,False,False
2092,2092,-33.806671142578125,DB11642,False,False
113,113,-33.80695724487305,DB00115,False,False
536,536,-33.807167053222656,DB00605,False,False
2069,2069,-33.816280364990234,DB11598,False,False
2434,2434,-33.83514404296875,DB14568,False,False
1414,1414,-33.83997344970703,DB05667,False,False
187,187,-33.84124755859375,DB00225,False,False
2451,2451,-33.843257904052734,DB14669,False,False
1625,1625,-33.84640884399414,DB08864,False,False
2524,2524,-33.84943771362305,DB15719,False,False
2057,2057,-33.85343551635742,DB11574,False,False
2183,2183,-33.85914611816406,DB12265,False,False
979,979,-33.860511779785156,DB01085,False,False
1077,1077,-33.865928649902344,DB01195,False,False
1755,1755,-33.8698844909668,DB09095,False,False
2427,2427,-33.87199401855469,DB14540,False,False
1824,1824,-33.87504959106445,DB09241,False,False
2080,2080,-33.88161849975586,DB11622,False,False
193,193,-33.881832122802734,DB00231,False,False
176,176,-33.882564544677734,DB00214,False,False
1391,1391,-33.88517761230469,DB05018,False,False
2552,2552,-33.88823318481445,DB16665,False,False
2171,2171,-33.88888168334961,DB12130,False,False
1948,1948,-33.892486572265625,DB10404,False,False
2408,2408,-33.892520904541016,DB14498,False,False
1892,1892,-33.89381790161133,DB09407,False,False
524,524,-33.901641845703125,DB00593,False,False
1372,1372,-33.902679443359375,DB04890,False,False
455,455,-33.90782165527344,DB00517,False,False
2336,2336,-33.91120529174805,DB13879,False,False
277,277,-33.932403564453125,DB00322,False,False
338,338,-33.93807601928711,DB00387,False,False
1834,1834,-33.94471740722656,DB09264,False,False
838,838,-33.945919036865234,DB00932,False,False
2486,2486,-33.949153900146484,DB15011,False,False
160,160,-33.952125549316406,DB00197,False,False
2351,2351,-33.953277587890625,DB13944,False,False
196,196,-33.953712463378906,DB00235,False,False
598,598,-33.954654693603516,DB00673,False,False
1562,1562,-33.956199645996094,DB06770,False,False
205,205,-33.96208953857422,DB00244,False,False
2385,2385,-33.96292495727539,DB14185,False,False
2554,2554,-33.963401794433594,DB16703,False,False
2520,2520,-33.96569061279297,DB15685,False,False
178,178,-33.96746063232422,DB00216,False,False
1357,1357,-33.980369567871094,DB04841,False,False
1750,1750,-33.982547760009766,DB09089,False,False
2312,2312,-33.9831657409668,DB13595,False,False
152,152,-33.98866653442383,DB00188,False,False
1659,1659,-33.99038314819336,DB08905,False,False
2239,2239,-33.99256134033203,DB12942,False,False
797,797,-33.99348449707031,DB00889,False,False
45,45,-33.99364471435547,DB00022,False,False
195,195,-33.99452209472656,DB00234,False,False
943,943,-33.995758056640625,DB01046,False,False
191,191,-34.005088806152344,DB00229,False,False
371,371,-34.01129913330078,DB00423,False,False
1233,1233,-34.015968322753906,DB01427,False,False
2139,2139,-34.01972961425781,DB11921,False,False
77,77,-34.02030563354492,DB00063,False,False
2043,2043,-34.02434539794922,DB11328,False,False
504,504,-34.033016204833984,DB00572,False,False
481,481,-34.03582000732422,DB00548,False,False
1265,1265,-34.04383850097656,DB01595,False,False
