,tail_id,score,tail_label,in_validation,in_testing
182,182,-32.96195602416992,DB00220,False,False
566,566,-33.025146484375,DB00640,False,False
438,438,-33.052459716796875,DB00495,False,False
598,598,-33.09923553466797,DB00673,False,False
413,413,-33.15266799926758,DB00469,False,False
277,277,-33.19058609008789,DB00322,False,False
776,776,-33.19356155395508,DB00864,True,False
551,551,-33.1952018737793,DB00622,False,False
222,222,-33.21772384643555,DB00263,False,False
782,782,-33.239585876464844,DB00871,False,False
749,749,-33.25346374511719,DB00834,False,False
711,711,-33.254547119140625,DB00794,False,False
845,845,-33.27116394042969,DB00939,False,False
275,275,-33.27682876586914,DB00320,False,False
478,478,-33.27865219116211,DB00544,False,False
653,653,-33.284645080566406,DB00731,False,False
192,192,-33.29164123535156,DB00230,False,False
702,702,-33.312294006347656,DB00784,False,False
339,339,-33.3154411315918,DB00388,False,False
143,143,-33.33285140991211,DB00178,False,False
758,758,-33.33418273925781,DB00845,False,False
344,344,-33.33982849121094,DB00393,False,False
378,378,-33.364444732666016,DB00430,False,False
420,420,-33.37461471557617,DB00477,False,False
808,808,-33.378780364990234,DB00900,False,False
683,683,-33.398746490478516,DB00763,False,False
810,810,-33.406578063964844,DB00903,False,False
790,790,-33.41856384277344,DB00880,False,False
796,796,-33.43132781982422,DB00888,False,False
693,693,-33.44247055053711,DB00775,False,False
846,846,-33.44582748413086,DB00940,False,False
821,821,-33.4493408203125,DB00914,False,False
691,691,-33.463783264160156,DB00773,False,False
472,472,-33.480712890625,DB00537,False,False
992,992,-33.492279052734375,DB01100,False,False
347,347,-33.494693756103516,DB00396,False,False
71,71,-33.50204849243164,DB00055,False,False
445,445,-33.505889892578125,DB00502,False,False
662,662,-33.506961822509766,DB00741,False,False
2705,2705,-33.51476287841797,food,False,False
131,131,-33.517616271972656,DB00158,False,False
737,737,-33.521854400634766,DB00821,False,False
858,858,-33.52490997314453,DB00952,True,False
411,411,-33.530616760253906,DB00467,False,False
554,554,-33.532772064208984,DB00625,False,False
890,890,-33.536502838134766,DB00986,False,False
156,156,-33.54030227661133,DB00193,False,False
302,302,-33.551570892333984,DB00350,False,True
692,692,-33.55292892456055,DB00774,False,True
34,34,-33.56101608276367,DB00009,False,False
54,54,-33.56916427612305,DB00031,False,False
250,250,-33.57649230957031,DB00294,False,False
775,775,-33.57669448852539,DB00863,False,False
520,520,-33.58567428588867,DB00589,False,False
734,734,-33.58908462524414,DB00818,False,False
492,492,-33.590087890625,DB00559,False,False
31,31,-33.59827423095703,DB00006,False,False
762,762,-33.59954071044922,DB00849,False,False
1495,1495,-33.60105514526367,DB06480,False,False
743,743,-33.6069221496582,DB00828,False,False
831,831,-33.610740661621094,DB00924,False,False
1094,1094,-33.62015151977539,DB01213,False,False
656,656,-33.62129592895508,DB00734,False,False
362,362,-33.624088287353516,DB00413,False,False
680,680,-33.624385833740234,DB00760,False,False
434,434,-33.626548767089844,DB00491,False,False
694,694,-33.626869201660156,DB00776,False,False
388,388,-33.62833786010742,DB00440,False,False
736,736,-33.63587951660156,DB00820,False,False
909,909,-33.63816452026367,DB01006,False,False
297,297,-33.642547607421875,DB00344,False,False
403,403,-33.64299392700195,DB00456,True,False
519,519,-33.652652740478516,DB00588,False,False
881,881,-33.6545295715332,DB00977,False,False
541,541,-33.6605224609375,DB00610,False,False
503,503,-33.663143157958984,DB00571,False,False
293,293,-33.663387298583984,DB00340,False,False
574,574,-33.66761779785156,DB00648,False,False
614,614,-33.670108795166016,DB00690,False,False
927,927,-33.67958450317383,DB01024,False,False
926,926,-33.68033218383789,DB01023,False,False
603,603,-33.68499755859375,DB00679,False,False
990,990,-33.688232421875,DB01098,False,False
482,482,-33.69199752807617,DB00549,False,False
205,205,-33.695377349853516,DB00244,False,False
828,828,-33.70269012451172,DB00921,False,False
483,483,-33.7159423828125,DB00550,False,False
897,897,-33.71711349487305,DB00994,False,False
938,938,-33.732513427734375,DB01041,False,False
658,658,-33.73335266113281,DB00737,False,False
882,882,-33.734832763671875,DB00978,False,False
705,705,-33.748741149902344,DB00788,False,False
824,824,-33.76818084716797,DB00917,False,False
116,116,-33.78018569946289,DB00122,False,False
605,605,-33.78402328491211,DB00681,False,False
348,348,-33.7911376953125,DB00397,False,False
179,179,-33.797569274902344,DB00217,False,False
816,816,-33.8033332824707,DB00909,False,False
936,936,-33.8157844543457,DB01037,False,False
398,398,-33.82073974609375,DB00450,True,False
