,tail_id,score,tail_label,in_validation,in_testing
180,180,3.0895228385925293,DB00218,False,False
381,381,2.8990073204040527,DB00433,False,False
31,31,2.883059501647949,DB00006,False,False
446,446,2.779470920562744,DB00503,False,False
171,171,2.7318334579467773,DB00208,False,False
340,340,2.6582775115966797,DB00389,False,False
301,301,2.6514713764190674,DB00349,False,False
265,265,2.5720674991607666,DB00309,False,False
506,506,2.568118095397949,DB00574,False,False
315,315,2.5442473888397217,DB00363,False,False
2144,2144,2.5442209243774414,DB11942,False,False
283,283,2.526920795440674,DB00328,False,False
184,184,2.5258688926696777,DB00222,False,False
86,86,2.4947879314422607,DB00073,False,False
556,556,2.4765188694000244,DB00627,False,False
482,482,2.3544814586639404,DB00549,False,False
88,88,2.3338730335235596,DB00075,False,False
395,395,2.32411789894104,DB00447,False,True
261,261,2.318209171295166,DB00305,False,False
500,500,2.2983243465423584,DB00568,False,False
302,302,2.2895352840423584,DB00350,False,False
838,838,2.2851250171661377,DB00932,False,False
159,159,2.2672879695892334,DB00196,False,False
128,128,2.2580718994140625,DB00150,False,False
68,68,2.2515382766723633,DB00051,False,False
2671,2671,2.234325647354126,St. John's Wort,False,False
306,306,2.202514410018921,DB00354,False,True
438,438,2.1738476753234863,DB00495,True,False
495,495,2.17163348197937,DB00562,False,False
415,415,2.157844066619873,DB00471,False,False
226,226,2.146942615509033,DB00268,False,False
461,461,2.096113920211792,DB00524,False,False
312,312,2.0942630767822266,DB00360,False,False
401,401,2.08009672164917,DB00454,False,False
121,121,2.0679268836975098,DB00136,False,False
223,223,2.0668649673461914,DB00264,False,False
499,499,2.0639843940734863,DB00567,False,False
305,305,2.063650131225586,DB00353,False,False
666,666,2.050628662109375,DB00745,False,False
774,774,2.0483319759368896,DB00862,False,False
534,534,2.039137125015259,DB00603,False,False
27,27,2.01023530960083,DB00001,False,False
457,457,2.00658917427063,DB00519,False,False
833,833,1.9862216711044312,DB00927,False,False
877,877,1.9791045188903809,DB00973,False,False
333,333,1.9584845304489136,DB00381,False,False
496,496,1.9541229009628296,DB00563,False,False
440,440,1.9383838176727295,DB00497,False,False
80,80,1.9267061948776245,DB00067,False,False
309,309,1.925377607345581,DB00357,False,False
269,269,1.9180301427841187,DB00314,False,False
742,742,1.9162218570709229,DB00827,False,False
354,354,1.9091304540634155,DB00404,False,False
275,275,1.8971956968307495,DB00320,False,False
398,398,1.8677871227264404,DB00450,False,False
41,41,1.8607807159423828,DB00017,False,False
208,208,1.8561081886291504,DB00247,False,False
227,227,1.8554999828338623,DB00270,False,False
788,788,1.8541558980941772,DB00877,False,False
289,289,1.8536839485168457,DB00335,False,True
474,474,1.852787971496582,DB00540,False,False
436,436,1.8488128185272217,DB00493,False,False
462,462,1.845531702041626,DB00526,False,False
191,191,1.8413078784942627,DB00229,False,False
154,154,1.8412752151489258,DB00190,False,False
790,790,1.8365211486816406,DB00880,False,False
214,214,1.8320207595825195,DB00255,False,True
322,322,1.8282203674316406,DB00370,False,False
503,503,1.827639102935791,DB00571,False,False
623,623,1.8250582218170166,DB00699,False,False
618,618,1.820063591003418,DB00694,False,False
610,610,1.8107051849365234,DB00686,False,False
464,464,1.8076592683792114,DB00528,False,False
64,64,1.8010075092315674,DB00046,False,False
1139,1139,1.7977352142333984,DB01260,False,False
888,888,1.7926644086837769,DB00984,False,False
662,662,1.78829026222229,DB00741,False,False
254,254,1.7832798957824707,DB00298,False,False
537,537,1.782871961593628,DB00606,False,False
352,352,1.7802342176437378,DB00401,False,False
470,470,1.7754462957382202,DB00535,False,False
439,439,1.7686305046081543,DB00496,False,False
693,693,1.7634989023208618,DB00775,False,False
209,209,1.7565765380859375,DB00248,False,False
772,772,1.7525101900100708,DB00860,False,False
806,806,1.74171781539917,DB00898,False,False
1016,1016,1.7319611310958862,DB01127,False,False
507,507,1.7252535820007324,DB00575,False,False
273,273,1.7228751182556152,DB00318,False,False
253,253,1.7171950340270996,DB00297,False,False
213,213,1.7155511379241943,DB00254,False,False
343,343,1.7133971452713013,DB00392,False,False
652,652,1.712410807609558,DB00730,False,False
1097,1097,1.706281065940857,DB01216,False,False
1946,1946,1.7006878852844238,DB10395,False,False
262,262,1.6988219022750854,DB00306,False,False
488,488,1.6919952630996704,DB00555,False,False
389,389,1.6915309429168701,DB00441,False,False
1463,1463,1.6831541061401367,DB06234,False,False
428,428,1.6806052923202515,DB00485,False,False
