,tail_id,score,tail_label,in_validation,in_testing
177,177,-32.84792709350586,DB00215,False,False
141,141,-33.274742126464844,DB00176,False,False
205,205,-33.312320709228516,DB00244,False,True
2538,2538,-33.328548431396484,DB16165,False,False
213,213,-33.34031295776367,DB00254,False,False
410,410,-33.38071823120117,DB00465,False,False
30,30,-33.394439697265625,DB00005,False,False
339,339,-33.43193054199219,DB00388,False,False
176,176,-33.432762145996094,DB00214,False,False
362,362,-33.44022750854492,DB00413,False,False
236,236,-33.534934997558594,DB00280,False,False
178,178,-33.53546905517578,DB00216,False,False
175,175,-33.54598617553711,DB00213,False,False
267,267,-33.55227279663086,DB00312,False,False
345,345,-33.572994232177734,DB00394,False,False
313,313,-33.59644317626953,DB00361,False,False
347,347,-33.61836624145508,DB00396,False,False
296,296,-33.62000274658203,DB00343,False,False
80,80,-33.62678909301758,DB00067,False,False
455,455,-33.640689849853516,DB00517,False,False
422,422,-33.65949630737305,DB00479,False,False
57,57,-33.672340393066406,DB00035,False,False
333,333,-33.677791595458984,DB00381,False,False
591,591,-33.68974685668945,DB00665,False,False
450,450,-33.69289779663086,DB00512,False,False
375,375,-33.69868850708008,DB00427,False,False
284,284,-33.705238342285156,DB00330,False,False
398,398,-33.7054557800293,DB00450,False,False
240,240,-33.70759582519531,DB00284,False,False
32,32,-33.7282829284668,DB00007,False,False
241,241,-33.76510238647461,DB00285,False,False
300,300,-33.779075622558594,DB00347,False,False
108,108,-33.78306579589844,DB00107,False,False
315,315,-33.785274505615234,DB00363,False,False
436,436,-33.78803634643555,DB00493,False,False
250,250,-33.82423782348633,DB00294,False,False
2554,2554,-33.84507369995117,DB16703,False,False
239,239,-33.84751510620117,DB00283,False,False
132,132,-33.85348129272461,DB00159,False,False
671,671,-33.86125183105469,DB00750,False,False
169,169,-33.884559631347656,DB00206,False,False
279,279,-33.89143371582031,DB00324,False,False
292,292,-33.891632080078125,DB00339,False,False
447,447,-33.89512634277344,DB00504,False,False
848,848,-33.89688491821289,DB00942,False,False
325,325,-33.905948638916016,DB00373,False,False
131,131,-33.90884780883789,DB00158,False,False
419,419,-33.91402053833008,DB00476,False,False
115,115,-33.9185905456543,DB00120,False,False
524,524,-33.927520751953125,DB00593,False,False
490,490,-33.930606842041016,DB00557,False,False
163,163,-33.93280029296875,DB00200,False,False
598,598,-33.94015121459961,DB00673,False,False
150,150,-33.94304275512695,DB00186,False,False
797,797,-33.94966506958008,DB00889,False,False
802,802,-33.95260238647461,DB00894,False,False
522,522,-33.963069915771484,DB00591,False,False
1234,1234,-33.970176696777344,DB01428,False,False
149,149,-33.976776123046875,DB00185,False,False
608,608,-33.976932525634766,DB00684,False,False
158,158,-33.97957992553711,DB00195,False,False
348,348,-33.98006057739258,DB00397,False,False
214,214,-33.98326110839844,DB00255,False,False
417,417,-33.9860725402832,DB00474,False,False
319,319,-33.99319076538086,DB00367,False,False
961,961,-33.99325942993164,DB01066,False,False
380,380,-33.99427032470703,DB00432,False,False
2512,2512,-34.001068115234375,DB15566,False,False
70,70,-34.0133171081543,DB00054,False,False
735,735,-34.0184211730957,DB00819,False,False
588,588,-34.0202522277832,DB00662,False,False
440,440,-34.025184631347656,DB00497,False,False
424,424,-34.031429290771484,DB00481,False,False
142,142,-34.038665771484375,DB00177,False,False
625,625,-34.03888702392578,DB00701,False,False
191,191,-34.0406379699707,DB00229,False,False
846,846,-34.05157470703125,DB00940,False,False
506,506,-34.0574836730957,DB00574,False,False
416,416,-34.060279846191406,DB00472,False,False
71,71,-34.06468200683594,DB00055,False,False
408,408,-34.06868362426758,DB00461,False,False
1053,1053,-34.07049560546875,DB01168,False,False
1516,1516,-34.071075439453125,DB06674,False,False
311,311,-34.072044372558594,DB00359,False,False
515,515,-34.07695770263672,DB00583,False,False
2544,2544,-34.08048629760742,DB16390,False,False
396,396,-34.08084487915039,DB00448,False,False
743,743,-34.08580780029297,DB00828,False,False
470,470,-34.08653259277344,DB00535,False,False
448,448,-34.089176177978516,DB00508,False,False
1645,1645,-34.09510040283203,DB08889,False,False
414,414,-34.111141204833984,DB00470,False,False
2408,2408,-34.11157989501953,DB14498,False,False
405,405,-34.11384963989258,DB00458,False,False
428,428,-34.1175537109375,DB00485,False,False
219,219,-34.11873245239258,DB00260,False,False
291,291,-34.1191291809082,DB00338,False,False
429,429,-34.12494659423828,DB00486,False,False
425,425,-34.12556838989258,DB00482,False,False
467,467,-34.128604888916016,DB00531,False,False
