,tail_id,score,tail_label,in_validation,in_testing
170,170,3.21539044380188,DB00207,False,False
214,214,3.062457323074341,DB00255,False,False
151,151,2.935180187225342,DB00187,False,False
149,149,2.9336373805999756,DB00185,False,False
503,503,2.8866348266601562,DB00571,False,False
534,534,2.824631929397583,DB00603,False,False
554,554,2.820732831954956,DB00625,False,False
362,362,2.805549144744873,DB00413,False,False
420,420,2.7649989128112793,DB00477,False,False
134,134,2.7521731853485107,DB00163,False,False
936,936,2.751331329345703,DB01037,False,False
344,344,2.7457332611083984,DB00393,False,False
143,143,2.733078956604004,DB00178,False,False
603,603,2.726834297180176,DB00679,False,False
810,810,2.707777500152588,DB00903,False,False
1011,1011,2.6983323097229004,DB01120,False,False
897,897,2.690079689025879,DB00994,False,False
234,234,2.6767914295196533,DB00278,False,False
944,944,2.676647901535034,DB01047,False,False
135,135,2.6713194847106934,DB00165,False,False
251,251,2.6696717739105225,DB00295,False,False
165,165,2.64604115486145,DB00202,False,False
723,723,2.6355786323547363,DB00806,False,False
156,156,2.625476837158203,DB00193,False,False
297,297,2.6137163639068604,DB00344,False,False
478,478,2.5959367752075195,DB00544,False,False
2569,2569,2.563081979751587,FDB002100,False,False
657,657,2.556419610977173,DB00736,False,False
434,434,2.541240930557251,DB00491,False,False
714,714,2.53419828414917,DB00797,False,False
909,909,2.521115303039551,DB01006,False,False
205,205,2.475855588912964,DB00244,False,False
439,439,2.4587912559509277,DB00496,False,False
71,71,2.4527437686920166,DB00055,False,False
378,378,2.440751075744629,DB00430,False,False
566,566,2.4382009506225586,DB00640,False,False
709,709,2.433581829071045,DB00792,False,False
389,389,2.425750255584717,DB00441,False,False
711,711,2.405025005340576,DB00794,False,False
716,716,2.395721435546875,DB00799,False,False
694,694,2.393014669418335,DB00776,False,False
915,915,2.3914248943328857,DB01012,False,False
693,693,2.3874824047088623,DB00775,False,False
403,403,2.3778133392333984,DB00456,True,False
808,808,2.3693881034851074,DB00900,False,False
70,70,2.359248399734497,DB00054,False,False
305,305,2.3560791015625,DB00353,False,False
786,786,2.3538002967834473,DB00875,False,False
815,815,2.343989133834839,DB00908,False,False
927,927,2.3436708450317383,DB01024,False,False
398,398,2.338738203048706,DB00450,True,False
438,438,2.338059663772583,DB00495,False,False
327,327,2.334137439727783,DB00375,False,False
680,680,2.3081138134002686,DB00760,False,False
574,574,2.306675672531128,DB00648,False,False
773,773,2.2854623794555664,DB00861,False,False
226,226,2.2623674869537354,DB00268,False,False
277,277,2.260010242462158,DB00322,False,False
250,250,2.2552714347839355,DB00294,False,False
308,308,2.253073215484619,DB00356,False,False
1400,1400,2.252366304397583,DB05259,False,False
925,925,2.246197462081909,DB01022,False,False
275,275,2.213829278945923,DB00320,False,False
818,818,2.213101387023926,DB00911,False,False
882,882,2.2018070220947266,DB00978,False,False
734,734,2.1998836994171143,DB00818,False,False
101,101,2.185013771057129,DB00095,False,False
962,962,2.178980588912964,DB01067,False,False
881,881,2.1628921031951904,DB00977,False,False
796,796,2.158971071243286,DB00888,False,False
719,719,2.1589131355285645,DB00802,False,False
921,921,2.1572775840759277,DB01018,False,False
653,653,2.1433281898498535,DB00731,False,False
923,923,2.1387429237365723,DB01020,False,False
648,648,2.137803316116333,DB00725,False,False
597,597,2.135317325592041,DB00672,False,False
188,188,2.1219561100006104,DB00226,False,False
301,301,2.1209120750427246,DB00349,False,False
121,121,2.1149332523345947,DB00136,False,False
991,991,2.1131479740142822,DB01099,False,False
775,775,2.1114020347595215,DB00863,False,False
131,131,2.1111483573913574,DB00158,False,False
31,31,2.1005828380584717,DB00006,False,False
777,777,2.0999560356140137,DB00865,False,False
929,929,2.0935583114624023,DB01028,False,False
834,834,2.09196138381958,DB00928,False,False
222,222,2.0910282135009766,DB00263,False,False
824,824,2.088348388671875,DB00917,False,False
437,437,2.0874691009521484,DB00494,False,False
912,912,2.0864298343658447,DB01009,False,False
790,790,2.077077865600586,DB00880,False,False
501,501,2.0631332397460938,DB00569,False,False
843,843,2.063019275665283,DB00937,False,False
496,496,2.0584158897399902,DB00563,False,False
413,413,2.042711019515991,DB00469,False,False
183,183,2.039665699005127,DB00221,False,False
658,658,2.0238430500030518,DB00737,False,False
350,350,2.0219759941101074,DB00399,False,False
703,703,2.0214931964874268,DB00785,False,False
445,445,2.0063633918762207,DB00502,False,False
