,tail_id,score,tail_label,in_validation,in_testing
461,461,3.3143584728240967,DB00524,False,False
762,762,3.145754337310791,DB00849,False,False
774,774,3.014441967010498,DB00862,False,False
538,538,2.9931893348693848,DB00607,False,False
519,519,2.9304418563842773,DB00588,False,False
534,534,2.9011101722717285,DB00603,False,False
654,654,2.8974242210388184,DB00732,False,False
1056,1056,2.8968710899353027,DB01171,False,False
772,772,2.851994514465332,DB00860,False,False
554,554,2.8337769508361816,DB00625,False,False
591,591,2.816497325897217,DB00665,False,False
818,818,2.764711856842041,DB00911,False,False
719,719,2.7458925247192383,DB00802,False,False
308,308,2.742013931274414,DB00356,False,False
851,851,2.7351760864257812,DB00945,False,False
478,478,2.714486598968506,DB00544,False,False
426,426,2.681148052215576,DB00483,False,False
765,765,2.6758038997650146,DB00852,False,False
852,852,2.6697187423706055,DB00946,False,False
561,561,2.6426994800567627,DB00633,False,False
626,626,2.633145809173584,DB00703,False,False
433,433,2.612339973449707,DB00490,False,False
1042,1042,2.6007399559020996,DB01156,False,False
347,347,2.5830445289611816,DB00396,False,False
1074,1074,2.5684874057769775,DB01192,False,False
435,435,2.5492801666259766,DB00492,False,False
353,353,2.5258970260620117,DB00402,False,False
933,933,2.520467519760132,DB01033,False,True
731,731,2.513850688934326,DB00814,False,False
1583,1583,2.4955646991729736,DB06799,False,False
705,705,2.4586849212646484,DB00788,False,False
611,611,2.457686424255371,DB00687,False,False
463,463,2.4558072090148926,DB00527,False,False
168,168,2.4547927379608154,DB00205,False,False
989,989,2.4443962574005127,DB01097,False,False
1130,1130,2.4411942958831787,DB01249,False,False
646,646,2.4261136054992676,DB00723,False,False
361,361,2.426107168197632,DB00412,False,False
720,720,2.4259495735168457,DB00803,False,False
267,267,2.4216980934143066,DB00312,False,False
1026,1026,2.3997979164123535,DB01138,True,False
539,539,2.39870548248291,DB00608,False,False
250,250,2.398482084274292,DB00294,False,False
198,198,2.395590305328369,DB00237,False,False
176,176,2.3730568885803223,DB00214,False,False
932,932,2.3556771278381348,DB01032,False,False
171,171,2.349402904510498,DB00208,False,False
266,266,2.344062328338623,DB00310,False,False
858,858,2.3416318893432617,DB00952,False,False
147,147,2.337825298309326,DB00182,False,False
1132,1132,2.3276593685150146,DB01251,False,False
628,628,2.303955078125,DB00705,False,False
641,641,2.2949938774108887,DB00718,False,False
944,944,2.284756660461426,DB01047,False,False
229,229,2.2841267585754395,DB00273,False,False
251,251,2.2734498977661133,DB00295,False,False
299,299,2.2486748695373535,DB00346,False,False
885,885,2.2475497722625732,DB00981,False,False
657,657,2.24398136138916,DB00736,False,False
1154,1154,2.2382194995880127,DB01278,False,False
214,214,2.2366950511932373,DB00255,False,False
795,795,2.227165937423706,DB00887,False,False
420,420,2.2233235836029053,DB00477,False,False
676,676,2.216794490814209,DB00755,True,False
1392,1392,2.2149384021759033,DB05039,False,False
864,864,2.2117974758148193,DB00959,False,False
918,918,2.210599899291992,DB01015,False,False
999,999,2.1996562480926514,DB01108,False,False
166,166,2.197974443435669,DB00203,False,False
770,770,2.190124988555908,DB00857,False,False
1038,1038,2.1833887100219727,DB01151,False,False
1110,1110,2.1820356845855713,DB01229,False,False
391,391,2.1798207759857178,DB00443,False,False
349,349,2.1761131286621094,DB00398,False,False
1035,1035,2.175151824951172,DB01148,False,False
790,790,2.173445224761963,DB00880,False,False
609,609,2.170828342437744,DB00685,False,False
1150,1150,2.1696979999542236,DB01274,False,False
956,956,2.1602132320404053,DB01061,False,False
1051,1051,2.1533217430114746,DB01166,False,False
179,179,2.1464040279388428,DB00217,False,False
594,594,2.1396265029907227,DB00669,False,False
502,502,2.130972146987915,DB00570,False,False
682,682,2.130507469177246,DB00762,False,False
635,635,2.1256825923919678,DB00712,False,False
533,533,2.120683431625366,DB00602,False,False
808,808,2.1196885108947754,DB00900,False,False
565,565,2.107713222503662,DB00637,False,True
787,787,2.09739351272583,DB00876,False,False
1135,1135,2.0840632915496826,DB01255,False,False
665,665,2.0803141593933105,DB00744,False,False
246,246,2.076519727706909,DB00290,False,False
164,164,2.0759592056274414,DB00201,False,False
1102,1102,2.0720932483673096,DB01221,False,False
495,495,2.070270538330078,DB00562,False,False
465,465,2.061774253845215,DB00529,False,False
399,399,2.0570321083068848,DB00451,False,False
507,507,2.056722640991211,DB00575,False,False
1239,1239,2.0513916015625,DB01438,False,False
1241,1241,2.049924612045288,DB01452,False,False
