,tail_id,score,tail_label,in_validation,in_testing
284,284,3.256251573562622,DB00330,False,False
155,155,3.21481990814209,DB00191,True,False
546,546,3.1302342414855957,DB00617,False,False
131,131,2.889711618423462,DB00158,False,False
263,263,2.832085132598877,DB00307,False,False
268,268,2.8002631664276123,DB00313,False,False
270,270,2.786038398742676,DB00315,True,False
400,400,2.7105677127838135,DB00452,False,True
180,180,2.6738197803497314,DB00218,False,False
401,401,2.653245449066162,DB00454,True,False
504,504,2.6076221466064453,DB00572,False,False
434,434,2.589366912841797,DB00491,False,False
68,68,2.5497429370880127,DB00051,False,False
1331,1331,2.5199942588806152,DB04540,False,False
300,300,2.504420042037964,DB00347,False,False
326,326,2.4615349769592285,DB00374,False,False
404,404,2.4398980140686035,DB00457,False,False
506,506,2.418401002883911,DB00574,False,False
386,386,2.412243127822876,DB00438,False,False
499,499,2.3730034828186035,DB00567,False,False
373,373,2.3639838695526123,DB00425,False,False
324,324,2.3604769706726074,DB00372,False,False
445,445,2.360004425048828,DB00502,False,False
327,327,2.3533759117126465,DB00375,False,False
227,227,2.3505167961120605,DB00270,False,False
653,653,2.342318534851074,DB00731,False,False
411,411,2.326746940612793,DB00467,False,False
748,748,2.323976516723633,DB00833,False,False
577,577,2.313674211502075,DB00651,False,False
272,272,2.3009960651397705,DB00317,False,False
348,348,2.2575621604919434,DB00397,False,False
235,235,2.243889331817627,DB00279,False,False
140,140,2.24322772026062,DB00175,False,False
313,313,2.241929054260254,DB00361,False,False
568,568,2.2382683753967285,DB00642,False,False
598,598,2.2069034576416016,DB00673,False,False
182,182,2.1811885833740234,DB00220,False,False
319,319,2.1780617237091064,DB00367,False,False
30,30,2.1751608848571777,DB00005,False,False
363,363,2.1375510692596436,DB00414,False,False
194,194,2.1278839111328125,DB00233,False,False
406,406,2.1195766925811768,DB00459,False,False
808,808,2.103634834289551,DB00900,False,False
739,739,2.082843780517578,DB00823,False,False
186,186,2.082205057144165,DB00224,False,False
153,153,2.078852891921997,DB00189,False,True
498,498,2.077296257019043,DB00565,False,False
1396,1396,2.045030355453491,DB05154,False,False
279,279,2.0348801612854004,DB00324,False,False
287,287,2.034423351287842,DB00333,False,False
298,298,2.0187134742736816,DB00345,False,False
492,492,2.0136590003967285,DB00559,False,False
818,818,2.0113604068756104,DB00911,False,False
2671,2671,1.9847497940063477,St. John's Wort,False,False
230,230,1.9790267944335938,DB00274,False,False
545,545,1.9778213500976562,DB00615,False,False
389,389,1.9771920442581177,DB00441,False,False
532,532,1.9726043939590454,DB00601,False,False
402,402,1.95780348777771,DB00455,False,False
148,148,1.9524519443511963,DB00184,False,True
350,350,1.9506359100341797,DB00399,False,False
430,430,1.940883755683899,DB00487,False,False
524,524,1.9123554229736328,DB00593,False,False
965,965,1.8882397413253784,DB01070,False,False
665,665,1.8796741962432861,DB00744,False,False
535,535,1.8728840351104736,DB00604,False,False
316,316,1.8714462518692017,DB00364,False,False
205,205,1.8673017024993896,DB00244,False,False
299,299,1.8619812726974487,DB00346,False,False
655,655,1.8612672090530396,DB00733,False,False
555,555,1.8543341159820557,DB00626,False,False
151,151,1.8481587171554565,DB00187,False,False
666,666,1.8477327823638916,DB00745,False,False
223,223,1.8436414003372192,DB00264,False,False
462,462,1.8427064418792725,DB00526,False,False
542,542,1.8374791145324707,DB00611,False,False
415,415,1.827254295349121,DB00471,False,False
747,747,1.8239576816558838,DB00832,False,False
229,229,1.813996434211731,DB00273,False,False
521,521,1.7990772724151611,DB00590,False,False
636,636,1.7905343770980835,DB00713,False,False
656,656,1.7881364822387695,DB00734,False,False
500,500,1.7879376411437988,DB00568,False,False
742,742,1.7754075527191162,DB00827,False,False
805,805,1.772861123085022,DB00897,False,False
296,296,1.7659248113632202,DB00343,True,False
549,549,1.7632588148117065,DB00620,False,False
581,581,1.7626662254333496,DB00655,False,False
613,613,1.7615690231323242,DB00689,False,False
245,245,1.7557871341705322,DB00289,False,False
494,494,1.7528647184371948,DB00561,False,False
607,607,1.7520861625671387,DB00683,False,False
67,67,1.737924575805664,DB00049,False,False
514,514,1.733485460281372,DB00582,False,False
696,696,1.7278274297714233,DB00778,False,False
433,433,1.727771282196045,DB00490,False,False
509,509,1.7276631593704224,DB00577,False,False
574,574,1.7253084182739258,DB00648,False,False
907,907,1.7165201902389526,DB01004,False,False
179,179,1.7160675525665283,DB00217,True,False
