,tail_id,score,tail_label,in_validation,in_testing
65,65,3.462343692779541,DB00047,False,False
53,53,2.9717893600463867,DB00030,False,False
633,633,2.880084991455078,DB00710,False,False
324,324,2.8668956756591797,DB00372,False,False
209,209,2.8600852489471436,DB00248,False,False
222,222,2.8354849815368652,DB00263,False,False
275,275,2.8277735710144043,DB00320,False,False
64,64,2.7932443618774414,DB00046,False,False
291,291,2.790973663330078,DB00338,False,False
80,80,2.7024643421173096,DB00067,False,False
285,285,2.640047073364258,DB00331,False,False
96,96,2.634514570236206,DB00086,False,False
270,270,2.530764102935791,DB00315,False,False
2531,2531,2.520087480545044,DB15900,False,False
77,77,2.4926791191101074,DB00063,False,False
231,231,2.4926719665527344,DB00275,False,False
199,199,2.490320920944214,DB00238,True,False
178,178,2.481987476348877,DB00216,False,False
204,204,2.478264570236206,DB00243,False,False
84,84,2.4182276725769043,DB00071,False,False
194,194,2.3978028297424316,DB00233,False,False
208,208,2.363328456878662,DB00247,False,False
319,319,2.361278533935547,DB00367,False,False
339,339,2.348355293273926,DB00388,False,False
353,353,2.333179235458374,DB00402,False,False
744,744,2.330820083618164,DB00829,False,False
37,37,2.3295891284942627,DB00013,False,False
334,334,2.3240442276000977,DB00382,False,False
336,336,2.3146440982818604,DB00384,True,False
398,398,2.3123059272766113,DB00450,False,False
193,193,2.307076930999756,DB00231,False,False
517,517,2.280191659927368,DB00585,False,False
302,302,2.278348922729492,DB00350,False,False
238,238,2.2587990760803223,DB00282,True,False
266,266,2.254316568374634,DB00310,True,False
442,442,2.2454957962036133,DB00499,False,False
192,192,2.241391658782959,DB00230,False,False
1033,1033,2.238145351409912,DB01146,False,False
158,158,2.2298789024353027,DB00195,False,False
2536,2536,2.180084705352783,DB16024,False,False
342,342,2.1685807704925537,DB00391,False,False
272,272,2.140298366546631,DB00317,False,False
423,423,2.1401782035827637,DB00480,False,False
189,189,2.13592791557312,DB00227,False,False
40,40,2.1352829933166504,DB00016,False,False
347,347,2.127519130706787,DB00396,False,False
30,30,2.0970253944396973,DB00005,False,False
253,253,2.0868899822235107,DB00297,False,False
355,355,2.084622383117676,DB00405,False,False
31,31,2.074275255203247,DB00006,False,False
286,286,1.9749755859375,DB00332,False,False
343,343,1.9606101512908936,DB00392,False,False
346,346,1.9546868801116943,DB00395,False,False
349,349,1.9420756101608276,DB00398,False,False
175,175,1.9271970987319946,DB00213,True,False
389,389,1.8861653804779053,DB00441,False,False
176,176,1.8830695152282715,DB00214,False,False
36,36,1.8735814094543457,DB00012,False,False
1296,1296,1.8725605010986328,DB01698,False,False
381,381,1.8580849170684814,DB00433,False,False
446,446,1.8556921482086182,DB00503,False,False
86,86,1.8548469543457031,DB00073,False,False
453,453,1.8532427549362183,DB00515,False,False
226,226,1.8462947607040405,DB00268,False,False
2498,2498,1.8437047004699707,DB15258,False,False
459,459,1.8427318334579468,DB00521,False,False
186,186,1.8227583169937134,DB00224,False,False
434,434,1.8169631958007812,DB00491,False,False
341,341,1.7929152250289917,DB00390,False,False
183,183,1.7908333539962769,DB00221,False,False
142,142,1.7856297492980957,DB00177,False,False
252,252,1.7607638835906982,DB00296,False,True
52,52,1.7580777406692505,DB00029,False,False
458,458,1.7556607723236084,DB00520,False,False
473,473,1.7541440725326538,DB00539,False,False
643,643,1.7480329275131226,DB00720,False,False
305,305,1.7466216087341309,DB00353,True,False
362,362,1.7457524538040161,DB00413,False,False
819,819,1.7452601194381714,DB00912,False,False
308,308,1.7445722818374634,DB00356,False,False
348,348,1.7403149604797363,DB00397,False,False
255,255,1.7285981178283691,DB00299,False,False
191,191,1.7219173908233643,DB00229,False,False
391,391,1.7119876146316528,DB00443,False,False
559,559,1.7016708850860596,DB00630,False,False
1120,1120,1.697843074798584,DB01239,False,False
965,965,1.696911334991455,DB01070,False,False
496,496,1.686882495880127,DB00563,False,False
323,323,1.6743178367614746,DB00371,False,False
2578,2578,1.6733490228652954,FOOD00120,False,False
425,425,1.6731376647949219,DB00482,False,False
632,632,1.670822262763977,DB00709,False,False
249,249,1.6701619625091553,DB00293,False,False
350,350,1.6695888042449951,DB00399,False,False
779,779,1.666383981704712,DB00868,False,False
243,243,1.652321696281433,DB00287,False,False
460,460,1.6509993076324463,DB00523,False,False
326,326,1.6378618478775024,DB00374,False,False
465,465,1.6369245052337646,DB00529,False,False
410,410,1.6317524909973145,DB00465,False,False
