,tail_id,score,tail_label,in_validation,in_testing
1053,1053,3.4790148735046387,DB01168,False,False
980,980,3.216675281524658,DB01086,False,False
1066,1066,3.0666136741638184,DB01182,False,False
656,656,3.007491111755371,DB00734,False,False
339,339,2.9610748291015625,DB00388,False,False
657,657,2.918999671936035,DB00736,False,False
1022,1022,2.865020751953125,DB01133,False,False
749,749,2.831334114074707,DB00834,False,False
382,382,2.771709442138672,DB00434,False,False
175,175,2.7496719360351562,DB00213,False,False
737,737,2.7367501258850098,DB00821,False,False
1051,1051,2.7351908683776855,DB01166,False,False
495,495,2.722808837890625,DB00562,False,False
203,203,2.6781744956970215,DB00242,False,False
1018,1018,2.626563549041748,DB01129,False,False
319,319,2.6240885257720947,DB00367,False,False
917,917,2.6230032444000244,DB01014,False,False
895,895,2.606692314147949,DB00991,False,False
142,142,2.6040472984313965,DB00177,False,False
90,90,2.6002869606018066,DB00078,False,False
996,996,2.594010829925537,DB01105,False,False
902,902,2.5885305404663086,DB00999,False,False
997,997,2.574489116668701,DB01106,False,False
195,195,2.5737626552581787,DB00234,False,False
792,792,2.56099271774292,DB00882,False,False
536,536,2.554936647415161,DB00605,False,False
921,921,2.526289701461792,DB01018,False,False
645,645,2.5217857360839844,DB00722,False,False
1086,1086,2.515604019165039,DB01204,False,False
661,661,2.485907554626465,DB00740,False,False
915,915,2.471560478210449,DB01012,False,False
263,263,2.471508502960205,DB00307,False,False
1110,1110,2.471034526824951,DB01229,False,False
132,132,2.457803964614868,DB00159,False,False
806,806,2.4553489685058594,DB00898,False,False
443,443,2.4522526264190674,DB00500,False,False
158,158,2.4486122131347656,DB00195,False,False
206,206,2.445906639099121,DB00245,False,False
640,640,2.4417853355407715,DB00717,False,False
2705,2705,2.432664632797241,food,False,False
976,976,2.4229815006256104,DB01082,False,False
887,887,2.4226269721984863,DB00983,False,False
1023,1023,2.418574810028076,DB01135,False,False
1121,1121,2.4056758880615234,DB01240,False,False
221,221,2.3874964714050293,DB00262,False,False
986,986,2.3775410652160645,DB01093,False,False
1194,1194,2.3664112091064453,DB01351,False,False
1155,1155,2.363369941711426,DB01280,False,False
147,147,2.3615365028381348,DB00182,False,False
1642,1642,2.3608033657073975,DB08884,False,False
1008,1008,2.357367992401123,DB01117,False,False
984,984,2.3446600437164307,DB01090,False,False
594,594,2.3443470001220703,DB00669,False,False
1030,1030,2.3436853885650635,DB01142,False,False
427,427,2.3412981033325195,DB00484,False,False
270,270,2.3361616134643555,DB00315,False,False
892,892,2.3322107791900635,DB00988,False,False
414,414,2.325575351715088,DB00470,False,False
1156,1156,2.3251304626464844,DB01281,False,False
744,744,2.3234801292419434,DB00829,False,False
473,473,2.3234732151031494,DB00539,False,False
992,992,2.3145031929016113,DB01100,False,False
390,390,2.3123838901519775,DB00442,False,False
150,150,2.3049843311309814,DB00186,False,False
481,481,2.3035402297973633,DB00548,False,False
236,236,2.297478437423706,DB00280,False,False
1058,1058,2.291736125946045,DB01173,False,False
622,622,2.2859749794006348,DB00698,False,False
356,356,2.2857038974761963,DB00407,False,False
704,704,2.2798409461975098,DB00787,False,False
1146,1146,2.2584919929504395,DB01268,False,False
149,149,2.255586862564087,DB00185,False,False
1094,1094,2.250433921813965,DB01213,False,False
1028,1028,2.2406673431396484,DB01140,False,False
329,329,2.231559991836548,DB00377,False,False
881,881,2.223787784576416,DB00977,False,False
770,770,2.220647096633911,DB00857,False,False
946,946,2.2086634635925293,DB01049,False,False
721,721,2.2028846740722656,DB00804,False,False
638,638,2.196223258972168,DB00715,False,False
161,161,2.1838793754577637,DB00198,False,False
234,234,2.182260751724243,DB00278,False,False
420,420,2.1815292835235596,DB00477,False,False
245,245,2.1729178428649902,DB00289,False,False
564,564,2.1698179244995117,DB00636,False,False
822,822,2.1526904106140137,DB00915,False,False
477,477,2.150414228439331,DB00543,False,False
152,152,2.1502416133880615,DB00188,False,False
1011,1011,2.147634506225586,DB01120,False,False
637,637,2.1358652114868164,DB00714,False,False
1050,1050,2.1162023544311523,DB01165,False,False
326,326,2.10746693611145,DB00374,False,False
312,312,2.09574294090271,DB00360,False,False
191,191,2.0904173851013184,DB00229,False,False
1049,1049,2.084599018096924,DB01164,False,False
1227,1227,2.0760600566864014,DB01418,False,False
205,205,2.075979471206665,DB00244,False,False
100,100,2.071741819381714,DB00092,False,False
1141,1141,2.071042537689209,DB01262,False,False
814,814,2.062565326690674,DB00907,False,False
