,tail_id,score,tail_label,in_validation,in_testing
91,91,3.0678272247314453,DB00080,False,False
482,482,2.998246192932129,DB00549,False,False
301,301,2.9828810691833496,DB00349,False,False
251,251,2.850445508956909,DB00295,False,False
227,227,2.845414400100708,DB00270,False,False
324,324,2.843514919281006,DB00372,False,False
597,597,2.843444347381592,DB00672,False,False
298,298,2.8139638900756836,DB00345,False,False
509,509,2.7892329692840576,DB00577,False,False
70,70,2.7734663486480713,DB00054,False,True
246,246,2.7633886337280273,DB00290,False,False
177,177,2.6341214179992676,DB00215,False,False
322,322,2.6241745948791504,DB00370,False,False
515,515,2.613016128540039,DB00583,False,False
203,203,2.5856409072875977,DB00242,False,False
340,340,2.5825724601745605,DB00389,False,False
208,208,2.5803871154785156,DB00247,False,False
96,96,2.5755834579467773,DB00086,False,False
206,206,2.5460307598114014,DB00245,False,False
196,196,2.5328822135925293,DB00235,False,False
398,398,2.5066795349121094,DB00450,False,False
464,464,2.4804182052612305,DB00528,False,False
250,250,2.463895320892334,DB00294,False,False
178,178,2.4504098892211914,DB00216,False,False
417,417,2.446300506591797,DB00474,False,False
230,230,2.4233551025390625,DB00274,True,False
242,242,2.4220223426818848,DB00286,False,False
152,152,2.3950939178466797,DB00188,False,False
496,496,2.349393844604492,DB00563,False,False
361,361,2.335543155670166,DB00412,False,True
442,442,2.33357834815979,DB00499,False,False
305,305,2.322186231613159,DB00353,False,False
266,266,2.321472644805908,DB00310,False,False
189,189,2.3013086318969727,DB00227,False,False
438,438,2.274944305419922,DB00495,False,False
396,396,2.270169258117676,DB00448,False,False
54,54,2.2496016025543213,DB00031,False,False
778,778,2.248447895050049,DB00867,False,False
405,405,2.2472543716430664,DB00458,False,False
542,542,2.241708755493164,DB00611,False,False
159,159,2.2408549785614014,DB00196,False,False
334,334,2.238809823989868,DB00382,False,False
487,487,2.236616611480713,DB00554,False,False
161,161,2.23050594329834,DB00198,False,False
457,457,2.2239561080932617,DB00519,False,False
80,80,2.2228264808654785,DB00067,False,False
150,150,2.2213101387023926,DB00186,False,False
99,99,2.2158303260803223,DB00091,False,False
135,135,2.1845922470092773,DB00165,False,False
331,331,2.167275905609131,DB00379,False,False
52,52,2.1479873657226562,DB00029,False,False
231,231,2.1424875259399414,DB00275,False,False
65,65,2.141594409942627,DB00047,False,False
154,154,2.1383495330810547,DB00190,False,False
32,32,2.1311464309692383,DB00007,False,False
263,263,2.121605157852173,DB00307,False,False
236,236,2.103635787963867,DB00280,False,False
210,210,2.1033239364624023,DB00250,False,False
262,262,2.082695484161377,DB00306,False,False
49,49,2.0764293670654297,DB00026,False,False
390,390,2.0512287616729736,DB00442,False,False
500,500,2.0422415733337402,DB00568,False,False
299,299,2.0400233268737793,DB00346,False,False
444,444,2.039543867111206,DB00501,False,False
680,680,2.0342113971710205,DB00760,False,False
399,399,2.0287671089172363,DB00451,False,False
465,465,2.0194432735443115,DB00529,False,False
211,211,2.013598918914795,DB00252,False,False
194,194,2.0120739936828613,DB00233,False,False
449,449,2.0096020698547363,DB00511,False,False
481,481,2.001499652862549,DB00548,False,False
296,296,1.9928302764892578,DB00343,False,False
470,470,1.9850205183029175,DB00535,False,False
432,432,1.9849166870117188,DB00489,False,False
281,281,1.9707818031311035,DB00326,False,False
505,505,1.9475383758544922,DB00573,False,False
226,226,1.9465535879135132,DB00268,False,False
434,434,1.9314264059066772,DB00491,False,False
521,521,1.9261654615402222,DB00590,False,False
392,392,1.9235321283340454,DB00444,False,False
86,86,1.918731689453125,DB00073,False,False
485,485,1.909691333770752,DB00552,False,False
613,613,1.9085524082183838,DB00689,False,False
551,551,1.9071449041366577,DB00622,False,False
560,560,1.8962355852127075,DB00631,False,False
453,453,1.8923404216766357,DB00515,False,False
575,575,1.8746784925460815,DB00649,False,False
446,446,1.867690086364746,DB00503,False,False
477,477,1.8640669584274292,DB00543,False,False
318,318,1.8615161180496216,DB00366,False,False
512,512,1.8554096221923828,DB00580,False,False
47,47,1.8551583290100098,DB00024,False,False
309,309,1.8495593070983887,DB00357,False,False
373,373,1.838577389717102,DB00425,False,False
502,502,1.838229775428772,DB00570,False,False
593,593,1.8318161964416504,DB00668,False,False
2555,2555,1.82216477394104,DB16732,False,False
945,945,1.8184748888015747,DB01048,False,False
134,134,1.8182703256607056,DB00163,False,False
665,665,1.81663179397583,DB00744,False,False
