,tail_id,score,tail_label,in_validation,in_testing
522,522,3.159752130508423,DB00591,False,False
373,373,2.973409414291382,DB00425,False,False
154,154,2.9628729820251465,DB00190,False,False
420,420,2.9616498947143555,DB00477,False,False
243,243,2.951056480407715,DB00287,False,False
302,302,2.9301156997680664,DB00350,False,False
518,518,2.8961453437805176,DB00586,False,False
418,418,2.8820767402648926,DB00475,False,False
64,64,2.8721885681152344,DB00046,False,False
184,184,2.838768482208252,DB00222,False,False
211,211,2.832916259765625,DB00252,False,False
348,348,2.8247573375701904,DB00397,False,False
450,450,2.8096628189086914,DB00512,False,False
324,324,2.7124476432800293,DB00372,False,True
467,467,2.7098069190979004,DB00531,False,False
199,199,2.666898727416992,DB00238,False,False
738,738,2.658998966217041,DB00822,False,False
212,212,2.6274304389953613,DB00253,False,False
405,405,2.6167407035827637,DB00458,False,False
408,408,2.590912342071533,DB00461,False,False
428,428,2.5697827339172363,DB00485,False,False
318,318,2.568483591079712,DB00366,False,False
335,335,2.542949914932251,DB00383,False,False
362,362,2.5396623611450195,DB00413,False,False
223,223,2.475491523742676,DB00264,False,False
563,563,2.4645848274230957,DB00635,False,False
194,194,2.4226160049438477,DB00233,False,False
1455,1455,2.398190498352051,DB06213,False,False
226,226,2.394397735595703,DB00268,False,False
494,494,2.3919880390167236,DB00561,False,False
351,351,2.388331413269043,DB00400,False,False
465,465,2.3851876258850098,DB00529,False,False
69,69,2.3767478466033936,DB00052,False,False
413,413,2.3713274002075195,DB00469,False,False
293,293,2.3684191703796387,DB00340,False,False
598,598,2.3660387992858887,DB00673,False,False
297,297,2.360255479812622,DB00344,False,False
764,764,2.343193769454956,DB00851,False,False
180,180,2.331939220428467,DB00218,False,False
432,432,2.3303656578063965,DB00489,False,False
219,219,2.329481840133667,DB00260,True,False
343,343,2.2970008850097656,DB00392,False,False
96,96,2.282437801361084,DB00086,False,False
505,505,2.275221824645996,DB00573,False,False
394,394,2.2749123573303223,DB00446,False,False
142,142,2.2746641635894775,DB00177,False,False
112,112,2.2714715003967285,DB00112,False,False
168,168,2.268430233001709,DB00205,False,False
278,278,2.2664475440979004,DB00323,False,False
225,225,2.2478315830230713,DB00267,False,False
255,255,2.241892099380493,DB00299,False,False
289,289,2.236104965209961,DB00335,False,False
644,644,2.222909450531006,DB00721,False,False
231,231,2.217660903930664,DB00275,False,False
220,220,2.2128329277038574,DB00261,False,False
229,229,2.207439661026001,DB00273,False,False
344,344,2.204282522201538,DB00393,True,False
163,163,2.194054126739502,DB00200,False,False
148,148,2.1874208450317383,DB00184,False,False
97,97,2.1666054725646973,DB00087,False,False
546,546,2.155885696411133,DB00617,False,False
448,448,2.1374106407165527,DB00508,False,False
485,485,2.1309971809387207,DB00552,False,False
204,204,2.1250009536743164,DB00243,False,False
27,27,2.11698842048645,DB00001,False,False
551,551,2.1152360439300537,DB00622,False,False
542,542,2.11506986618042,DB00611,False,False
288,288,2.1047258377075195,DB00334,False,False
237,237,2.0987401008605957,DB00281,False,False
476,476,2.098111152648926,DB00542,False,False
751,751,2.095381736755371,DB00836,False,False
534,534,2.092412233352661,DB00603,False,False
139,139,2.0773472785949707,DB00173,False,False
1199,1199,2.0768380165100098,DB01364,False,False
481,481,2.073761463165283,DB00548,False,False
135,135,2.0689549446105957,DB00165,False,True
548,548,2.065567970275879,DB00619,False,False
512,512,2.0631463527679443,DB00580,False,False
404,404,2.059250831604004,DB00457,False,False
2693,2693,2.0462725162506104,anticoagulants,False,False
501,501,2.0442566871643066,DB00569,False,False
555,555,2.029904365539551,DB00626,False,False
543,543,2.026401996612549,DB00612,False,False
60,60,2.0168235301971436,DB00040,False,False
544,544,1.9968369007110596,DB00613,False,False
436,436,1.98939847946167,DB00493,False,False
233,233,1.9844778776168823,DB00277,False,False
515,515,1.9822057485580444,DB00583,False,False
232,232,1.9802148342132568,DB00276,False,False
31,31,1.971191167831421,DB00006,False,False
470,470,1.9627678394317627,DB00535,False,False
217,217,1.9545000791549683,DB00258,False,False
452,452,1.9399185180664062,DB00514,False,False
247,247,1.9377176761627197,DB00291,False,False
257,257,1.9375944137573242,DB00301,False,False
535,535,1.9275404214859009,DB00604,False,False
186,186,1.925123691558838,DB00224,False,False
378,378,1.9240440130233765,DB00430,False,False
360,360,1.9238697290420532,DB00411,False,False
251,251,1.9201526641845703,DB00295,False,False
