,tail_id,score,tail_label,in_validation,in_testing
163,163,3.4905505180358887,DB00200,False,False
191,191,3.2606632709503174,DB00229,False,False
241,241,3.1740212440490723,DB00285,False,False
149,149,3.0992298126220703,DB00185,False,False
213,213,2.938695192337036,DB00254,False,False
141,141,2.8671786785125732,DB00176,False,False
261,261,2.8382229804992676,DB00305,False,False
284,284,2.7770044803619385,DB00330,False,False
648,648,2.6885249614715576,DB00725,False,False
1652,1652,2.675416946411133,DB08898,False,False
311,311,2.660702705383301,DB00359,False,False
96,96,2.642047882080078,DB00086,False,False
236,236,2.632373094558716,DB00280,False,False
272,272,2.5555243492126465,DB00317,False,False
139,139,2.539000988006592,DB00173,False,False
67,67,2.501466751098633,DB00049,False,False
522,522,2.4738471508026123,DB00591,False,False
591,591,2.453943967819214,DB00665,False,False
223,223,2.4277701377868652,DB00264,False,False
325,325,2.3838839530944824,DB00373,False,False
310,310,2.3811748027801514,DB00358,False,False
180,180,2.331101655960083,DB00218,False,False
234,234,2.3227977752685547,DB00278,False,False
132,132,2.2910947799682617,DB00159,False,False
221,221,2.276240587234497,DB00262,False,False
423,423,2.273977279663086,DB00480,False,False
362,362,2.2659120559692383,DB00413,False,False
296,296,2.2511818408966064,DB00343,False,False
706,706,2.242074966430664,DB00789,False,False
375,375,2.215846538543701,DB00427,False,False
300,300,2.214331865310669,DB00347,False,False
57,57,2.200815200805664,DB00035,False,False
345,345,2.1867969036102295,DB00394,False,False
481,481,2.176879405975342,DB00548,False,False
214,214,2.1544699668884277,DB00255,False,False
402,402,2.153998851776123,DB00455,False,False
401,401,2.1486189365386963,DB00454,False,False
131,131,2.1463351249694824,DB00158,False,False
203,203,2.1442267894744873,DB00242,False,False
431,431,2.138418674468994,DB00488,False,False
247,247,2.137035846710205,DB00291,False,False
313,313,2.1274003982543945,DB00361,False,False
297,297,2.093348979949951,DB00344,False,False
412,412,2.0606160163879395,DB00468,False,False
443,443,1.9992932081222534,DB00500,False,False
220,220,1.9963831901550293,DB00261,False,False
2584,2584,1.9736534357070923,FOOD00256,False,False
32,32,1.9719793796539307,DB00007,False,False
442,442,1.9590067863464355,DB00499,False,False
1820,1820,1.955539584159851,DB09228,False,False
424,424,1.9310694932937622,DB00481,False,False
326,326,1.9189083576202393,DB00374,False,False
363,363,1.88954758644104,DB00414,False,False
347,347,1.887542724609375,DB00396,False,False
555,555,1.8732982873916626,DB00626,False,False
232,232,1.8638501167297363,DB00276,False,False
86,86,1.8420897722244263,DB00073,False,False
317,317,1.8414098024368286,DB00365,False,False
227,227,1.8314039707183838,DB00270,False,False
291,291,1.8265049457550049,DB00338,False,False
175,175,1.825469732284546,DB00213,False,False
398,398,1.8144288063049316,DB00450,False,False
267,267,1.8006954193115234,DB00312,False,False
260,260,1.7823834419250488,DB00304,False,False
176,176,1.7791845798492432,DB00214,False,False
534,534,1.7745777368545532,DB00603,False,False
178,178,1.7714650630950928,DB00216,False,False
467,467,1.7693743705749512,DB00531,False,False
115,115,1.7507659196853638,DB00120,False,False
552,552,1.7482024431228638,DB00623,False,False
409,409,1.7480340003967285,DB00462,False,False
802,802,1.7437304258346558,DB00894,False,False
528,528,1.7267765998840332,DB00597,False,False
250,250,1.6947360038757324,DB00294,False,False
166,166,1.687182068824768,DB00203,False,False
240,240,1.68202543258667,DB00284,False,False
239,239,1.68108332157135,DB00283,False,False
151,151,1.67982816696167,DB00187,False,False
945,945,1.6738091707229614,DB01048,False,False
693,693,1.6616274118423462,DB00775,False,False
164,164,1.6595646142959595,DB00201,False,False
109,109,1.6586041450500488,DB00108,True,False
1723,1723,1.6537814140319824,DB09059,False,False
165,165,1.6479620933532715,DB00202,False,False
1394,1394,1.647731065750122,DB05099,False,False
595,595,1.633629560470581,DB00670,False,False
150,150,1.6322611570358276,DB00186,False,False
65,65,1.6104093790054321,DB00047,False,False
501,501,1.61039137840271,DB00569,False,False
380,380,1.609660267829895,DB00432,False,False
194,194,1.5923516750335693,DB00233,False,False
2720,2720,1.590785264968872,vitamin supplements,False,False
542,542,1.590445637702942,DB00611,False,False
1559,1559,1.58860445022583,DB06766,False,False
485,485,1.5857586860656738,DB00552,False,False
486,486,1.585749626159668,DB00553,False,False
2208,2208,1.5815883874893188,DB12498,False,False
654,654,1.5750701427459717,DB00732,False,False
568,568,1.572960615158081,DB00642,False,False
469,469,1.568439245223999,DB00533,False,False
