,tail_id,score,tail_label,in_validation,in_testing
349,349,3.727888584136963,DB00398,False,False
214,214,3.2928836345672607,DB00255,False,False
131,131,3.1619391441345215,DB00158,False,False
211,211,2.886138439178467,DB00252,True,False
30,30,2.8835904598236084,DB00005,False,False
187,187,2.8774962425231934,DB00225,False,False
199,199,2.8179476261138916,DB00238,False,False
271,271,2.7473042011260986,DB00316,False,False
475,475,2.729254722595215,DB00541,False,False
182,182,2.652754068374634,DB00220,False,False
577,577,2.6506733894348145,DB00651,False,False
480,480,2.635429859161377,DB00547,False,False
53,53,2.6310720443725586,DB00030,False,False
226,226,2.623443126678467,DB00268,False,False
423,423,2.6212821006774902,DB00480,False,False
227,227,2.6211066246032715,DB00270,False,False
598,598,2.5854978561401367,DB00673,False,False
487,487,2.5663323402404785,DB00554,False,False
329,329,2.5489890575408936,DB00377,False,False
80,80,2.534536123275757,DB00067,False,False
276,276,2.5280332565307617,DB00321,False,False
193,193,2.521657943725586,DB00231,False,False
512,512,2.4950613975524902,DB00580,False,False
417,417,2.4938321113586426,DB00474,False,False
501,501,2.4543840885162354,DB00569,False,False
297,297,2.429348945617676,DB00344,False,False
661,661,2.4158108234405518,DB00740,False,False
533,533,2.412320137023926,DB00602,False,False
2705,2705,2.3949666023254395,food,False,False
386,386,2.3803062438964844,DB00438,False,False
96,96,2.3711209297180176,DB00086,False,False
279,279,2.3650026321411133,DB00324,False,False
230,230,2.3604588508605957,DB00274,True,False
504,504,2.358909845352173,DB00572,False,False
404,404,2.346628189086914,DB00457,False,False
394,394,2.3338658809661865,DB00446,False,False
148,148,2.327071189880371,DB00184,False,False
381,381,2.322248935699463,DB00433,False,False
375,375,2.306563377380371,DB00427,False,False
465,465,2.299079418182373,DB00529,False,False
324,324,2.290018320083618,DB00372,False,False
302,302,2.2815840244293213,DB00350,False,False
491,491,2.2805228233337402,DB00558,False,False
679,679,2.264132499694824,DB00759,False,False
266,266,2.2389984130859375,DB00310,False,False
342,342,2.2332329750061035,DB00391,False,False
300,300,2.2236287593841553,DB00347,False,False
499,499,2.2190864086151123,DB00567,False,False
496,496,2.2173471450805664,DB00563,False,False
515,515,2.213913679122925,DB00583,False,False
489,489,2.197381019592285,DB00556,False,False
281,281,2.1965389251708984,DB00326,False,False
481,481,2.1779866218566895,DB00548,False,False
362,362,2.176968574523926,DB00413,False,False
507,507,2.1641042232513428,DB00575,False,False
477,477,2.1450860500335693,DB00543,False,False
188,188,2.139871120452881,DB00226,False,False
49,49,2.137816905975342,DB00026,False,False
352,352,2.1215014457702637,DB00401,False,False
456,456,2.1147072315216064,DB00518,False,False
474,474,2.1104602813720703,DB00540,False,False
177,177,2.109118938446045,DB00215,False,False
163,163,2.1083998680114746,DB00200,False,False
153,153,2.1030545234680176,DB00189,False,False
497,497,2.090747356414795,DB00564,False,False
738,738,2.087196111679077,DB00822,False,False
528,528,2.078869342803955,DB00597,False,False
39,39,2.0738022327423096,DB00015,False,False
351,351,2.069432020187378,DB00400,False,False
54,54,2.069171190261841,DB00031,False,False
498,498,2.0663580894470215,DB00565,False,False
473,473,2.065441608428955,DB00539,False,False
70,70,2.0636496543884277,DB00054,False,False
488,488,2.062843084335327,DB00555,False,False
234,234,2.048457384109497,DB00278,False,False
505,505,2.0323243141174316,DB00573,False,False
309,309,2.011294364929199,DB00357,False,False
127,127,2.0030243396759033,DB00146,False,False
1122,1122,2.002615213394165,DB01241,False,False
348,348,1.997856616973877,DB00397,False,False
249,249,1.996159553527832,DB00293,False,False
460,460,1.9862340688705444,DB00523,False,False
189,189,1.9824670553207397,DB00227,False,False
760,760,1.9805833101272583,DB00847,False,False
518,518,1.9484418630599976,DB00586,False,False
424,424,1.940109133720398,DB00481,False,False
320,320,1.9396746158599854,DB00368,False,False
365,365,1.9304773807525635,DB00416,False,False
339,339,1.9120501279830933,DB00388,False,False
38,38,1.8970683813095093,DB00014,False,False
2243,2243,1.894012689590454,DB13007,False,False
327,327,1.892685890197754,DB00375,False,False
555,555,1.8908801078796387,DB00626,False,False
261,261,1.8827674388885498,DB00305,False,False
482,482,1.867502212524414,DB00549,False,False
203,203,1.8531689643859863,DB00242,False,False
219,219,1.8462550640106201,DB00260,False,True
2111,2111,1.8437148332595825,DB11750,False,False
298,298,1.8357301950454712,DB00345,False,False
67,67,1.8221871852874756,DB00049,False,False
