,tail_id,score,tail_label,in_validation,in_testing
34,34,-32.43164825439453,DB00009,False,False
27,27,-32.99425506591797,DB00001,False,False
49,49,-32.99515914916992,DB00026,False,False
728,728,-33.01421356201172,DB00811,False,False
235,235,-33.06893539428711,DB00279,False,False
894,894,-33.07555389404297,DB00990,False,False
2434,2434,-33.17961502075195,DB14568,False,False
391,391,-33.188819885253906,DB00443,False,False
71,71,-33.19566345214844,DB00055,False,False
1320,1320,-33.212562561035156,DB03615,False,False
166,166,-33.21458053588867,DB00203,False,False
1234,1234,-33.217533111572266,DB01428,False,False
39,39,-33.24174499511719,DB00015,False,False
161,161,-33.25940704345703,DB00198,False,False
1554,1554,-33.269020080566406,DB06755,False,False
146,146,-33.31767654418945,DB00181,False,False
256,256,-33.32412338256836,DB00300,False,False
748,748,-33.32440948486328,DB00833,False,False
1117,1117,-33.3406867980957,DB01236,False,False
369,369,-33.382171630859375,DB00421,False,False
501,501,-33.389034271240234,DB00569,False,False
378,378,-33.40913391113281,DB00430,False,False
729,729,-33.41664123535156,DB00812,False,False
704,704,-33.418636322021484,DB00787,False,False
252,252,-33.425777435302734,DB00296,False,False
410,410,-33.42876052856445,DB00465,False,False
652,652,-33.42934799194336,DB00730,False,False
422,422,-33.43022918701172,DB00479,False,False
333,333,-33.433013916015625,DB00381,False,False
330,330,-33.44449996948242,DB00378,False,False
473,473,-33.45824432373047,DB00539,False,False
2073,2073,-33.46684646606445,DB11608,False,False
2370,2370,-33.467010498046875,DB14006,False,False
1910,1910,-33.47318649291992,DB09496,False,False
740,740,-33.480567932128906,DB00825,False,False
195,195,-33.484859466552734,DB00234,False,False
227,227,-33.497657775878906,DB00270,False,False
177,177,-33.51508712768555,DB00215,False,False
160,160,-33.51523971557617,DB00197,False,False
613,613,-33.528316497802734,DB00689,False,False
591,591,-33.54328918457031,DB00665,False,False
128,128,-33.54501724243164,DB00150,False,False
1213,1213,-33.552330017089844,DB01394,False,False
143,143,-33.55683517456055,DB00178,False,False
860,860,-33.56193161010742,DB00955,False,False
2536,2536,-33.56227111816406,DB16024,False,False
167,167,-33.567604064941406,DB00204,False,False
1740,1740,-33.57088851928711,DB09077,False,False
2456,2456,-33.57960510253906,DB14711,False,False
145,145,-33.58869171142578,DB00180,False,False
64,64,-33.59197998046875,DB00046,False,False
1173,1173,-33.6063232421875,DB01319,False,False
1319,1319,-33.6076774597168,DB03585,False,False
37,37,-33.60936737060547,DB00013,False,False
192,192,-33.6116828918457,DB00230,False,False
59,59,-33.613059997558594,DB00039,True,False
164,164,-33.62890625,DB00201,False,False
774,774,-33.62912368774414,DB00862,False,False
79,79,-33.63711929321289,DB00066,False,False
1700,1700,-33.63930892944336,DB09030,False,False
317,317,-33.651004791259766,DB00365,False,False
2520,2520,-33.660789489746094,DB15685,False,False
772,772,-33.661643981933594,DB00860,False,False
2122,2122,-33.665714263916016,DB11800,False,False
2512,2512,-33.667335510253906,DB15566,False,False
456,456,-33.667415618896484,DB00518,False,False
371,371,-33.668514251708984,DB00423,False,False
395,395,-33.67106628417969,DB00447,False,False
1472,1472,-33.672569274902344,DB06282,False,False
75,75,-33.6748046875,DB00060,False,False
560,560,-33.67686462402344,DB00631,False,False
1096,1096,-33.676963806152344,DB01215,False,False
36,36,-33.67704772949219,DB00012,False,False
450,450,-33.677188873291016,DB00512,False,False
2506,2506,-33.67784118652344,DB15456,False,False
864,864,-33.68254470825195,DB00959,False,False
2671,2671,-33.699920654296875,St. John's Wort,False,False
694,694,-33.70276641845703,DB00776,False,False
263,263,-33.715396881103516,DB00307,False,False
670,670,-33.72287368774414,DB00749,False,False
236,236,-33.72459030151367,DB00280,False,False
1022,1022,-33.72550964355469,DB01133,False,False
915,915,-33.73539352416992,DB01012,False,False
209,209,-33.74062728881836,DB00248,False,False
2427,2427,-33.740692138671875,DB14540,False,False
305,305,-33.74195098876953,DB00353,False,False
1778,1778,-33.74279022216797,DB09123,False,False
1258,1258,-33.744022369384766,DB01587,False,False
2218,2218,-33.749446868896484,DB12615,False,False
269,269,-33.75371551513672,DB00314,False,False
536,536,-33.75395584106445,DB00605,False,False
1943,1943,-33.75713348388672,DB10379,False,False
522,522,-33.75776290893555,DB00591,False,False
679,679,-33.76170349121094,DB00759,False,False
1236,1236,-33.76189422607422,DB01435,False,False
1815,1815,-33.76579284667969,DB09216,False,False
2418,2418,-33.76652908325195,DB14513,False,False
205,205,-33.768375396728516,DB00244,False,False
264,264,-33.76884078979492,DB00308,False,False
2444,2444,-33.76884841918945,DB14631,False,False
