,tail_id,score,tail_label,in_validation,in_testing
1055,1055,-32.80207824707031,DB01170,False,False
613,613,-32.922889709472656,DB00689,False,False
1687,1687,-32.96859359741211,DB08971,False,False
1077,1077,-33.01744842529297,DB01195,False,False
1384,1384,-33.020896911621094,DB04938,False,False
1766,1766,-33.053260803222656,DB09106,False,False
348,348,-33.05561447143555,DB00397,False,False
1117,1117,-33.069698333740234,DB01236,False,False
1525,1525,-33.08076858520508,DB06698,False,False
1136,1136,-33.081787109375,DB01256,False,False
1067,1067,-33.107975006103516,DB01183,False,False
1239,1239,-33.1287956237793,DB01438,False,False
718,718,-33.15407180786133,DB00801,False,False
1133,1133,-33.18456268310547,DB01253,False,False
919,919,-33.22414779663086,DB01016,False,False
983,983,-33.22589874267578,DB01089,False,False
1404,1404,-33.22908401489258,DB05294,False,False
998,998,-33.25519561767578,DB01107,False,False
859,859,-33.25851821899414,DB00953,False,False
1775,1775,-33.26350402832031,DB09119,False,False
947,947,-33.26475524902344,DB01050,False,False
655,655,-33.26850128173828,DB00733,False,False
1293,1293,-33.268821716308594,DB01628,False,False
1085,1085,-33.27587890625,DB01203,False,False
937,937,-33.28089141845703,DB01039,False,False
2167,2167,-33.29673385620117,DB12070,False,False
532,532,-33.30823516845703,DB00601,False,False
482,482,-33.308956146240234,DB00549,False,False
1520,1520,-33.31212615966797,DB06691,False,False
192,192,-33.32371139526367,DB00230,False,False
1519,1519,-33.328853607177734,DB06690,False,True
1381,1381,-33.346893310546875,DB04920,False,False
1001,1001,-33.363616943359375,DB01110,False,False
57,57,-33.37225341796875,DB00035,False,False
2248,2248,-33.380836486816406,DB13136,False,False
2444,2444,-33.38555908203125,DB14631,False,False
1495,1495,-33.387332916259766,DB06480,False,False
1675,1675,-33.390743255615234,DB08934,False,False
1725,1725,-33.39210510253906,DB09061,True,False
608,608,-33.393314361572266,DB00684,False,False
711,711,-33.39455032348633,DB00794,False,False
1578,1578,-33.40021514892578,DB06791,False,False
1491,1491,-33.40172576904297,DB06414,False,False
1351,1351,-33.41041564941406,DB04834,False,False
392,392,-33.410484313964844,DB00444,False,False
1289,1289,-33.421756744384766,DB01624,False,False
404,404,-33.42380142211914,DB00457,False,False
371,371,-33.4244499206543,DB00423,False,False
1354,1354,-33.4393196105957,DB04838,False,False
1258,1258,-33.441890716552734,DB01587,False,False
838,838,-33.44331359863281,DB00932,False,False
1430,1430,-33.45109558105469,DB06148,False,False
1320,1320,-33.469112396240234,DB03615,False,False
1185,1185,-33.470298767089844,DB01333,False,False
1402,1402,-33.4708137512207,DB05271,False,False
831,831,-33.473880767822266,DB00924,False,False
1755,1755,-33.47869873046875,DB09095,False,False
1038,1038,-33.482696533203125,DB01151,False,False
756,756,-33.48786163330078,DB00843,False,False
1513,1513,-33.500892639160156,DB06654,False,False
941,941,-33.50162887573242,DB01044,False,True
184,184,-33.5037727355957,DB00222,True,False
946,946,-33.50764465332031,DB01049,False,False
872,872,-33.510459899902344,DB00967,False,False
1177,1177,-33.52348327636719,DB01325,False,False
976,976,-33.524532318115234,DB01082,False,True
1165,1165,-33.52830505371094,DB01297,False,False
410,410,-33.53171920776367,DB00465,False,False
1564,1564,-33.53173065185547,DB06772,False,False
1216,1216,-33.53435516357422,DB01399,False,False
1262,1262,-33.53602600097656,DB01591,False,False
1812,1812,-33.54142761230469,DB09212,False,False
586,586,-33.54267883300781,DB00660,False,False
470,470,-33.54276657104492,DB00535,False,False
323,323,-33.5455436706543,DB00371,False,False
1182,1182,-33.547630310058594,DB01330,False,False
1566,1566,-33.54765701293945,DB06774,False,False
1441,1441,-33.55014419555664,DB06186,False,False
1639,1639,-33.55601501464844,DB08881,False,False
1608,1608,-33.560855865478516,DB08797,False,False
704,704,-33.56110382080078,DB00787,False,False
720,720,-33.56235122680664,DB00803,False,False
705,705,-33.5716552734375,DB00788,False,False
1022,1022,-33.57569885253906,DB01133,False,False
732,732,-33.58586883544922,DB00816,False,False
1472,1472,-33.58865737915039,DB06282,False,False
963,963,-33.59125900268555,DB01068,False,False
606,606,-33.591957092285156,DB00682,False,False
788,788,-33.595359802246094,DB00877,False,False
1347,1347,-33.596839904785156,DB04825,False,False
749,749,-33.597808837890625,DB00834,False,False
821,821,-33.59969711303711,DB00914,False,False
1060,1060,-33.606040954589844,DB01175,False,False
652,652,-33.610633850097656,DB00730,False,False
1542,1542,-33.61201095581055,DB06717,False,False
844,844,-33.61582565307617,DB00938,False,False
378,378,-33.6168327331543,DB00430,False,False
159,159,-33.61738204956055,DB00196,False,False
391,391,-33.620540618896484,DB00443,False,False
1106,1106,-33.62092208862305,DB01225,False,False
