,tail_id,score,tail_label,in_validation,in_testing
983,983,3.2147364616394043,DB01089,False,False
711,711,3.120094060897827,DB00794,False,False
1279,1279,3.012918472290039,DB01610,False,False
301,301,2.969834804534912,DB00349,False,False
228,228,2.9512431621551514,DB00271,False,False
1110,1110,2.9079017639160156,DB01229,False,False
834,834,2.8946421146392822,DB00928,False,False
635,635,2.8709185123443604,DB00712,False,False
221,221,2.787437915802002,DB00262,False,False
653,653,2.786860942840576,DB00731,False,False
1182,1182,2.785637378692627,DB01330,False,False
1711,1711,2.765343189239502,DB09045,False,False
495,495,2.748619556427002,DB00562,True,False
720,720,2.72343111038208,DB00803,False,False
147,147,2.711418867111206,DB00182,False,False
606,606,2.7101259231567383,DB00682,False,False
180,180,2.7092833518981934,DB00218,False,False
532,532,2.7085578441619873,DB00601,False,False
280,280,2.7017712593078613,DB00325,False,False
838,838,2.6999897956848145,DB00932,False,False
1738,1738,2.696380138397217,DB09075,False,False
1374,1374,2.6873109340667725,DB04896,False,False
356,356,2.6222169399261475,DB00407,False,False
1289,1289,2.6157619953155518,DB01624,False,False
1569,1569,2.5926737785339355,DB06779,False,False
632,632,2.590121269226074,DB00709,False,False
1519,1519,2.587651252746582,DB06690,False,True
1104,1104,2.5762734413146973,DB01223,False,False
1510,1510,2.5626373291015625,DB06637,False,False
586,586,2.5619869232177734,DB00660,False,False
528,528,2.5588290691375732,DB00597,False,False
49,49,2.557213306427002,DB00026,False,False
270,270,2.5516231060028076,DB00315,True,False
947,947,2.5464086532592773,DB01050,False,False
475,475,2.5150351524353027,DB00541,False,False
392,392,2.511903762817383,DB00444,False,False
1246,1246,2.5071494579315186,DB01558,False,False
1593,1593,2.5066123008728027,DB06814,False,False
919,919,2.5051686763763428,DB01016,False,False
490,490,2.476806879043579,DB00557,False,False
1228,1228,2.46248459815979,DB01419,False,False
1384,1384,2.4325919151306152,DB04938,False,False
241,241,2.4284067153930664,DB00285,False,False
1060,1060,2.422451972961426,DB01175,False,False
1376,1376,2.4174530506134033,DB04898,True,False
1133,1133,2.4166600704193115,DB01253,False,False
1800,1800,2.406263828277588,DB09156,False,False
633,633,2.405748128890991,DB00710,False,False
796,796,2.405622959136963,DB00888,False,False
731,731,2.4030449390411377,DB00814,False,False
181,181,2.3937506675720215,DB00219,False,False
2418,2418,2.3860881328582764,DB14513,False,False
1219,1219,2.382215976715088,DB01403,False,False
1639,1639,2.3796143531799316,DB08881,False,False
721,721,2.3762753009796143,DB00804,False,False
735,735,2.373711109161377,DB00819,False,False
235,235,2.3703527450561523,DB00279,False,False
556,556,2.3669679164886475,DB00627,False,False
470,470,2.3612210750579834,DB00535,False,False
430,430,2.355003833770752,DB00487,False,False
1351,1351,2.3531434535980225,DB04834,False,False
1472,1472,2.3343262672424316,DB06282,False,False
269,269,2.32509183883667,DB00314,False,False
1041,1041,2.311675548553467,DB01155,False,False
963,963,2.307466745376587,DB01068,False,False
1539,1539,2.3061976432800293,DB06713,False,False
482,482,2.2938308715820312,DB00549,False,False
251,251,2.2931265830993652,DB00295,False,False
1370,1370,2.2825472354888916,DB04876,False,False
222,222,2.2796497344970703,DB00263,False,False
602,602,2.2723779678344727,DB00678,False,False
1001,1001,2.260152816772461,DB01110,False,False
652,652,2.258435010910034,DB00730,False,False
1430,1430,2.241220474243164,DB06148,False,False
282,282,2.2396931648254395,DB00327,False,False
976,976,2.226879596710205,DB01082,False,True
1502,1502,2.223123073577881,DB06605,False,False
411,411,2.21317982673645,DB00467,False,False
631,631,2.212719440460205,DB00708,False,False
917,917,2.211322784423828,DB01014,False,False
2476,2476,2.2112255096435547,DB14845,False,False
1252,1252,2.199038505554199,DB01579,False,False
970,970,2.1968140602111816,DB01076,False,False
1244,1244,2.194115161895752,DB01544,False,False
740,740,2.1884214878082275,DB00825,False,False
1067,1067,2.187346935272217,DB01183,False,False
473,473,2.1818957328796387,DB00539,False,False
1365,1365,2.178154468536377,DB04861,False,False
167,167,2.175048351287842,DB00204,True,False
1665,1665,2.1746456623077393,DB08911,False,False
2349,2349,2.1718504428863525,DB13941,False,False
1185,1185,2.17122745513916,DB01333,False,False
1085,1085,2.1703457832336426,DB01203,False,False
159,159,2.1687443256378174,DB00196,False,False
954,954,2.165224552154541,DB01059,False,False
99,99,2.163102388381958,DB00091,False,False
389,389,2.162168502807617,DB00441,False,False
91,91,2.1609721183776855,DB00080,False,False
705,705,2.160778284072876,DB00788,False,False
1778,1778,2.1521859169006348,DB09123,False,False
