,tail_id,score,tail_label,in_validation,in_testing
613,613,-33.04168701171875,DB00689,False,False
263,263,-33.092323303222656,DB00307,False,False
161,161,-33.093631744384766,DB00198,False,False
292,292,-33.24590301513672,DB00339,False,False
315,315,-33.27363967895508,DB00363,False,False
682,682,-33.301734924316406,DB00762,False,False
61,61,-33.332340240478516,DB00041,False,False
534,534,-33.333984375,DB00603,False,False
435,435,-33.3463249206543,DB00492,False,False
537,537,-33.38109588623047,DB00606,False,False
209,209,-33.384891510009766,DB00248,False,False
440,440,-33.391395568847656,DB00497,False,True
624,624,-33.41679000854492,DB00700,False,False
354,354,-33.417484283447266,DB00404,False,False
623,623,-33.418025970458984,DB00699,False,False
260,260,-33.42549514770508,DB00304,False,True
450,450,-33.43077850341797,DB00512,False,False
444,444,-33.440147399902344,DB00501,False,False
127,127,-33.474185943603516,DB00146,True,False
238,238,-33.49916458129883,DB00282,True,False
108,108,-33.51136016845703,DB00107,False,False
236,236,-33.5216064453125,DB00280,True,False
149,149,-33.525997161865234,DB00185,False,True
501,501,-33.54503631591797,DB00569,False,False
641,641,-33.54660415649414,DB00718,False,False
416,416,-33.55229187011719,DB00472,False,False
306,306,-33.57371139526367,DB00354,False,False
504,504,-33.578365325927734,DB00572,False,False
691,691,-33.58384323120117,DB00773,False,False
369,369,-33.59797286987305,DB00421,False,False
558,558,-33.600914001464844,DB00629,False,False
71,71,-33.619361877441406,DB00055,False,False
272,272,-33.623348236083984,DB00317,False,False
170,170,-33.62504196166992,DB00207,False,False
567,567,-33.62594985961914,DB00641,False,False
1133,1133,-33.626529693603516,DB01253,False,False
203,203,-33.630104064941406,DB00242,False,True
594,594,-33.63496780395508,DB00669,False,False
483,483,-33.63880157470703,DB00550,False,False
277,277,-33.64408874511719,DB00322,False,False
448,448,-33.64451217651367,DB00508,False,False
222,222,-33.65245819091797,DB00263,False,False
620,620,-33.6544189453125,DB00696,False,False
548,548,-33.66688919067383,DB00619,False,False
838,838,-33.66933059692383,DB00932,False,False
662,662,-33.6751594543457,DB00741,False,False
968,968,-33.67995834350586,DB01074,False,False
160,160,-33.69160461425781,DB00197,False,False
278,278,-33.69889831542969,DB00323,False,False
604,604,-33.70988845825195,DB00680,False,False
532,532,-33.71005630493164,DB00601,False,False
433,433,-33.71563720703125,DB00490,True,False
92,92,-33.730098724365234,DB00081,False,False
345,345,-33.74639892578125,DB00394,False,False
670,670,-33.748016357421875,DB00749,False,False
578,578,-33.75129699707031,DB00652,False,True
1357,1357,-33.75648498535156,DB04841,False,False
318,318,-33.77653503417969,DB00366,False,False
677,677,-33.783409118652344,DB00757,False,False
539,539,-33.786354064941406,DB00608,False,False
275,275,-33.78742218017578,DB00320,False,False
419,419,-33.79356384277344,DB00476,False,False
273,273,-33.812477111816406,DB00318,False,False
370,370,-33.813053131103516,DB00422,False,False
597,597,-33.81771469116211,DB00672,False,False
243,243,-33.821407318115234,DB00287,False,False
372,372,-33.82358932495117,DB00424,False,False
663,663,-33.826011657714844,DB00742,False,False
553,553,-33.83296203613281,DB00624,False,False
704,704,-33.84048080444336,DB00787,False,False
557,557,-33.845027923583984,DB00628,False,False
946,946,-33.851348876953125,DB01049,False,False
1078,1078,-33.85268783569336,DB01196,False,False
445,445,-33.8564567565918,DB00502,False,False
544,544,-33.85911178588867,DB00613,False,False
1434,1434,-33.859188079833984,DB06152,False,False
617,617,-33.86384582519531,DB00693,True,False
589,589,-33.87081527709961,DB00663,False,False
342,342,-33.88071060180664,DB00391,False,True
202,202,-33.893310546875,DB00241,False,False
329,329,-33.900177001953125,DB00377,False,False
317,317,-33.90028381347656,DB00365,False,False
399,399,-33.904972076416016,DB00451,False,False
436,436,-33.90823745727539,DB00493,False,False
574,574,-33.91401672363281,DB00648,False,False
894,894,-33.92042922973633,DB00990,False,False
414,414,-33.92532730102539,DB00470,False,False
39,39,-33.92932891845703,DB00015,False,False
398,398,-33.93296813964844,DB00450,False,False
36,36,-33.93545150756836,DB00012,False,False
642,642,-33.93637466430664,DB00719,False,True
74,74,-33.937259674072266,DB00059,False,False
507,507,-33.93891906738281,DB00575,False,True
550,550,-33.94130325317383,DB00621,False,False
2398,2398,-33.94135284423828,DB14482,False,False
636,636,-33.94259262084961,DB00713,False,False
681,681,-33.94981384277344,DB00761,False,False
268,268,-33.960540771484375,DB00313,False,False
675,675,-33.96274948120117,DB00754,False,False
2502,2502,-33.96283721923828,DB15328,False,False
