,tail_id,score,tail_label,in_validation,in_testing
166,166,3.3565502166748047,DB00203,False,False
351,351,3.233842611312866,DB00400,False,False
387,387,2.859537363052368,DB00439,False,False
437,437,2.811546802520752,DB00494,False,False
250,250,2.7480640411376953,DB00294,False,False
399,399,2.7420458793640137,DB00451,False,False
296,296,2.689944267272949,DB00343,False,False
436,436,2.6776092052459717,DB00493,False,False
549,549,2.6670007705688477,DB00620,False,False
276,276,2.635526657104492,DB00321,False,False
641,641,2.608734607696533,DB00718,False,False
259,259,2.5980608463287354,DB00303,False,False
422,422,2.58888840675354,DB00479,False,False
482,482,2.575979232788086,DB00549,False,False
612,612,2.551997423171997,DB00688,False,False
434,434,2.5482091903686523,DB00491,False,False
492,492,2.5264735221862793,DB00559,False,False
427,427,2.516284227371216,DB00484,False,False
284,284,2.513244152069092,DB00330,False,False
621,621,2.502195358276367,DB00697,False,False
288,288,2.4853484630584717,DB00334,False,False
294,294,2.461160659790039,DB00341,False,False
464,464,2.4552226066589355,DB00528,False,False
302,302,2.433885097503662,DB00350,False,False
378,378,2.433006525039673,DB00430,False,False
433,433,2.4317972660064697,DB00490,False,False
475,475,2.4286797046661377,DB00541,False,False
744,744,2.4186463356018066,DB00829,False,False
229,229,2.3976340293884277,DB00273,False,False
152,152,2.3889148235321045,DB00188,False,False
693,693,2.3689522743225098,DB00775,False,False
202,202,2.319889545440674,DB00241,False,False
246,246,2.3055472373962402,DB00290,False,False
352,352,2.2944624423980713,DB00401,False,False
367,367,2.2931690216064453,DB00418,False,False
619,619,2.290454626083374,DB00695,False,False
398,398,2.2865142822265625,DB00450,False,False
141,141,2.2856712341308594,DB00176,False,False
449,449,2.282303810119629,DB00511,False,False
53,53,2.274209976196289,DB00030,False,False
575,575,2.272176742553711,DB00649,False,False
476,476,2.251298427581787,DB00542,False,False
176,176,2.23876690864563,DB00214,False,False
184,184,2.220494031906128,DB00222,False,False
371,371,2.149430274963379,DB00423,False,False
496,496,2.140510082244873,DB00563,False,False
164,164,2.1351566314697266,DB00201,False,False
132,132,2.1267547607421875,DB00159,False,False
268,268,2.116786479949951,DB00313,False,False
469,469,2.1097936630249023,DB00533,False,False
691,691,2.0957040786743164,DB00773,False,False
381,381,2.086238384246826,DB00433,False,False
715,715,2.0711379051208496,DB00798,False,False
151,151,2.069298028945923,DB00187,False,False
2705,2705,2.068328380584717,food,False,False
500,500,2.021655559539795,DB00568,False,False
799,799,2.0089192390441895,DB00891,False,False
208,208,2.007016181945801,DB00247,False,False
584,584,2.0060181617736816,DB00658,False,False
159,159,2.0031628608703613,DB00196,False,False
1056,1056,1.9837040901184082,DB01171,False,False
609,609,1.9815276861190796,DB00685,False,False
517,517,1.9780545234680176,DB00585,False,False
168,168,1.97202730178833,DB00205,False,False
523,523,1.9718892574310303,DB00592,False,False
909,909,1.9697023630142212,DB01006,False,False
571,571,1.965462327003479,DB00645,False,False
578,578,1.9502801895141602,DB00652,False,False
579,579,1.9367460012435913,DB00653,False,False
264,264,1.9352540969848633,DB00308,False,False
541,541,1.9323335886001587,DB00610,False,False
328,328,1.9322586059570312,DB00376,False,False
1463,1463,1.9288756847381592,DB06234,False,False
80,80,1.9258344173431396,DB00067,False,False
625,625,1.9238600730895996,DB00701,False,False
1183,1183,1.9233098030090332,DB01331,False,False
193,193,1.9116206169128418,DB00231,False,False
879,879,1.9112203121185303,DB00975,False,False
183,183,1.9107924699783325,DB00221,False,False
516,516,1.909082055091858,DB00584,False,False
583,583,1.8968995809555054,DB00657,False,False
165,165,1.891632318496704,DB00202,False,False
666,666,1.8909919261932373,DB00745,False,False
101,101,1.8636970520019531,DB00095,False,False
515,515,1.8593862056732178,DB00583,False,False
100,100,1.8488504886627197,DB00092,False,False
416,416,1.8405486345291138,DB00472,False,False
280,280,1.8344361782073975,DB00325,False,False
610,610,1.8236219882965088,DB00686,False,False
632,632,1.820786476135254,DB00709,False,False
282,282,1.8206102848052979,DB00327,False,False
654,654,1.8179365396499634,DB00732,False,False
122,122,1.8135311603546143,DB00139,False,False
226,226,1.8109958171844482,DB00268,False,False
607,607,1.8091583251953125,DB00683,False,False
525,525,1.8085920810699463,DB00594,False,False
616,616,1.808018684387207,DB00692,False,False
627,627,1.801795482635498,DB00704,False,False
67,67,1.7913689613342285,DB00049,False,False
90,90,1.7848753929138184,DB00078,False,False
