,tail_id,score,tail_label,in_validation,in_testing
795,795,3.1578292846679688,DB00887,False,False
380,380,3.128615379333496,DB00432,False,False
917,917,3.0753560066223145,DB01014,False,False
996,996,3.0465049743652344,DB01105,False,False
794,794,2.976749897003174,DB00884,False,False
1030,1030,2.9761033058166504,DB01142,False,False
778,778,2.9420125484466553,DB00867,False,False
370,370,2.910156011581421,DB00422,False,False
1001,1001,2.9053080081939697,DB01110,False,False
450,450,2.85491943359375,DB00512,False,False
1042,1042,2.840718984603882,DB01156,False,False
1102,1102,2.8399951457977295,DB01221,False,False
498,498,2.7862305641174316,DB00565,False,False
838,838,2.7784557342529297,DB00932,False,False
816,816,2.7661032676696777,DB00909,False,False
723,723,2.7642037868499756,DB00806,False,False
500,500,2.7510809898376465,DB00568,False,False
386,386,2.7501814365386963,DB00438,False,False
420,420,2.7333180904388428,DB00477,False,False
989,989,2.704434394836426,DB01097,False,False
131,131,2.6970245838165283,DB00158,False,False
964,964,2.6889235973358154,DB01069,False,False
1246,1246,2.6738414764404297,DB01558,False,False
474,474,2.6695823669433594,DB00540,False,False
982,982,2.662482976913452,DB01088,False,False
339,339,2.648557186126709,DB00388,False,False
991,991,2.639469623565674,DB01099,False,False
807,807,2.6244826316833496,DB00899,False,False
603,603,2.6060733795166016,DB00679,False,False
352,352,2.6053547859191895,DB00401,True,False
321,321,2.59087872505188,DB00369,False,False
651,651,2.5832366943359375,DB00728,False,False
381,381,2.5726184844970703,DB00433,False,False
1035,1035,2.5717997550964355,DB01148,False,False
834,834,2.557661771774292,DB00928,False,True
1008,1008,2.5568459033966064,DB01117,False,False
507,507,2.547909736633301,DB00575,False,False
925,925,2.5303502082824707,DB01022,False,False
461,461,2.529576301574707,DB00524,False,False
143,143,2.515364646911621,DB00178,False,False
1044,1044,2.5063366889953613,DB01158,False,False
229,229,2.504638433456421,DB00273,False,False
822,822,2.4805166721343994,DB00915,False,False
1028,1028,2.4791481494903564,DB01140,False,False
319,319,2.4776687622070312,DB00367,False,False
960,960,2.466381549835205,DB01065,False,False
879,879,2.456244945526123,DB00975,False,False
1110,1110,2.4450175762176514,DB01229,False,False
577,577,2.4448859691619873,DB00651,False,False
957,957,2.4405219554901123,DB01062,False,False
195,195,2.4309940338134766,DB00234,False,False
1023,1023,2.418501853942871,DB01135,False,False
433,433,2.412034749984741,DB00490,False,True
624,624,2.4071412086486816,DB00700,False,False
568,568,2.4000892639160156,DB00642,False,False
709,709,2.3966064453125,DB00792,False,False
913,913,2.3845174312591553,DB01010,False,False
635,635,2.370483636856079,DB00712,False,False
713,713,2.3661961555480957,DB00796,False,False
534,534,2.353829860687256,DB00603,False,False
843,843,2.3519365787506104,DB00937,False,False
818,818,2.3414499759674072,DB00911,False,False
1089,1089,2.3377363681793213,DB01208,False,False
311,311,2.3330576419830322,DB00359,False,False
373,373,2.322702169418335,DB00425,False,True
763,763,2.319417953491211,DB00850,False,False
629,629,2.309190273284912,DB00706,False,False
1130,1130,2.2936413288116455,DB01249,False,False
389,389,2.2841074466705322,DB00441,False,False
623,623,2.2806103229522705,DB00699,False,False
970,970,2.2776548862457275,DB01076,False,False
1169,1169,2.270409107208252,DB01303,False,False
419,419,2.2632932662963867,DB00476,False,False
1214,1214,2.2611072063446045,DB01395,False,False
949,949,2.2604055404663086,DB01053,False,False
740,740,2.256314754486084,DB00825,False,False
1125,1125,2.2548820972442627,DB01244,False,False
912,912,2.244776964187622,DB01009,False,False
958,958,2.2433481216430664,DB01063,False,False
287,287,2.2425732612609863,DB00333,False,False
1447,1447,2.2394416332244873,DB06204,False,False
681,681,2.2354629039764404,DB00761,False,False
839,839,2.2320194244384766,DB00933,False,False
689,689,2.2271504402160645,DB00771,False,False
714,714,2.224924325942993,DB00797,False,False
331,331,2.218496084213257,DB00379,False,False
520,520,2.2157485485076904,DB00589,False,False
819,819,2.215284824371338,DB00912,False,False
543,543,2.206705093383789,DB00612,False,False
1014,1014,2.2008056640625,DB01124,False,False
1195,1195,2.181554079055786,DB01353,False,False
1145,1145,2.172276496887207,DB01267,False,False
563,563,2.1719510555267334,DB00635,False,False
1077,1077,2.1715221405029297,DB01195,False,False
1154,1154,2.1650712490081787,DB01278,False,False
1073,1073,2.1646885871887207,DB01191,False,False
368,368,2.162652015686035,DB00420,False,False
34,34,2.152708053588867,DB00009,False,True
400,400,2.1488850116729736,DB00452,False,True
698,698,2.1483097076416016,DB00780,True,False
