,tail_id,score,tail_label,in_validation,in_testing
2024,2024,3.3911900520324707,DB11210,False,False
2067,2067,2.971891403198242,DB11596,False,False
1637,1637,2.9397125244140625,DB08879,False,False
1203,1203,2.7757251262664795,DB01369,False,False
2376,2376,2.7257163524627686,DB14022,False,False
1914,1914,2.6438395977020264,DB09508,False,False
1129,1129,2.639115810394287,DB01248,False,False
2585,2585,2.6039109230041504,FOOD00617,False,False
1209,1209,2.597456455230713,DB01382,False,False
34,34,2.5447161197662354,DB00009,False,False
40,40,2.505237102508545,DB00016,False,False
140,140,2.4454007148742676,DB00175,False,False
2516,2516,2.4286067485809326,DB15598,False,False
182,182,2.392808198928833,DB00220,False,False
72,72,2.306532382965088,DB00056,False,False
1225,1225,2.2282724380493164,DB01415,False,False
2081,2081,2.1847379207611084,DB11624,False,False
1031,1031,2.170360565185547,DB01143,False,False
2359,2359,2.1480422019958496,DB13961,False,False
298,298,2.138258934020996,DB00345,False,False
2434,2434,2.136019229888916,DB14568,False,False
1476,1476,2.1347451210021973,DB06288,False,False
116,116,2.130009651184082,DB00122,False,False
1619,1619,2.1273369789123535,DB08824,False,False
2303,2303,2.102107048034668,DB13337,False,False
32,32,2.1000983715057373,DB00007,False,False
2500,2500,2.095292091369629,DB15274,False,False
2306,2306,2.0759992599487305,DB13381,False,False
920,920,2.07334041595459,DB01017,False,False
2412,2412,2.07180118560791,DB14503,False,False
2090,2090,2.071150064468384,DB11640,False,False
88,88,2.0659544467926025,DB00075,False,False
350,350,2.0553247928619385,DB00399,False,False
2430,2430,2.0439882278442383,DB14543,False,False
39,39,2.0421535968780518,DB00015,False,False
2226,2226,2.0174851417541504,DB12783,False,False
1400,1400,2.0135602951049805,DB05259,False,False
2438,2438,2.0095255374908447,DB14585,False,False
2458,2458,1.9899752140045166,DB14713,False,False
2282,2282,1.9824016094207764,DB13248,False,False
1842,1842,1.9820420742034912,DB09275,False,False
70,70,1.9811534881591797,DB00054,False,False
2350,2350,1.961990237236023,DB13943,False,False
2407,2407,1.95204496383667,DB14491,False,False
478,478,1.9430891275405884,DB00544,False,False
2326,2326,1.92777419090271,DB13783,False,False
71,71,1.9061824083328247,DB00055,False,False
54,54,1.8970152139663696,DB00031,False,False
27,27,1.8913270235061646,DB00001,False,False
159,159,1.8901088237762451,DB00196,False,False
1879,1879,1.8724380731582642,DB09352,False,False
52,52,1.8667558431625366,DB00029,False,False
2544,2544,1.8663575649261475,DB16390,False,False
346,346,1.8551573753356934,DB00395,False,False
766,766,1.848537802696228,DB00853,False,False
1114,1114,1.8400115966796875,DB01233,False,False
627,627,1.8275864124298096,DB00704,False,False
2591,2591,1.8221663236618042,FOOD00908,False,False
1505,1505,1.8083351850509644,DB06612,False,False
466,466,1.785656213760376,DB00530,False,False
2120,2120,1.7604418992996216,DB11796,False,False
49,49,1.731520175933838,DB00026,False,False
1215,1215,1.727189540863037,DB01396,False,False
576,576,1.7203831672668457,DB00650,False,False
569,569,1.7163578271865845,DB00643,False,False
447,447,1.716243028640747,DB00504,False,False
235,235,1.7137593030929565,DB00279,False,False
510,510,1.7065279483795166,DB00578,False,False
36,36,1.6995527744293213,DB00012,False,False
804,804,1.694495439529419,DB00896,False,False
2720,2720,1.6892364025115967,vitamin supplements,False,False
1733,1733,1.6873912811279297,DB09070,False,False
556,556,1.6862950325012207,DB00627,False,False
2347,2347,1.6784940958023071,DB13928,False,False
109,109,1.6757800579071045,DB00108,False,False
2148,2148,1.6756696701049805,DB11952,False,False
2006,2006,1.6664577722549438,DB11130,False,False
160,160,1.6658861637115479,DB00197,False,False
704,704,1.6458733081817627,DB00787,False,False
30,30,1.6438353061676025,DB00005,False,False
1305,1305,1.6348072290420532,DB02638,False,False
2371,2371,1.6239674091339111,DB14007,False,False
1609,1609,1.6216967105865479,DB08799,False,False
949,949,1.6203639507293701,DB01053,False,False
2421,2421,1.614576816558838,DB14527,False,False
1027,1027,1.6139521598815918,DB01139,False,False
234,234,1.611523151397705,DB00278,False,False
559,559,1.605119228363037,DB00630,False,False
711,711,1.6038440465927124,DB00794,False,False
2403,2403,1.6002625226974487,DB14487,False,False
1309,1309,1.5968632698059082,DB02925,False,False
1337,1337,1.5945920944213867,DB04575,False,False
2288,2288,1.5773298740386963,DB13265,False,False
92,92,1.5714210271835327,DB00081,False,False
1975,1975,1.567875623703003,DB11003,False,False
62,62,1.5658824443817139,DB00042,False,False
1124,1124,1.5619343519210815,DB01243,False,False
1016,1016,1.559028148651123,DB01127,False,False
2573,2573,1.545804738998413,FOOD00012,False,False
550,550,1.537475824356079,DB00621,False,False
