,tail_id,score,tail_label,in_validation,in_testing
2606,2606,-32.16984558105469,Goldenseal,False,False
2538,2538,-33.018898010253906,DB16165,False,False
165,165,-33.07158660888672,DB00202,False,False
2564,2564,-33.15467071533203,Ellagic acid,False,False
185,185,-33.15956115722656,DB00223,False,False
2256,2256,-33.29536819458008,DB13149,False,False
146,146,-33.30973815917969,DB00181,False,False
143,143,-33.3329963684082,DB00178,False,False
613,613,-33.43632888793945,DB00689,False,False
3,3,-33.441463470458984,Aloe Vera,False,False
1350,1350,-33.453125,DB04832,False,False
2628,2628,-33.456298828125,Lemongrass,False,False
1912,1912,-33.468299865722656,DB09502,False,False
84,84,-33.468624114990234,DB00071,False,False
49,49,-33.47978591918945,DB00026,False,False
1834,1834,-33.51828384399414,DB09264,False,False
121,121,-33.5206413269043,DB00136,False,False
158,158,-33.5311164855957,DB00195,False,False
1027,1027,-33.53446960449219,DB01139,False,False
2514,2514,-33.53725814819336,DB15593,False,False
2338,2338,-33.5451774597168,DB13884,False,False
4,4,-33.547698974609375,Andrographis,False,False
2520,2520,-33.550296783447266,DB15685,False,False
2661,2661,-33.55418014526367,Quercetin,False,False
145,145,-33.55666732788086,DB00180,False,False
2554,2554,-33.55997848510742,DB16703,False,False
1001,1001,-33.56267547607422,DB01110,False,False
2526,2526,-33.56549835205078,DB15822,False,False
2352,2352,-33.57793426513672,DB13946,False,False
2354,2354,-33.587684631347656,DB13952,False,False
1658,1658,-33.602474212646484,DB08904,False,False
108,108,-33.60934829711914,DB00107,False,False
2062,2062,-33.61819839477539,DB11586,False,False
269,269,-33.62118148803711,DB00314,False,False
31,31,-33.6316032409668,DB00006,False,False
999,999,-33.63294219970703,DB01108,False,False
2436,2436,-33.63413619995117,DB14575,False,False
2534,2534,-33.6375732421875,DB15965,False,False
186,186,-33.64249038696289,DB00224,False,False
2317,2317,-33.64278030395508,DB13682,False,False
369,369,-33.654048919677734,DB00421,False,False
142,142,-33.669654846191406,DB00177,False,False
516,516,-33.67241668701172,DB00584,False,False
2512,2512,-33.67354965209961,DB15566,False,False
166,166,-33.678672790527344,DB00203,False,False
141,141,-33.70267868041992,DB00176,False,False
378,378,-33.70509719848633,DB00430,False,False
194,194,-33.708038330078125,DB00233,False,False
1340,1340,-33.7149772644043,DB04794,False,False
2617,2617,-33.715126037597656,Huanglian,False,False
160,160,-33.71595764160156,DB00197,False,False
416,416,-33.71958923339844,DB00472,False,False
2409,2409,-33.721500396728516,DB14499,False,False
567,567,-33.726409912109375,DB00641,False,False
187,187,-33.72696304321289,DB00225,False,False
257,257,-33.73572540283203,DB00301,False,False
2059,2059,-33.736351013183594,DB11577,False,False
611,611,-33.73694610595703,DB00687,False,False
34,34,-33.73778533935547,DB00009,False,False
550,550,-33.74034881591797,DB00621,False,False
384,384,-33.742244720458984,DB00436,False,False
137,137,-33.745723724365234,DB00169,False,False
1666,1666,-33.74748611450195,DB08912,False,False
2073,2073,-33.75341033935547,DB11608,False,False
354,354,-33.758426666259766,DB00404,False,False
1812,1812,-33.75905227661133,DB09212,False,False
162,162,-33.7839469909668,DB00199,False,False
1872,1872,-33.78525924682617,DB09329,False,False
1417,1417,-33.78677749633789,DB05773,False,False
279,279,-33.78839874267578,DB00324,False,False
403,403,-33.789405822753906,DB00456,False,False
54,54,-33.794525146484375,DB00031,False,False
412,412,-33.795677185058594,DB00468,False,False
400,400,-33.797367095947266,DB00452,False,False
1714,1714,-33.80181884765625,DB09048,False,False
751,751,-33.80577087402344,DB00836,False,False
202,202,-33.806915283203125,DB00241,False,False
1622,1622,-33.80751037597656,DB08828,False,False
450,450,-33.80832290649414,DB00512,False,False
1070,1070,-33.808834075927734,DB01186,False,False
1682,1682,-33.82076644897461,DB08949,False,False
2370,2370,-33.82374572753906,DB14006,False,False
205,205,-33.825462341308594,DB00244,False,False
324,324,-33.83313751220703,DB00372,False,False
268,268,-33.83635330200195,DB00313,False,False
275,275,-33.838768005371094,DB00320,False,False
772,772,-33.83966064453125,DB00860,False,False
228,228,-33.8404655456543,DB00271,False,False
168,168,-33.8459358215332,DB00205,False,False
305,305,-33.85873031616211,DB00353,False,False
2537,2537,-33.86203384399414,DB16098,False,False
59,59,-33.86254119873047,DB00039,False,False
198,198,-33.86405563354492,DB00237,False,False
289,289,-33.864715576171875,DB00335,False,False
1659,1659,-33.864967346191406,DB08905,False,False
2691,2691,-33.866943359375,alcohol,False,False
177,177,-33.86782455444336,DB00215,False,False
422,422,-33.86854934692383,DB00479,False,False
220,220,-33.869449615478516,DB00261,False,False
453,453,-33.86948776245117,DB00515,False,False
