,tail_id,score,tail_label,in_validation,in_testing
195,195,2.999105453491211,DB00234,False,False
152,152,2.8281238079071045,DB00188,False,False
64,64,2.702533483505249,DB00046,False,False
201,201,2.696640968322754,DB00240,False,False
161,161,2.617417335510254,DB00198,False,False
149,149,2.6102218627929688,DB00185,False,False
145,145,2.5414187908172607,DB00180,False,False
230,230,2.5230398178100586,DB00274,False,False
132,132,2.5023040771484375,DB00159,False,False
739,739,2.476696491241455,DB00823,False,False
193,193,2.458090305328369,DB00231,False,False
2402,2402,2.4372458457946777,DB14486,False,False
209,209,2.4291417598724365,DB00248,False,False
69,69,2.4104974269866943,DB00052,False,False
399,399,2.394106388092041,DB00451,False,False
256,256,2.38820219039917,DB00300,False,False
706,706,2.383758306503296,DB00789,False,False
162,162,2.3737711906433105,DB00199,False,False
226,226,2.3201301097869873,DB00268,False,False
229,229,2.306018590927124,DB00273,False,False
388,388,2.3037333488464355,DB00440,False,False
534,534,2.255688428878784,DB00603,False,False
250,250,2.2542643547058105,DB00294,False,False
475,475,2.246220111846924,DB00541,False,False
317,317,2.2374160289764404,DB00365,False,False
211,211,2.218200206756592,DB00252,False,False
49,49,2.186079978942871,DB00026,False,False
108,108,2.1461353302001953,DB00107,False,False
434,434,2.1396021842956543,DB00491,False,False
178,178,2.136169195175171,DB00216,False,False
259,259,2.1294822692871094,DB00303,False,False
196,196,2.1238789558410645,DB00235,False,False
189,189,2.115201950073242,DB00227,False,False
580,580,2.1057159900665283,DB00654,False,False
153,153,2.0972185134887695,DB00189,False,False
269,269,2.070467472076416,DB00314,False,False
160,160,2.0667245388031006,DB00197,False,False
165,165,2.0605883598327637,DB00202,False,False
2037,2037,2.046834707260132,DB11304,False,False
564,564,2.0336904525756836,DB00636,False,False
1061,1061,2.033595323562622,DB01176,False,False
151,151,2.0244805812835693,DB00187,False,False
204,204,2.0186495780944824,DB00243,False,False
154,154,2.014364004135132,DB00190,False,False
223,223,1.996173620223999,DB00264,False,False
327,327,1.9751145839691162,DB00375,False,False
136,136,1.9709733724594116,DB00166,False,False
252,252,1.9705688953399658,DB00296,False,False
159,159,1.9640300273895264,DB00196,False,False
167,167,1.9551029205322266,DB00204,False,False
2671,2671,1.9547533988952637,St. John's Wort,False,False
171,171,1.9541126489639282,DB00208,False,False
483,483,1.9482862949371338,DB00550,False,False
375,375,1.9383437633514404,DB00427,False,False
632,632,1.9340860843658447,DB00709,False,False
473,473,1.920922875404358,DB00539,False,False
83,83,1.9178378582000732,DB00070,False,False
307,307,1.9099637269973755,DB00355,False,False
482,482,1.9083234071731567,DB00549,False,False
636,636,1.9018425941467285,DB00713,False,False
246,246,1.8928172588348389,DB00290,False,False
549,549,1.8895515203475952,DB00620,False,False
323,323,1.882767677307129,DB00371,False,False
333,333,1.8809127807617188,DB00381,False,False
1092,1092,1.8796584606170654,DB01211,False,False
146,146,1.8732209205627441,DB00181,False,False
181,181,1.8699097633361816,DB00219,False,False
371,371,1.8650884628295898,DB00423,False,False
430,430,1.8568772077560425,DB00487,False,False
192,192,1.855391263961792,DB00230,False,False
198,198,1.8483974933624268,DB00237,False,False
618,618,1.8450738191604614,DB00694,False,False
232,232,1.8370511531829834,DB00276,False,False
680,680,1.8370294570922852,DB00760,False,False
214,214,1.8316574096679688,DB00255,False,False
2609,2609,1.8306496143341064,Green Tea,False,False
1089,1089,1.8284270763397217,DB01208,False,False
86,86,1.8246476650238037,DB00073,True,False
415,415,1.8117566108703613,DB00471,False,False
312,312,1.8106544017791748,DB00360,False,False
563,563,1.795730471611023,DB00635,False,False
390,390,1.7941020727157593,DB00442,False,False
262,262,1.7926747798919678,DB00306,False,False
205,205,1.7883179187774658,DB00244,False,False
759,759,1.786329984664917,DB00846,False,False
79,79,1.7842727899551392,DB00066,False,False
301,301,1.7617735862731934,DB00349,False,False
352,352,1.7578420639038086,DB00401,False,False
227,227,1.7527891397476196,DB00270,False,False
282,282,1.750618577003479,DB00327,False,False
67,67,1.7419095039367676,DB00049,False,False
27,27,1.7393354177474976,DB00001,False,False
141,141,1.721913456916809,DB00176,False,False
837,837,1.7219053506851196,DB00931,False,False
168,168,1.708328127861023,DB00205,False,False
169,169,1.6947590112686157,DB00206,False,False
175,175,1.6830723285675049,DB00213,False,False
237,237,1.6779929399490356,DB00281,False,False
241,241,1.676009178161621,DB00285,False,False
182,182,1.670548439025879,DB00220,False,False
