,tail_id,score,tail_label,in_validation,in_testing
1137,1137,3.3064181804656982,DB01257,False,False
838,838,3.0746102333068848,DB00932,False,False
2336,2336,3.00266695022583,DB13879,False,False
535,535,2.9749090671539307,DB00604,False,False
682,682,2.9590835571289062,DB00762,False,False
1840,1840,2.9374847412109375,DB09272,False,False
468,468,2.8113038539886475,DB00532,False,False
1363,1363,2.7978193759918213,DB04854,False,False
799,799,2.748861312866211,DB00891,False,False
823,823,2.614713191986084,DB00916,False,False
701,701,2.531024932861328,DB00783,False,False
644,644,2.500425100326538,DB00721,False,False
549,549,2.4216372966766357,DB00620,False,False
1586,1586,2.4168989658355713,DB06803,False,False
291,291,2.4146816730499268,DB00338,False,False
908,908,2.4052560329437256,DB01005,False,False
1236,1236,2.3897576332092285,DB01435,False,False
775,775,2.38059139251709,DB00863,False,True
816,816,2.3727245330810547,DB00909,False,False
1704,1704,2.3704497814178467,DB09035,False,False
719,719,2.369197368621826,DB00802,False,False
864,864,2.3664069175720215,DB00959,False,False
992,992,2.3441576957702637,DB01100,False,True
964,964,2.3420212268829346,DB01069,False,False
511,511,2.333495855331421,DB00579,False,False
965,965,2.332482099533081,DB01070,False,False
896,896,2.3307929039001465,DB00993,False,False
1174,1174,2.305392265319824,DB01320,False,False
824,824,2.2796013355255127,DB00917,False,False
72,72,2.2770349979400635,DB00056,False,True
981,981,2.2707831859588623,DB01087,False,False
2427,2427,2.2685294151306152,DB14540,False,False
1061,1061,2.2674527168273926,DB01176,False,False
1305,1305,2.2653443813323975,DB02638,False,False
933,933,2.2641096115112305,DB01033,False,False
1115,1115,2.2456893920898438,DB01234,False,False
556,556,2.243708848953247,DB00627,False,False
310,310,2.232391595840454,DB00358,False,False
1623,1623,2.2210774421691895,DB08860,False,False
1113,1113,2.2197811603546143,DB01232,False,False
1330,1330,2.2173526287078857,DB04348,False,False
625,625,2.213109016418457,DB00701,False,False
773,773,2.209658622741699,DB00861,False,False
694,694,2.2045791149139404,DB00776,False,False
1813,1813,2.1973559856414795,DB09213,False,False
991,991,2.196810722351074,DB01099,False,False
804,804,2.187150478363037,DB00896,False,False
935,935,2.184548854827881,DB01036,False,False
1207,1207,2.167865037918091,DB01380,False,False
1871,1871,2.15128231048584,DB09328,False,False
1323,1323,2.1396327018737793,DB03756,False,False
209,209,2.1325650215148926,DB00248,False,False
628,628,2.1296494007110596,DB00705,False,True
1737,1737,2.1134121417999268,DB09074,False,False
1139,1139,2.1108224391937256,DB01260,False,False
277,277,2.1002070903778076,DB00322,False,False
235,235,2.096081256866455,DB00279,False,False
998,998,2.086038112640381,DB01107,True,False
592,592,2.0825653076171875,DB00666,False,False
1447,1447,2.07633113861084,DB06204,False,False
1108,1108,2.0582265853881836,DB01227,False,False
480,480,2.0580759048461914,DB00547,False,False
916,916,2.0493083000183105,DB01013,False,True
1110,1110,2.046372413635254,DB01229,False,False
89,89,2.042959690093994,DB00076,True,False
1650,1650,2.040375232696533,DB08896,False,False
1574,1574,2.0269837379455566,DB06786,False,False
770,770,2.0090644359588623,DB00857,False,False
2086,2086,2.0004422664642334,DB11635,False,False
979,979,1.9907363653182983,DB01085,False,False
1344,1344,1.9683308601379395,DB04820,False,False
199,199,1.950453758239746,DB00238,False,False
874,874,1.9395265579223633,DB00969,False,False
1097,1097,1.9344266653060913,DB01216,False,False
1500,1500,1.9313392639160156,DB06602,False,False
891,891,1.9223157167434692,DB00987,False,False
2091,2091,1.919553518295288,DB11641,False,False
345,345,1.91825532913208,DB00394,False,False
257,257,1.9173393249511719,DB00301,False,False
1053,1053,1.910528302192688,DB01168,True,False
1091,1091,1.9070367813110352,DB01210,False,False
506,506,1.9002573490142822,DB00574,False,False
1630,1630,1.899962067604065,DB08870,False,False
857,857,1.892221450805664,DB00951,False,False
924,924,1.8867980241775513,DB01021,False,False
28,28,1.8818119764328003,DB00002,False,False
721,721,1.8767778873443604,DB00804,False,False
576,576,1.8696272373199463,DB00650,False,False
2165,2165,1.860347032546997,DB12026,False,False
2238,2238,1.8388698101043701,DB12941,False,False
1703,1703,1.8379297256469727,DB09034,False,False
501,501,1.835721731185913,DB00569,False,False
902,902,1.8330726623535156,DB00999,False,False
282,282,1.822392463684082,DB00327,False,False
1131,1131,1.8189536333084106,DB01250,False,False
957,957,1.8185234069824219,DB01062,False,False
159,159,1.8146328926086426,DB00196,False,False
795,795,1.807886004447937,DB00887,False,False
106,106,1.8060845136642456,DB00104,False,False
579,579,1.8024827241897583,DB00653,False,False
