,tail_id,score,tail_label,in_validation,in_testing
269,269,4.0626044273376465,DB00314,False,False
457,457,3.3030450344085693,DB00519,False,False
485,485,3.299410343170166,DB00552,False,False
413,413,3.0690813064575195,DB00469,False,False
175,175,2.852616310119629,DB00213,False,False
358,358,2.8462870121002197,DB00409,False,False
236,236,2.8229246139526367,DB00280,False,False
147,147,2.7506978511810303,DB00182,False,False
355,355,2.733593702316284,DB00405,False,True
300,300,2.7273802757263184,DB00347,False,False
329,329,2.7154831886291504,DB00377,False,False
728,728,2.6392338275909424,DB00811,False,False
608,608,2.5881400108337402,DB00684,False,False
367,367,2.5846097469329834,DB00418,False,False
180,180,2.5487098693847656,DB00218,False,False
206,206,2.5385403633117676,DB00245,False,True
465,465,2.5101613998413086,DB00529,False,False
57,57,2.50951886177063,DB00035,False,False
277,277,2.4698328971862793,DB00322,False,False
115,115,2.4641852378845215,DB00120,False,False
122,122,2.376706123352051,DB00139,False,False
598,598,2.3740127086639404,DB00673,False,False
227,227,2.3448400497436523,DB00270,False,False
474,474,2.284226179122925,DB00540,False,False
372,372,2.279529094696045,DB00424,False,False
317,317,2.275655508041382,DB00365,False,False
162,162,2.2681028842926025,DB00199,False,False
369,369,2.2431998252868652,DB00421,False,False
501,501,2.235901117324829,DB00569,False,False
30,30,2.2346110343933105,DB00005,False,False
380,380,2.2086894512176514,DB00432,False,False
443,443,2.1996469497680664,DB00500,False,False
495,495,2.1812095642089844,DB00562,False,False
343,343,2.1669745445251465,DB00392,False,False
93,93,2.139406681060791,DB00082,False,False
34,34,2.1233770847320557,DB00009,False,False
259,259,2.1189005374908447,DB00303,False,False
37,37,2.11875581741333,DB00013,False,False
297,297,2.115760326385498,DB00344,False,False
730,730,2.0705692768096924,DB00813,False,False
759,759,2.0453085899353027,DB00846,False,False
214,214,2.0411200523376465,DB00255,False,False
651,651,2.0382168292999268,DB00728,False,False
153,153,2.0270721912384033,DB00189,False,False
440,440,2.021472454071045,DB00497,False,False
469,469,2.0083608627319336,DB00533,False,False
403,403,2.003512144088745,DB00456,False,False
442,442,2.0016250610351562,DB00499,False,False
370,370,1.9785487651824951,DB00422,False,False
265,265,1.9707093238830566,DB00309,False,False
542,542,1.9706485271453857,DB00611,False,False
1654,1654,1.9678494930267334,DB08900,False,False
491,491,1.9665119647979736,DB00558,False,False
590,590,1.9513217210769653,DB00664,False,False
241,241,1.9477254152297974,DB00285,False,False
467,467,1.9292638301849365,DB00531,False,False
159,159,1.9045145511627197,DB00196,False,True
706,706,1.9028491973876953,DB00789,False,False
483,483,1.899980068206787,DB00550,False,False
763,763,1.898790955543518,DB00850,False,False
422,422,1.881533145904541,DB00479,False,False
464,464,1.8721362352371216,DB00528,False,False
433,433,1.851667881011963,DB00490,False,False
477,477,1.843329906463623,DB00543,False,False
389,389,1.8421790599822998,DB00441,False,False
453,453,1.8386642932891846,DB00515,False,False
452,452,1.7797327041625977,DB00514,False,False
256,256,1.779125452041626,DB00300,False,False
486,486,1.7477432489395142,DB00553,False,False
466,466,1.7475765943527222,DB00530,False,False
283,283,1.7415764331817627,DB00328,False,False
697,697,1.7305567264556885,DB00779,False,False
487,487,1.72906494140625,DB00554,False,False
497,497,1.7247979640960693,DB00564,False,False
537,537,1.7232115268707275,DB00606,False,False
186,186,1.717689037322998,DB00224,False,False
494,494,1.7055435180664062,DB00561,False,False
512,512,1.693772792816162,DB00580,False,False
418,418,1.6892428398132324,DB00475,False,False
1643,1643,1.6884475946426392,DB08886,False,False
210,210,1.6871840953826904,DB00250,False,False
310,310,1.6856226921081543,DB00358,False,False
578,578,1.6763596534729004,DB00652,False,False
560,560,1.667588233947754,DB00631,False,False
436,436,1.6601903438568115,DB00493,False,False
435,435,1.6565425395965576,DB00492,False,False
530,530,1.6496846675872803,DB00599,False,False
505,505,1.646160364151001,DB00573,False,False
394,394,1.636501669883728,DB00446,False,False
646,646,1.6344650983810425,DB00723,False,False
255,255,1.6328308582305908,DB00299,False,False
780,780,1.6271933317184448,DB00869,False,False
290,290,1.6128575801849365,DB00337,False,True
166,166,1.6110236644744873,DB00203,False,False
847,847,1.6062653064727783,DB00941,False,False
1195,1195,1.6051230430603027,DB01353,False,False
616,616,1.6011029481887817,DB00692,False,False
402,402,1.5735799074172974,DB00455,False,False
804,804,1.5617420673370361,DB00896,False,False
100,100,1.5563735961914062,DB00092,False,False
