,tail_id,score,tail_label,in_validation,in_testing
182,182,-32.93345260620117,DB00220,False,False
319,319,-33.02071762084961,DB00367,False,False
324,324,-33.07584762573242,DB00372,False,False
400,400,-33.08772659301758,DB00452,False,True
467,467,-33.12407302856445,DB00531,False,False
316,316,-33.14814758300781,DB00364,False,False
176,176,-33.175071716308594,DB00214,False,True
192,192,-33.18307876586914,DB00230,False,False
339,339,-33.20164108276367,DB00388,False,False
205,205,-33.22969436645508,DB00244,False,False
512,512,-33.23102951049805,DB00580,False,False
332,332,-33.23336410522461,DB00380,False,False
344,344,-33.262718200683594,DB00393,False,False
348,348,-33.265201568603516,DB00397,False,False
30,30,-33.31071090698242,DB00005,False,False
501,501,-33.31275177001953,DB00569,False,False
108,108,-33.31428909301758,DB00107,False,False
137,137,-33.32299041748047,DB00169,True,False
300,300,-33.33726119995117,DB00347,False,False
313,313,-33.337364196777344,DB00361,False,False
279,279,-33.35935592651367,DB00324,False,False
296,296,-33.360477447509766,DB00343,True,False
426,426,-33.38176727294922,DB00483,False,False
186,186,-33.44053268432617,DB00224,False,False
223,223,-33.4693603515625,DB00264,False,False
522,522,-33.4814453125,DB00591,False,False
263,263,-33.50863265991211,DB00307,False,False
145,145,-33.514076232910156,DB00180,False,False
511,511,-33.51765060424805,DB00579,False,False
270,270,-33.541316986083984,DB00315,True,False
506,506,-33.546913146972656,DB00574,False,False
402,402,-33.552764892578125,DB00455,False,False
464,464,-33.57572555541992,DB00528,False,False
61,61,-33.600318908691406,DB00041,False,False
404,404,-33.601688385009766,DB00457,False,False
518,518,-33.63243865966797,DB00586,False,False
1562,1562,-33.633628845214844,DB06770,False,False
333,333,-33.660884857177734,DB00381,False,False
245,245,-33.6845703125,DB00289,False,False
433,433,-33.69780731201172,DB00490,False,False
498,498,-33.70018005371094,DB00565,False,False
131,131,-33.70261001586914,DB00158,False,False
229,229,-33.70560836791992,DB00273,False,False
492,492,-33.71366500854492,DB00559,False,False
373,373,-33.71412658691406,DB00425,False,False
230,230,-33.71852111816406,DB00274,False,False
40,40,-33.72001647949219,DB00016,False,False
386,386,-33.72224044799805,DB00438,False,False
268,268,-33.73263168334961,DB00313,False,False
529,529,-33.73735427856445,DB00598,False,False
415,415,-33.74005126953125,DB00471,False,False
519,519,-33.74372482299805,DB00588,False,False
652,652,-33.744102478027344,DB00730,False,False
1187,1187,-33.760536193847656,DB01337,False,False
1626,1626,-33.76301956176758,DB08865,False,False
235,235,-33.78079605102539,DB00279,False,False
432,432,-33.783267974853516,DB00489,True,False
445,445,-33.7907829284668,DB00502,False,False
401,401,-33.79474639892578,DB00454,True,False
1804,1804,-33.800235748291016,DB09167,False,False
217,217,-33.80034637451172,DB00258,False,False
524,524,-33.808658599853516,DB00593,False,False
1122,1122,-33.810054779052734,DB01241,False,False
411,411,-33.81313705444336,DB00467,False,False
90,90,-33.813602447509766,DB00078,False,False
36,36,-33.81431579589844,DB00012,False,False
565,565,-33.816471099853516,DB00637,False,False
68,68,-33.82077407836914,DB00051,False,False
520,520,-33.823028564453125,DB00589,False,False
284,284,-33.82843780517578,DB00330,False,False
500,500,-33.83531188964844,DB00568,False,False
927,927,-33.83749008178711,DB01024,False,False
143,143,-33.847408294677734,DB00178,False,False
452,452,-33.848907470703125,DB00514,False,False
642,642,-33.85455322265625,DB00719,False,False
272,272,-33.85830307006836,DB00317,False,False
2418,2418,-33.85836410522461,DB14513,False,False
1233,1233,-33.87080001831055,DB01427,False,False
49,49,-33.87727737426758,DB00026,False,False
1137,1137,-33.8786506652832,DB01257,False,False
525,525,-33.88276290893555,DB00594,False,False
287,287,-33.88496780395508,DB00333,False,False
668,668,-33.897254943847656,DB00747,False,False
142,142,-33.897377014160156,DB00177,False,False
1708,1708,-33.928043365478516,DB09039,False,False
398,398,-33.931922912597656,DB00450,False,False
370,370,-33.932926177978516,DB00422,False,False
227,227,-33.93560028076172,DB00270,False,False
641,641,-33.936649322509766,DB00718,False,False
582,582,-33.93966293334961,DB00656,False,False
1408,1408,-33.943206787109375,DB05351,False,False
310,310,-33.943931579589844,DB00358,False,False
461,461,-33.950531005859375,DB00524,False,False
1339,1339,-33.956459045410156,DB04743,False,False
1812,1812,-33.96077346801758,DB09212,False,False
894,894,-33.96101760864258,DB00990,False,False
1078,1078,-33.964046478271484,DB01196,False,False
45,45,-33.965328216552734,DB00022,False,False
536,536,-33.97653579711914,DB00605,False,False
530,530,-33.97682189941406,DB00599,False,False
