,tail_id,score,tail_label,in_validation,in_testing
365,365,3.3769092559814453,DB00416,False,False
644,644,3.2336909770965576,DB00721,False,False
324,324,3.1330580711364746,DB00372,False,False
41,41,3.118832588195801,DB00017,False,False
796,796,3.079110860824585,DB00888,False,False
530,530,3.0180792808532715,DB00599,False,False
345,345,2.9914488792419434,DB00394,False,False
646,646,2.894526243209839,DB00723,False,False
729,729,2.8945212364196777,DB00812,False,False
288,288,2.8924407958984375,DB00334,False,False
787,787,2.8134851455688477,DB00876,False,False
487,487,2.7710232734680176,DB00554,False,False
528,528,2.7298574447631836,DB00597,False,False
322,322,2.695708751678467,DB00370,False,False
481,481,2.6862993240356445,DB00548,False,False
565,565,2.6604275703430176,DB00637,False,False
775,775,2.6496686935424805,DB00863,False,False
351,351,2.642697811126709,DB00400,False,False
566,566,2.6393446922302246,DB00640,False,False
228,228,2.6085262298583984,DB00271,False,False
475,475,2.544646739959717,DB00541,False,False
988,988,2.5396127700805664,DB01096,False,False
479,479,2.5300512313842773,DB00545,False,False
193,193,2.5206408500671387,DB00231,False,False
750,750,2.513307571411133,DB00835,False,False
777,777,2.504689931869507,DB00865,False,False
637,637,2.5007028579711914,DB00714,False,False
213,213,2.499418258666992,DB00254,False,False
419,419,2.4891445636749268,DB00476,False,False
277,277,2.4812378883361816,DB00322,False,False
315,315,2.4717719554901123,DB00363,False,False
341,341,2.4535555839538574,DB00390,False,False
148,148,2.446937084197998,DB00184,False,False
645,645,2.445035219192505,DB00722,False,False
669,669,2.4243106842041016,DB00748,False,False
151,151,2.4176926612854004,DB00187,False,False
1103,1103,2.4102818965911865,DB01222,False,False
648,648,2.3846235275268555,DB00725,False,False
507,507,2.378726005554199,DB00575,False,False
206,206,2.3780179023742676,DB00245,False,False
491,491,2.352482795715332,DB00558,False,False
442,442,2.3353731632232666,DB00499,False,False
793,793,2.3262453079223633,DB00883,False,False
632,632,2.326244592666626,DB00709,True,False
524,524,2.3260369300842285,DB00593,False,False
755,755,2.287055253982544,DB00842,False,False
386,386,2.2815699577331543,DB00438,False,False
539,539,2.2747044563293457,DB00608,False,False
257,257,2.262831449508667,DB00301,False,True
91,91,2.2622859477996826,DB00080,False,False
402,402,2.2575645446777344,DB00455,False,False
438,438,2.2193617820739746,DB00495,False,False
756,756,2.1996383666992188,DB00843,False,False
441,441,2.1923305988311768,DB00498,False,False
347,347,2.192035436630249,DB00396,False,False
431,431,2.182612180709839,DB00488,False,False
516,516,2.1796743869781494,DB00584,False,True
701,701,2.164905071258545,DB00783,False,False
302,302,2.153015613555908,DB00350,False,True
369,369,2.146458387374878,DB00421,False,False
240,240,2.139045238494873,DB00284,False,False
305,305,2.1381664276123047,DB00353,False,False
415,415,2.1379432678222656,DB00471,False,False
536,536,2.1207587718963623,DB00605,False,False
334,334,2.1183528900146484,DB00382,False,False
846,846,2.1068379878997803,DB00940,False,False
121,121,2.1019341945648193,DB00136,False,False
299,299,2.085920810699463,DB00346,False,False
748,748,2.082982063293457,DB00833,False,False
294,294,2.073612689971924,DB00341,False,False
283,283,2.0723400115966797,DB00328,False,False
800,800,2.07169246673584,DB00892,False,False
1045,1045,2.0679383277893066,DB01159,False,False
747,747,2.0611720085144043,DB00832,False,False
1062,1062,2.057497501373291,DB01177,False,False
196,196,2.0566020011901855,DB00235,False,False
863,863,2.047504425048828,DB00958,False,False
501,501,2.0472700595855713,DB00569,False,False
404,404,2.032670259475708,DB00457,False,False
1530,1530,2.0278408527374268,DB06704,False,False
534,534,2.015162467956543,DB00603,False,True
289,289,2.0106325149536133,DB00335,False,True
1090,1090,2.009568929672241,DB01209,False,False
610,610,1.9977588653564453,DB00686,False,False
357,357,1.996403694152832,DB00408,False,False
1055,1055,1.992274284362793,DB01170,False,False
631,631,1.9910846948623657,DB00708,False,False
215,215,1.9849727153778076,DB00256,False,False
556,556,1.9843323230743408,DB00627,False,False
731,731,1.9724575281143188,DB00814,False,False
758,758,1.9647369384765625,DB00845,False,False
180,180,1.9610235691070557,DB00218,False,False
655,655,1.9532663822174072,DB00733,False,False
433,433,1.941993236541748,DB00490,False,False
779,779,1.9407949447631836,DB00868,False,False
957,957,1.937957525253296,DB01062,False,False
231,231,1.9353934526443481,DB00275,False,False
943,943,1.934767484664917,DB01046,False,False
611,611,1.9252909421920776,DB00687,False,False
1063,1063,1.922385811805725,DB01178,False,False
